x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
-0.0624156481830062,-1.3540607393537842,-0.42543046856319944,-1.6758271106965024,0.7206263582576312,-0.46194350909920434,-1.5400652858412334,1.4241958055663408,-0.14362548575208162,-1.6221639861513197,8.0,0.041274753351738
-0.8927767030548501,-0.043452261860499844,,0.5663229866612824,-1.933703509317787,-1.1602428705432464,-0.5210677730965636,1.8476777935066047,-0.359413467261739,0.157642610793134,6.0,-2.9727333153616238
1.1890717890777438,1.1862802396162864,,1.1692796624419286,-0.5462642325941888,,0.01967684194108196,-0.45562683150360944,,-0.5444568284765872,9.0,-0.2774164020159703
0.5625772873821367,0.39623962815248337,0.7564942878360424,-0.14861040159367164,,-0.10546123497073305,1.9143580583061308,0.7450887681658535,-0.04852732580337516,,4.0,-1.4816547766459844
0.43506219345233543,0.24481583102116103,0.7571687045058183,0.10255489424118161,,,-1.2221148133976674,,-0.726308191848116,2.1246021317453714,2.0,0.10433998260910886
-0.5466901995667024,1.7859283398699606,0.8787673967724628,-0.8645703981873101,-0.36192189567051736,0.15328387690058726,-1.4490103377269048,-1.6707192563837083,0.14351795075278417,0.3375643510596612,8.0,2.0395001558340335
1.104186543843265,-1.001855309124415,-1.0625712653642125,1.3286214431164156,0.02149951839132278,,-1.9337237470781938,-0.7885512357384085,0.6915245378198852,-0.6033192681237741,9.0,-1.8451084497320236
-0.29552310655725217,,-1.0291579792716876,0.6429409262679564,-0.22576148539785978,0.3417488510900598,1.0918229059896913,0.34234507619183496,0.7003446295658067,-0.07932027525132618,,-0.7375939244474746
0.8800467813456107,0.5477582166619138,,1.3847971680772526,,0.9667462848854038,-0.4072276986408935,,2.599306595048701,-2.072163855173193,6.0,-0.35227845284563636
-0.45824598784726406,-0.29993491268101624,-0.508965261962378,,-1.8847331513026104,-2.582128663913454,-0.30036753360553087,1.4650074872375678,0.050140773914397134,0.7174154432848829,9.0,0.1271959688841445
0.6583079486921634,0.3947158425077777,-0.41360715750430943,1.7932936406532876,-1.3232483400626407,0.42940493538086477,,0.7419817376234732,-0.17487038895410606,1.247762010617858,,0.6161295148345755
-1.000224694948985,-0.7937563778973284,-1.0589612221360878,0.4371855345766385,0.6194269445605194,1.0676835637730135,0.12217859066004069,-1.1148677960930038,-0.12431823637580293,-0.20286727285719292,,-0.10433244077412995
-1.6389977891451406,-0.2893902937125459,0.7839482163387461,0.32104401319640524,-2.00096471584403,-0.021180856512535838,-0.12294322206710699,0.920545089720866,0.9311260895462679,-1.0785260546446076,1.0,2.6731604452184476
-0.10322779926944373,-0.8439099773797426,-0.2514311296133581,-0.09966574925651103,2.3912215927379443,0.464574740725144,0.9516144573181411,,1.3323789434938467,-0.26950885376701955,5.0,-1.431547917262464
0.8461857587302523,-0.18071626771537844,-0.9766326661370738,,0.3328507495016477,-0.7984637117952702,-0.06953930364776964,-0.506654764918985,0.6957056758807679,0.7168254088690101,,1.6650860637785208
-0.07809670801646018,0.0684384369698814,1.1316618567683463,0.3536553061855958,,,0.6870896512739296,,0.03566058853795736,1.1223570163436045,9.0,-0.02330727943553371
0.18987497123330838,-0.7299721747207254,-0.18134655351012036,-1.7508108984304789,0.884192190250055,-0.5715399517545363,1.53825292245587,-0.29332954321333704,0.8505872313757131,-1.3702024223980263,5.0,0.8181571047716697
,-0.06325149320217156,0.025806036305016242,-0.5347642513708593,0.23582715161350323,1.1484408574113558,-0.78642209220037,-0.5793294221740023,-0.7617037552013615,0.8982343375486821,5.0,0.14659988702301863
-1.2267308290047874,,1.5693003021037917,0.5352473743583578,-1.5812776798436516,-1.2016317896556314,0.11500102466740693,-1.2830591240906717,0.7462867464036399,1.0047066932055404,3.0,0.4299536702950156
-0.17575870406399063,0.8167416967321758,-0.19993074980453487,0.8719448770632895,-0.3949664583007036,0.6338712269261244,0.5801672534074627,-0.8263580434151262,-0.345935525156115,-0.38662080381560904,6.0,-1.8936165488161825
,0.5008150845878241,0.06408057493963276,0.7230997806959316,-0.27558886673039606,-1.5788884973915334,-1.7520121342586437,-1.1699216662152758,-1.8158579677963305,,1.0,-1.8212210416551
0.6492684187305248,,-0.15267800817195676,-0.6958058942812024,0.3422896519980108,2.1128963905961218,-0.038131363037376,0.4215762394471277,-1.1342215313835013,-0.7356366715318461,3.0,-1.581969497666503
1.4659666441598567,-1.3500276940306706,-0.5007829022393014,0.26342265287304645,0.6857610418203899,1.667676548443049,,0.6986358279801658,-1.743619227286068,-0.6912356893701534,,0.16548573849940643
-0.1410803156918095,0.48230465693877916,-1.7270034915685344,-0.352439034418743,0.86076911541368,1.1413262033519442,-0.798755912521141,-0.134632619412337,0.554648308345862,-0.33875633717875847,6.0,-0.33996728977464163
-0.060917293897191846,0.7308655088114948,-0.3274923490594112,1.4889916884996148,-1.1300408328231082,0.01492159823800988,-1.8553864703613507,0.5385699365421462,-1.8413111226567884,-1.2414488852535228,0.0,-0.833479789803494
0.7311984156775981,-0.010600411803984456,-1.5239000482681235,0.4667765181456706,-0.4139590837290781,-0.6788293833760881,-0.4162933997736512,-0.8564653109102303,-1.1373617027581413,0.22491036153251096,5.0,0.726756931734123
-0.7545010392165421,1.1073443268672278,0.1762837381355213,,0.7147705572301318,1.2462855583135048,-0.30991288221073093,-1.5366486572400189,-1.2359298654522357,1.4606223503350269,,-2.2745135337569247
-1.17626986113252,-0.6880243682074351,-1.1043280221443494,-0.9774681423350475,1.9862101217502592,0.6976403114759779,-0.22711336096506718,-1.25766488103224,1.88865722992789,,2.0,0.37439564701548106
-1.4431181076148425,0.03988295631386175,-1.2934493877169362,0.9915681002580683,0.09715543672528362,-0.4487268964153799,-0.25385274397492313,-1.9085376026251104,-1.2546995154770657,0.16122845006311004,7.0,-0.05094628410537309
0.22655899675630678,-0.40504944821779887,-0.6078972860471263,-0.29039411919482694,0.5769882805756285,0.7785166797762686,0.172782060526626,0.9826227299187886,-0.09800081291000429,1.443751774238104,4.0,0.010551836756621476
,1.8458134105254715,-0.836642524288196,-0.48696781002736067,-0.8723724474220506,0.5053491606901193,-1.2388102741213975,-0.7681555454949183,-0.06530767113470663,1.4901556138796306,7.0,0.6042446318823614
-0.11696434260569281,0.14965886214467355,,0.7594682271929443,-0.022986361371466837,,-1.0138634452126127,0.08204872277562109,,0.09064875425710059,6.0,0.4900224786334741
-0.5952117207790244,0.20233981926171543,,0.637720893583592,1.933769490533873,-0.11707270261740815,,-0.5568525858867585,1.1484135007747498,-0.05642732676801514,4.0,-0.18114719192194995
-0.271962691476216,-0.27659061688123576,-0.9975238128953285,-0.8506881446805623,1.6631257546107585,-1.175053006889425,-1.2409214247262108,0.0004907934668883547,-0.1135277871635951,0.8499528305656964,4.0,-0.7198534653011461
0.056287020518512434,-0.8454331890624106,0.8148785257352519,-0.57946825998761,0.7297594376084872,-0.5151135587412475,0.13196551707966556,0.6012521776213422,-0.34024113585473553,,3.0,0.7104508681061782
1.2160285583202475,1.2721747973578448,0.16503213794043384,-0.46617228434443125,1.19728861858887,-1.5124622186432226,1.2348098109727492,2.48764111137845,0.23619222812311919,1.6250214023608234,9.0,1.4266716585916484
0.4239738599342426,-0.17972847469292424,-1.0225082284464022,1.5376664495628711,0.48009312701099394,-1.2655810163542542,,0.7714087274740165,0.9100856327304873,-0.05102490566912174,3.0,0.10135145157566787
-0.9389588667621225,0.5583173796420982,-0.5080873590222608,1.422519629427656,-0.8594091819609292,-0.8046131366142413,0.7858502496253509,-1.2412436101086872,-0.13991877200549335,0.35994218305131687,,-0.02087642766642532
1.2148652471288377,-1.136199133452529,-0.44743661241387417,0.18914264081062893,1.6336119153932966,-0.23080617087631328,-1.1266466033075313,-1.4066889850300268,-1.1967793854776803,1.6297644437147762,8.0,-0.9536443086334394
0.22697852158033102,-0.9397671528034647,0.05359253438994536,,-0.09996625789410966,-0.8860776485838154,-0.2402216227960059,0.11218613916729325,-0.14470877106479976,,2.0,-1.357955869791246
0.7348105569799438,1.0288463168018755,-0.044721955830688484,0.4893858343935842,0.7749202674901255,0.47637908521402766,-0.7599080742690926,0.2502050441999523,1.2079646277298586,0.37190516480147034,8.0,0.1749695997015068
,0.11811334383888851,-0.6196132814420088,0.3878205832232117,-1.2921725682066545,0.9699520104296833,-0.07698647538778454,0.7796619922401301,-0.09191228400354096,-1.8179548096038496,4.0,-1.2215530312904104
-1.5315625150235537,1.3232659959288187,0.371037481058217,-0.29946662913066646,-1.962411217810543,1.8397518383907574,-1.842405677453558,-1.430481624103475,-0.11242779566364175,-0.7287259996705058,2.0,-2.5203669870936865
-0.6179729334334843,-0.44492454290757627,-0.830171787017239,0.9932248411025294,-0.058834872535947644,-0.8287376944817636,0.6044466736262093,-0.2655338442307692,-0.8770895362065204,-0.38257920990428995,1.0,-0.06524617489334081
,1.4765469530668882,1.3750664048242338,-0.7154726348745157,-0.5573201343567581,0.13488407347590403,0.2979047364164811,0.45052280365602676,1.3533468581900976,0.3652351800775119,6.0,0.5703929543687584
-0.268787354717671,-1.8180858394743593,0.062019095133597095,-0.5651226765530075,-0.32903468626976684,-0.6325799245190472,-1.4400758621198766,1.39038034817258,0.026284449557583203,0.529130134210243,1.0,0.9401026691457782
-0.5776593553057414,0.48983969254183907,0.1143331209485758,-1.7990758526000135,-0.7175609655362328,0.32948265704583657,-2.1064955340546594,-1.0674872047710802,-0.619160783019937,1.4743702451078682,3.0,-1.3354240884701
-0.565722535401852,-0.033151768054291486,-0.294529253036223,0.8117645056823259,-0.926794721211528,-0.3273186775480207,-0.7962535373670779,-0.8024285683932367,-0.9623256376615994,1.2708209236198647,7.0,-2.515066330485173
-0.4003253869383283,-0.3406649354996562,-1.3269132591300656,0.172873068615409,1.9252111768274842,-0.5199411540996303,0.214509887744471,-1.9918917968769967,1.7592164895717095,-1.0562745980342025,7.0,1.4497864223402046
0.5148871729234539,-1.108603280135134,0.16557010604016756,-0.897700535870283,,0.2813455820974217,1.2018417436289048,1.3660752296564052,2.0678993152545604,1.5960043265464747,6.0,-0.3891466900830649
0.15240608982511508,0.7047243015856676,-0.16487348283432404,-0.5892946914472558,,-1.1313196318903636,,,-0.4852034550539713,0.8688954053253674,2.0,-0.08878839921808374
,0.8380344111431237,-0.3409205773029312,,,-0.6365811667541779,1.0814989868325766,1.884750978347157,-0.3832045502970814,0.7012246097135877,7.0,0.8727085888968878
-0.17826550735568839,-0.2125836098004613,-0.5876410623856113,-0.4120475826505414,-1.5144124085979942,0.2657484329838595,-0.7331003541100788,0.18091941175581916,-1.2415187763880844,0.02661906001093621,8.0,-0.4456853594758122
-0.528258319913522,-0.14520577463240045,-0.0839258792889323,-1.0142254366512273,-0.5860056561489365,0.37349693683455354,0.16814929287186403,-0.31626644135948645,-0.5521380741315186,-0.4553767336187757,6.0,-1.0306551661355388
,0.3892014879659093,0.5664006118420235,,-0.9006709272316423,0.2311522259787772,-0.7422235736516942,0.04135903574218505,0.28928548464747206,0.9909871098794408,0.0,0.5267268753336996
1.4604830273136797,-0.9871154377914737,-0.7565955231414994,,-1.8294966665342907,0.4956019729257701,-0.25365603752514254,-0.9957947633987111,,-0.15346865268317952,9.0,-0.007610363488757589
0.1708435664299873,0.9631835391373184,,0.7453157881038702,-0.5035092592754485,-0.14005368173368815,1.6019511883603206,-0.8583081906166566,1.4054456050270312,,6.0,-0.39427244199187106
0.2564136948444994,0.9784066625641877,0.1536216789638026,-2.3256727981416616,-1.762585663133549,0.8591797450729124,-0.14826172161373863,1.0694077126199455,0.003032457182485945,0.20079271590039338,3.0,1.7260640310735513
-0.5047061073561717,0.34522578642499924,0.7803574234548905,-0.7753425809113605,0.17110705971079937,1.205224392890086,0.47331439938040426,-1.121636377686829,1.0455997117655247,-0.15265281939110523,1.0,0.3343771880306288
-0.76912102292709,-0.8905028130773851,-0.705080528516647,,-1.6355638657421825,-0.12720493671558922,-0.09972213202600035,0.5242920103880979,,0.08442023572125795,5.0,0.2102365101002196
0.8915148322646076,1.1739840289948842,-0.8206480687729663,0.5461405289268247,0.9847091134490797,1.0176995355022613,1.1951803414768045,,-0.4572468009126917,0.7449669317042495,8.0,-0.6714403160291889
-0.18808503313738026,-1.6868800287498427,0.9720209368008933,0.4535495860905444,1.0306211307975648,1.3064265453711243,-1.3782784152139824,0.307202180020394,0.5876480711884132,0.38340971481148045,,0.15240034879107897
-1.072295645196121,-1.4017143542369408,0.4246793281263836,,-1.2142459122611906,-1.1452164399112505,0.8340231929347633,1.3202157725779977,,-1.1307750779483827,7.0,-0.2039772574593411
-1.3786371938271562,-1.3712594257132686,0.020065782575772947,0.43642435584879347,0.6674825832317371,-0.6704204547391714,0.9719380876150917,-0.5727505116570001,-0.9347349162692691,1.1212858880590215,9.0,0.4284250185795605
1.8187578458075444,-0.8199838938656149,-1.0053936503766847,-0.95337252569483,0.8721784431591034,-0.8429178169159169,0.027846032886642304,-0.4810756472002172,1.2419940206954743,0.13375152287832534,7.0,-1.1680848647620568
-0.2634546408082414,-1.782417328009181,0.3626575474881347,1.0986473887296155,1.3347028369552654,-0.89281798822726,0.7920344841823859,0.33497401081350947,0.9135725550670908,0.3089236487974059,4.0,0.48654675220241905
0.9433736194136142,1.3772756379284978,,-1.080862699940563,-0.198289574329865,,0.6288801170799757,,-0.8021061458688046,1.090502599202732,2.0,0.9469038020286431
-0.6098130026141422,0.6527307587232691,0.5932169581206468,-0.7692416669192966,1.3817727644361093,-0.1890612146529042,0.9151752961095064,-0.9183564472820523,-0.6522297561318472,1.8705806492171475,5.0,-0.8007815823290421
-0.48553184751584877,0.1784813174248954,0.7896058954158358,-0.7578194897904541,-0.10822936655352682,-0.6510901647547251,0.52570234456884,-0.4831482398880003,0.39907581754927274,-1.502894172847577,2.0,-0.8103271840131203
-0.4571929198860936,-0.3820430722134146,0.5189744101569148,-1.0005469912211489,-0.025239924408008096,-0.026037565524740666,,0.05633058901721472,-0.06701841959344362,-1.091327073674046,4.0,-1.41472645730052
1.9710476452509345,-0.15865212085781982,,0.32114555526969174,0.10513826380165102,1.6137907143147798,-0.11520257134828887,-0.08127479677684858,0.19556558825012957,-1.0640257699074014,0.0,0.8979012450676488
-0.6520379391190702,-0.7932369860882973,-0.31368725976673745,-1.0975157698101004,-1.2968194452136443,-1.113221306707167,-1.8095687560346945,-0.8458195744168295,-0.01744113079603595,-0.181533361318343,7.0,-1.4313332877973717
2.1439182514755397,1.2275777367644365,-1.0433493896886386,0.22061267423412803,-1.3631005300632444,0.6496700856326344,-1.231382008896217,,-0.4968547846594349,0.9019810980217903,2.0,0.25286890480203594
-0.12167733244008361,,1.2399447525645944,0.8102020890341226,-0.6822105955890165,,,-1.103118789657962,0.2608147682159377,-0.1972046462363586,5.0,0.7448924193330574
1.1202548569221618,-1.0831997285128079,,-2.41627714410355,0.5280704446116862,-1.8277068075750311,1.552022339210142,,,0.15548428287775884,5.0,-1.1747625173371121
-0.7907972335943638,0.014108802450236256,0.9945032036614562,0.02618683159295162,-1.177371742259372,1.3667858146426681,-0.7386261470377751,-1.310183947184161,,-0.4828115913852417,3.0,0.363100247808859
,-1.5023595722263765,0.6336983935843488,-1.0001035496453485,-0.7851859456625978,0.3804138012149348,0.33073825987462807,-1.3076307049792277,0.7959833031681726,2.131888098046081,7.0,1.8973639861855067
-0.5852569115778817,0.4146398280071297,-1.3001232210952147,2.0346106975121536,-0.6817530253568996,-0.05267533298974543,1.4202883832043227,-2.0171031851246615,0.9230273814044866,0.5046386066763607,9.0,-1.5608212435231632
0.3262269259413448,,-1.4893124750639306,-0.3765090745053413,0.8468880382505338,-0.9473887719809775,0.8254528228125143,0.2448195741893678,-0.15264351129524634,-0.8615650068122694,5.0,-0.4430349198487841
1.0803427879935699,0.15992645840527792,-0.6482158128509596,,-0.990106794895808,0.780785171120305,-1.2690114987285155,-0.43956402648483006,,0.7799070159220348,5.0,-0.6249453686078018
-0.49558447835941805,0.12768427949980124,,-2.0725105551621055,-0.7332181787296296,-0.22382842268607264,1.4995938054376892,,0.25325685740823467,0.3457191463120544,3.0,-0.6995056984841449
-1.7932924658905682,0.925275239973224,0.2318644758174033,-1.028443844935574,,3.7102847869817097,-0.2805266556041277,-0.29399168133227055,1.067503839464344,0.0022177464992806924,1.0,1.0419981691653404
