x1,x2,x3,x4,x5,x6,x7,x8,n1,n2,y
-0.624545976087315,-0.5238225341116195,0.9324116473657335,0.16959015688996293,0.46151285792214836,0.6874413412116669,0.21800003153839453,-0.010084484753485778,-1.24909195217463,-1.047645068223239,1
-0.3651787654822061,-0.01924293199976226,0.14389803750563823,0.9708305165244364,0.90959576822141,0.398813274652993,-0.21324952880863157,0.4380935649679416,-0.7303575309644122,-0.03848586399952452,1
1.2263532037309477,1.563163722188714,0.7967480805249034,0.6258219161820539,0.7430744888194217,0.9279082821786325,0.09010430662653746,0.12033811444574405,2.4527064074618954,3.126327444377428,1
0.5009750720422043,-0.8650319947959615,0.3457809591231089,0.7306491045226202,0.5014425556850514,0.23658649251448227,-0.9344145357220615,-0.06796845301724885,1.0019501440844085,-1.730063989591923,1
-0.04545498694647841,0.011100532043826803,0.35256109117897416,0.5282714366311608,0.6407543723386648,0.25661911194866094,-0.6581043304925476,0.853125415516093,-0.09090997389295682,0.022201064087653606,1
0.29770659087959994,0.7045840552332312,0.29832128378886724,0.0933332403463133,0.1848888779353276,0.5517974995778995,-0.820893995986572,0.6770255229631201,0.5954131817591999,1.4091681104664624,1
0.23931780452709198,-0.9854008858050871,0.7261312201901627,0.6254297644420395,0.49682464976586826,0.6586255489828,-0.30688599283054585,0.9316743114414383,0.47863560905418395,-1.9708017716101742,1
-0.8267334799386938,-0.45259898431289836,0.12412696551237523,0.4311394887878207,0.05651791456752153,0.925522337847717,0.8514030964146002,-0.5908016978860029,-1.6534669598773877,-0.9051979686257967,1
0.3561957085155926,-0.5801973595252118,0.6903993537190517,0.25430874993702024,0.6786860498747923,0.3271645183937689,0.6202139109984977,-0.1820042310761525,0.7123914170311852,-1.1603947190504236,1
-1.3633385367208195,0.037263021017061485,0.5709063200113015,0.9904200767957242,0.34138029409494286,0.30408783687536534,0.03206941506850991,-0.7321082544032909,-2.726677073441639,0.07452604203412297,0
-0.020088079553210667,0.7257183543160033,0.3643302925439772,0.386398100571162,0.07238401020612462,0.0,-0.8643952886361423,0.6776054105624894,-0.04017615910642133,1.4514367086320066,1
-1.659893595016267,-0.525025942838464,0.23055801605433002,0.7931689343480128,0.1654984165031138,0.6730740305467466,-0.7748207196794896,0.07061553739855708,-3.319787190032534,-1.050051885676928,0
0.2399047831652238,2.586943649694503,0.20483271051680796,0.8195848560278697,0.26900407690009864,0.19207536214206755,-0.04164598229082439,0.14503354370045796,0.4798095663304476,5.173887299389006,1
-0.5310404634130258,0.28796892190381135,0.10831722562131796,0.14021294893342828,0.4264237037148756,0.9815954541484215,0.13662846977817944,0.4392737200589998,-1.0620809268260516,0.5759378438076227,1
3.1050777649979815,-0.17917656005081692,0.05113318157271085,0.5075592243676711,0.5001547659679877,0.449562856581186,0.8161756871111441,-0.9577527033923545,6.210155529995963,-0.35835312010163384,2
-0.8692650763953953,0.2663876720404398,0.3627056899324501,0.9553697176775168,0.7336191128520404,0.01679986337066075,-0.4528384153284575,0.20775874643039316,-1.7385301527907906,0.5327753440808796,1
-0.5237031218839547,0.16662376526737474,0.6501954864559956,0.22717388289129747,0.7523694880102159,0.20034212326871892,-0.2024259304265701,-0.6326944008729318,-1.0474062437679095,0.3332475305347495,1
-0.5232185564997336,1.2709082674975338,0.5388316452289794,0.7686941259236025,0.7123591125167466,0.6862706797049831,-0.541581036997492,-0.8389393415717845,-1.0464371129994672,2.5418165349950677,1
-0.9745922470360623,0.3156865231655082,0.18241373230786495,0.3852045657997367,0.7648312897111801,0.7111452346783916,0.9547095806785177,0.48999928660902903,-1.9491844940721246,0.6313730463310164,0
-0.45740626625809355,-0.34594662899207757,0.9746098155670255,0.07127262786139765,0.45024206432193914,0.7673108590543914,-0.07891784176654681,-0.2575571163493504,-0.9148125325161871,-0.6918932579841551,1
-0.20029789727102346,1.0024902286601736,0.8195127875802704,0.9748973231988451,0.911834964747447,0.8360030133413273,0.899898624326642,-0.14012162560081287,-0.4005957945420469,2.004980457320347,1
1.1721517378618447,1.204181761664064,0.9571748245759168,0.5438466924788992,0.9932352400258904,0.6040160783547686,-0.7758072540619243,0.5847139268168262,2.3443034757236894,2.408363523328128,1
-1.504396381644009,-0.15121983599678257,0.16912629525378342,0.9684170292168751,0.5620913715750435,0.29000926718664133,0.6957124129566756,-0.9756927212270956,-3.008792763288018,-0.30243967199356514,0
0.2540291634156464,-0.9119758080086048,0.439005315793329,0.04171993180790601,0.8993565773700634,0.07448030740620926,-0.9479585412267117,-0.28314631023914094,0.5080583268312928,-1.8239516160172096,1
-1.6572594859334986,-0.17732354649318532,0.7443047144774984,0.07536610583317993,0.0,0.0,-0.7574911092658938,-0.5465066427438701,-3.314518971866997,-0.35464709298637065,0
-1.155967484275392,-1.4441779469409661,0.3303768439933611,0.5227438335785051,0.4556802535714001,0.6243195686433654,0.11417634405340493,-0.888337983271912,-2.311934968550784,-2.8883558938819323,1
0.4100786637530702,0.9350242718499118,0.5570494498100175,0.9094973980115802,0.07812872920055725,0.8125224650684524,0.8478641312706554,-0.3218692814019011,0.8201573275061405,1.8700485436998235,1
-0.1897561983287065,-1.0291968314878168,0.9896557743567481,0.9405451336753865,0.5573156775127998,0.15577446200060985,0.48043359361745264,-0.2120436940000585,-0.379512396657413,-2.0583936629756336,1
0.7025915144682134,-0.4307195646962541,0.5290491532285495,0.5654059876822195,0.5075991173634602,0.3831822519204636,0.8522949373150228,0.658136242286399,1.4051830289364269,-0.8614391293925082,1
-1.726762302241493,-0.15307047444762198,0.7317755741603874,0.7922811744120258,0.2886713592396071,0.0,0.6680539214512602,-0.15128124459817638,-3.453524604482986,-0.30614094889524396,0
1.4242327530950323,0.12620882218036394,0.8593679243663254,0.5073202396438323,0.34180595750363396,0.7723819195326608,-0.3016082619287095,0.16988292309946762,2.8484655061900646,0.2524176443607279,2
0.029864422450573025,-0.5992490081196855,0.32877454353273494,0.3006086591541711,0.679778640988773,0.730238212992856,0.9400564284660604,-0.15734060270698325,0.05972884490114605,-1.198498016239371,1
-1.5438896284541932,0.12532311873080174,0.9927637374456607,0.8480210921217366,0.452840636148341,0.25841144850728914,-0.4551316202354878,0.043998991612061555,-3.0877792569083864,0.25064623746160347,0
-0.9245472375694298,0.3017277839048858,0.6991827913816894,0.3976670962824559,0.57331071097729,0.21925801873665085,-0.17234566621075853,0.6442955704100739,-1.8490944751388596,0.6034555678097716,1
0.5128542923821322,0.8148221523126649,0.37237509019827675,0.3116868425276492,0.571741972055067,0.03104098395482313,-0.16596792803977922,-0.8709439550808076,1.0257085847642644,1.6296443046253297,1
1.106244012742394,-0.3914832855606714,0.2152601499043375,0.4698626688433041,0.3622135243425676,0.24545277080179495,0.49817878146883343,0.6607972301587317,2.212488025484788,-0.7829665711213428,2
-0.9361651510491232,-0.08138651174270535,0.06219615338107454,0.6604365909954689,0.8685422261597411,0.08303991904120722,0.3409010311861158,0.1328287546167377,-1.8723303020982465,-0.1627730234854107,1
0.6634770646079856,-0.454116981746264,0.9074724013775566,0.31957357432544287,0.021742650075085912,0.0,0.9075329556702916,-0.9838931593661788,1.3269541292159712,-0.908233963492528,1
1.0629573322942976,-0.4401937457792746,0.27105812078202296,0.786191666324061,0.9561472531547351,0.8803601003024675,0.36662406585530016,-0.18874153724827547,2.125914664588595,-0.8803874915585492,2
0.06976043926594275,-0.2318467094487799,0.521162916734002,0.4701934209671157,0.4048941225098698,0.4127069129601425,-0.981915898358942,0.6515208136315884,0.1395208785318855,-0.4636934188975598,1
-1.55649734765035,0.25831777868066047,0.6813778262996658,0.0990563769168068,0.605021835368127,0.1581772432758053,0.07571225622771882,-0.58184882405637,-3.1129946953007,0.5166355573613209,0
-2.9397830614856155,-0.5569925129835006,0.4221731343219881,0.7721140348071546,0.8984647293812128,0.7913344036759872,0.7000432989624339,0.9974933979199023,-5.879566122971231,-1.1139850259670012,0
-0.2592524249405115,-0.7931330597157308,0.003763920375155383,0.2320886495391199,0.8824615583653347,0.46562462112187597,-0.8457466435160435,-0.2104741556938734,-0.518504849881023,-1.5862661194314616,1
0.2562768391600275,0.1263294881369158,0.7324152574717986,0.2779006327410296,0.9392530227765894,0.6928997613723384,-0.26632468544257115,-0.9212061607040234,0.512553678320055,0.2526589762738316,1
1.084372416102468,-2.1922386979378046,0.9467081045998462,0.927816473606631,0.5506759253471376,0.0,-0.8828184450042165,0.30789034793378556,2.168744832204936,-4.384477395875609,2
-0.7604741382085706,-0.12468740201648312,0.7654055573581289,0.20165731889257354,0.34242615459092696,0.2854611342097546,-0.23344787649032628,0.17526117719637346,-1.5209482764171411,-0.24937480403296625,1
-1.641017721593552,0.7062955630482375,0.7404263032553314,0.8719810768005319,0.4538233834559312,0.0,-0.6750232818310138,0.19695481008788085,-3.282035443187104,1.412591126096475,0
0.8319330847647549,-1.4711962623182608,0.5172577535315835,0.8547231012424455,0.5773518903980562,0.7208895133943002,-0.3582816180602051,-0.8421694986672907,1.6638661695295098,-2.9423925246365217,2
-0.061712497275869874,1.8908188309387288,0.19376512629238252,0.6757940948267185,0.6460454062878137,0.9022528439038938,-0.6690598112868673,0.5820262030910393,-0.12342499455173975,3.7816376618774576,1
0.0882229378076986,0.8332563249414203,0.6076643861951521,0.6727488931200812,0.5068566023129397,0.31420690597268774,-0.7367131557234037,-0.8058681989216554,0.1764458756153972,1.6665126498828406,1
0.8840269317811166,1.1312882489508225,0.06412058482574634,0.8777649038617851,0.39840300547595153,0.4196680881973047,-0.08866824113955851,-0.5529517855393162,1.7680538635622332,2.262576497901645,1
0.6283740760880885,-0.47161909841152,0.30856960142660106,0.8699093426600887,0.5196897650855944,0.8046534794757458,0.6764191105180168,-0.453524981620131,1.256748152176177,-0.94323819682304,1
-0.27176937221150416,-1.0322535467626213,0.05299563252674666,0.15209862380238426,0.4383394368940545,0.8828924604367357,0.8494723254461103,0.23819208260879465,-0.5435387444230083,-2.0645070935252425,1
0.9155861712626291,1.4899434928484314,0.42681941343960883,0.8507127685945729,0.2942570586672888,0.11064020181763379,-0.6429666694509713,-0.6321612382818009,1.8311723425252582,2.979886985696863,1
-0.4907793233272618,0.1009313444013191,0.503726771658788,0.15174354614068986,0.975820237349734,0.7531162004572773,-0.26713346589116904,0.47112080207210894,-0.9815586466545236,0.2018626888026382,1
-1.5018737559682493,-0.5339628069857119,0.7176675065546815,0.6149200303683431,0.46039970659696494,0.5724207418839568,0.3954565413949178,0.3267898141905894,-3.0037475119364987,-1.0679256139714237,0
0.37912072588128687,-0.24886694460401929,0.4616733098698099,0.21616652408729464,0.8421095262041662,0.43884143178211654,-0.740814028856895,-0.9066695291229478,0.7582414517625737,-0.49773388920803857,1
2.6463340222917977,0.18708854884883702,0.028971259275799688,0.34347077183958463,0.6178802356861844,0.6870055326251053,0.47989825834768274,0.44368489199678973,5.292668044583595,0.37417709769767404,2
1.5684350458041247,1.968774313263335,0.6315048802207069,0.6153368608502615,0.4522051654143091,0.10426153354302814,0.21003797951582004,0.7050816932263966,3.1368700916082495,3.93754862652667,2
0.11403007342781804,0.33828685621485927,0.24265073396519987,0.21946427769792243,0.3964822067210416,0.7533075343019828,0.8335304598714244,0.4278349708855538,0.22806014685563608,0.6765737124297185,1
0.35863408584433754,1.2734588135868457,0.43407652024745114,0.34760614847793814,0.8075815897540787,0.761337743392047,0.5261590793627189,0.6874322224712812,0.7172681716886751,2.5469176271736913,1
-0.44107613904286097,1.474140159675324,0.28025961554375134,0.43129986364118567,0.4681090327673473,0.3808278091504266,0.2420050058555545,-0.4973825792671682,-0.8821522780857219,2.948280319350648,1
-1.694435976229861,1.8531914972645112,0.008482171028528884,0.9131641966834264,0.9132336151428412,0.8435794485854587,-0.24724658065457006,0.5311571130730517,-3.388871952459722,3.7063829945290223,0
0.7213251590708549,0.4037008948951731,0.23172708989403246,0.42897131881019257,0.3771272884731093,0.490897058859334,-0.5078943958204933,0.2944977119490544,1.4426503181417099,0.8074017897903462,1
-2.282494396729958,0.6770722640552589,0.9378626839131622,0.10281880173886349,0.0656385187674049,0.03356725224786672,0.884922580929375,0.07516639275026837,-4.564988793459916,1.3541445281105178,0
0.09557750372285856,0.18743989605827363,0.6658407583658622,0.9018112522315086,0.0,0.9919814640025667,0.11718381090291552,-0.09293661373434325,0.19115500744571712,0.37487979211654726,1
-0.45396063669996106,-0.343524237100431,0.005424324996805785,0.4700520855296072,0.24959537946874621,0.6135515455770008,0.5249369862888136,-0.16817393488056953,-0.9079212733999221,-0.687048474200862,1
0.9330851245614071,-1.7511444111269576,0.4629526402941292,0.21972459779048414,0.9206732311695921,0.42101139228396234,0.6958235903561452,-0.4237754790171806,1.8661702491228143,-3.5022888222539152,2
0.4076129461414738,-0.18794210888136023,0.664263438242734,0.897367882448988,0.0,0.5478472611702339,0.5786997115678454,0.30908125595474156,0.8152258922829476,-0.37588421776272046,1
1.2674116446351391,-0.2315704061259806,0.5608250777499242,0.576490251472656,0.63037134225165,0.8488986195920509,-0.029140489127573277,0.8033497871954611,2.5348232892702782,-0.4631408122519612,2
-0.3754286343445907,-0.5411591556726484,0.6908294637916312,0.5006169759950371,0.17651886978776044,0.1981771131436687,-0.1559482632010607,-0.7089915544727137,-0.7508572686891813,-1.0823183113452968,1
0.2874878911677966,-0.34804580249062744,0.049716254173200025,0.36924277706115427,0.41314717055602546,0.3589509851015684,0.5892999541946737,0.6397334193389865,0.5749757823355932,-0.6960916049812549,1
0.8533679727483369,-0.9057336892702257,0.11009477466140005,0.9822917225007993,0.5048149590183432,0.27055968268018216,-0.9001975486997491,0.7484043442121817,1.7067359454966737,-1.8114673785404514,2
1.4073303398576615,-0.7718284177107607,0.1345539656258119,0.4148216343845298,0.1969197886464038,0.0,0.09684489158469312,-0.22165819740205173,2.814660679715323,-1.5436568354215214,2
0.6993163326056231,-1.7963495574002664,0.7357433814715507,0.3361550124593563,0.853644418408497,0.3863118475869758,0.6715341067203728,-0.47780915904989163,1.3986326652112462,-3.5926991148005327,2
-1.1601328735932757,-1.4309108571754032,0.25360581202119625,0.7998130307284609,0.6974170506836888,0.10177920144079078,0.2579557158689625,0.11148094061913949,-2.3202657471865513,-2.8618217143508065,1
1.4918100334359767,0.9919974602875715,0.4401942554434666,0.9654799187088493,0.8897834776834352,0.8041177438000514,0.931359790069799,0.8461962313806659,2.9836200668719535,1.983994920575143,2
0.8594416062564807,1.279781100300812,0.32621881900828464,0.9326077402762813,0.0,0.7655115418936185,0.09298203858070009,0.6133722799722487,1.7188832125129614,2.559562200601624,1
0.5403662316500428,2.132492636504196,0.0731056094468765,0.34427684311689644,0.5358966190958047,0.8821889503013978,0.11125085550544234,0.40538047493900886,1.0807324633000857,4.264985273008392,1
-0.08738175012788071,-0.5049585348558487,0.023870836643595128,0.2693105639493232,0.8435702842841933,0.9042653511664782,-0.3465789732362661,0.17421139565227106,-0.17476350025576143,-1.0099170697116975,1
1.507668445590137,1.3404302893483273,0.7510072350804643,0.5526466441848599,0.0,0.2825189543411749,0.440490373667624,-0.4205023026716963,3.015336891180274,2.6808605786966546,2
1.8225885862343536,0.5842977973335687,0.3916260452538929,0.49746659200268284,0.4144465785265873,0.6987458276955333,-0.7962458314977003,0.8846444423068032,3.645177172468707,1.1685955946671374,2
