,x1,x2,x3,x4,x5,x6,y
894,-1.4135942185227306,0.18084163616547985,-0.4634013878180639,0.2936386619590679,0.8828325974428199,-0.03179459422562632,0.0
895,0.4431351779446317,0.5115384108811358,-1.683649450609999,0.13973796452088447,0.7195825783731407,-1.2310713805979752,1.0
896,-0.7251383315640191,-1.1869621430274762,0.1953009508993923,-2.0901734381470773,-1.2877123003844977,-0.9340944493360815,0.0
897,0.22456800510384048,1.3339062526378087,-2.1059745117023443,0.08598721955150343,-0.5168957490500001,-0.9982229127780388,0.0
898,-0.9500914626366254,-0.5198956180642377,0.6073839974560833,-0.9333521043016504,1.2853800617355102,2.499010068543751,1.0
899,0.8215398107368217,1.4453129622452423,-1.3087437977440626,2.1607792585815337,-0.1325054150622513,1.9057046212307007,0.0
900,0.529770772794625,-0.4851347086271641,-0.06956185234560013,-0.12209596343397235,1.3520828086613879,1.9130935383651948,1.0
901,-0.26207785088333435,0.7238225751765532,-0.6603047608432272,-1.2377805674409843,1.4507437514123709,-2.3486312836486056,1.0
902,-0.7589449481650508,0.4350066100921841,-0.15253499269332527,-0.15622056267035886,-0.8977698326609043,0.23849968482601025,0.0
903,0.051946596746210265,0.8308428899894024,1.0527442461803669,-1.2527042373076085,-0.1275937664262504,1.1360854237580178,1.0
904,0.5102147216239318,0.5060279401704966,0.5500294855983543,-0.13981862889318944,1.493154210695837,0.21952600708375694,0.0
905,-1.2751211837080425,-2.0160358154438573,-0.2391418057886165,0.4371931252722612,1.00902869633226,1.2098760296025322,1.0
906,0.20672744634158874,0.2346463062703365,0.5834166437505015,-0.2341139897114708,0.6245841586577316,-2.1447637681334237,0.0
907,0.21812345129599692,0.07105743942713774,0.6935095546719635,-1.8873238208089815,-1.703293041196671,-0.5663642441946556,0.0
908,1.1822512398657123,0.4434413113933848,-0.09411712296547484,1.0917782969126228,0.5815218972123397,1.5139304841825638,1.0
909,0.7261809366093509,-0.13878049607791446,0.32658250709079123,0.6251909981326226,-1.49589810588794,-0.5665309217362459,0.0
910,0.11276798811391672,0.6111022346378268,0.10366741939943593,0.8665679203930948,0.06214807035695681,0.19822471674489814,1.0
911,0.09092768009597536,0.4004396072730175,0.03780129055071345,-1.0040550819673109,-0.41552795669704656,1.284368697665026,1.0
912,0.9949192004086388,-1.394460731035346,-0.05619448853144335,-0.9956002541996286,0.6531348740145346,-0.005036567817239576,1.0
913,1.065029518919105,-1.2830508054962075,-0.6192349513111511,1.35065582008935,-0.09937076008450997,-0.011139776988395038,0.0
914,-0.4890802070756358,0.9598381325622484,0.15680079008656972,-0.5363947593397894,-1.3817293325765176,1.115165063936491,0.0
915,-0.35918024138031923,1.23318534590988,0.0166131292451535,-0.04393447076059325,1.0599855014094413,-1.5368936581055788,0.0
916,0.5139639174010918,0.25148563525566786,1.611525489729256,-0.7187942269010921,-0.6842895879837717,0.13151867312183882,0.0
917,-1.0128393556022446,-0.7474985503781286,-0.14408543649990507,1.2542313436194037,0.5799015134444014,1.4641960479075404,1.0
918,0.3696442932375799,-0.21376946827381216,-0.29677329826194593,0.3216620438039754,1.3053581962006409,1.4167215446065449,0.0
919,-2.6737938049659493,-0.4031536802739443,-1.1172720944858303,0.04986960389664955,0.5439385225425215,0.6376240689672744,0.0
920,-0.3286257815384689,-0.7062588359906266,-1.1210193604281498,0.9118189249646188,-0.1926572500916572,1.1561492787709104,1.0
921,-0.6532989291470843,0.5033999870446603,-0.2571501424563614,-0.8404992213457287,-0.3898534377390046,0.4562119376953545,0.0
922,-0.5711766470337728,-1.3669113835458524,-0.12872045622240602,0.03433531151159267,-2.4539686009099326,0.4102507235372537,0.0
923,1.0490391422387426,-0.6987952995606623,-0.13573657117657476,1.3248206275113588,-2.1150371180950875,-0.573809479533308,1.0
924,0.6116479864752496,-1.1198745756439623,-0.02714726652620688,-0.26082785525681146,0.06174999619253006,0.9095672790755486,0.0
925,1.3950120191310074,-0.8880187387042486,-0.19517447284551495,0.7181641695655504,0.019676608645566102,0.2808262470320141,1.0
926,-0.251309912765148,0.4854311567817079,1.6143139563254103,1.6130467412207283,0.8927043354675116,-3.2795701714552616,1.0
927,-1.747631066885271,-0.3770339947061093,0.5163208407455219,-1.7508322447461735,2.333340684683089,-0.3112065218315309,0.0
928,0.7996572173391989,0.7456805386770665,0.26597333224303843,0.29229585138363084,-0.3141995800124441,0.2794116157616735,1.0
929,-1.0512208634922402,-0.7803614635653702,-0.15522477276907598,1.4728344472626371,-0.533689686290678,-0.505253827183187,0.0
930,0.4142808846981203,0.8622423723563968,-0.78217202627892,1.2672303961249032,-1.1869286931888638,0.3011355898949407,0.0
931,2.665426913542241,1.0819153765208207,-0.7204801016131033,1.1416771255900036,-1.9983836086996896,-0.3492305072432015,1.0
932,0.3370640076592007,1.9042435837341636,2.2971366439948167,-2.247834332939812,0.17937432181479865,-1.2460409219212658,0.0
933,0.4331371421103829,-0.6547372053220487,-0.773994408208185,-1.0458103469888904,-0.9706380028585362,1.1103350347221048,1.0
934,1.7776945918938138,-0.09993281957808696,0.7670701266051044,0.7326276115847773,-0.617955172935088,-0.21447160298727871,1.0
935,0.8502643777445924,-1.4291575868325632,-0.1386617165669612,0.5145069240315611,-0.7307092645762061,0.19498844367280788,0.0
936,-0.5109079017209222,-1.0471953857110483,-0.5532573826090611,0.9281998383215396,-0.604493482932385,-0.1219506163291904,1.0
937,-1.0679753450954028,-0.3298572678600921,-0.3653182832972899,0.3581881686820607,0.6357275512583632,-1.4778845594259409,0.0
938,-0.21848944616210406,-0.5497062575806123,0.4698334596542706,-0.332759402581217,-1.6618361068050065,-1.4695642742614832,1.0
939,0.4298075839298248,-1.8471870624990532,0.05768842545572681,1.5064479202285241,0.7831263267129279,0.12492504903966205,1.0
940,-0.7836331019311759,-0.7378389357362762,-0.9752642299811732,-0.5198260163302649,0.3949514513474367,-1.3187015967679503,0.0
941,0.2352770212667261,0.006977522309174095,0.041214516755875716,1.2611305228958647,-0.2422256954200457,0.5931687929256373,0.0
942,-0.1921467748816956,0.4230706927872549,-0.3683083996880635,-0.2893280530860392,-0.8648775822432602,-0.7543471249508974,0.0
943,0.7075235763667811,-1.0695744295673977,0.3878494431828213,-0.1564667044806596,0.8625600580663669,0.3016472310236829,1.0
944,0.2736124253223324,0.07886478169114347,0.1867987026665208,0.32220896916000485,-0.8077233368445667,1.7609230573633057,0.0
945,-2.1334699954209086,-1.2146683322491107,1.5106282940103952,1.6025715846859585,1.2458178703700618,-0.2598692445802364,0.0
946,1.4231967547777469,-0.8485113785036577,0.3491853265207405,-0.0961986841567338,0.0936945192809494,-1.07262565158464,1.0
947,0.3849772456705439,-0.2422582137043171,1.4213489786740732,0.12175774728348145,-1.6333229232474733,-0.2322928521810129,0.0
948,-1.7342345387625533,0.739593741524081,-0.6190066533237268,-0.040554856563219416,0.7519908678606634,-2.048502760067859,0.0
949,-0.0033379367792496337,-0.14571227001460765,-0.1951435593585676,-1.4067191287454237,1.9509218048593011,-0.6451506565150259,1.0
950,2.558006945274023,-0.4946608831212861,-0.0040787560909784975,-1.2984815982173787,-0.3479580876349185,0.7232398928757794,0.0
951,1.4598474330129116,-1.7638633858249484,-1.388750981134481,-0.497967718579217,1.50893723209793,-0.8236775457121396,1.0
952,-0.5307621738048081,-0.7341659250072989,0.559854759366582,0.017733508887239798,-0.11043437855874504,-1.954696481607491,0.0
953,-0.15424568586650647,0.440240230587456,0.6026652542634585,-0.3465410075061788,0.830781045437917,0.3910885688069901,1.0
954,-1.4893113293940794,-0.9233924873992256,-0.3913238535731634,-0.0018726463969509445,-2.418602880715845,-0.3081688944467223,1.0
955,1.2477888821081042,0.18043199238667912,-0.7977548760322277,0.8868564615876138,1.4221145332779728,-0.7887420445515172,1.0
956,-0.4472985667777792,-1.080948363300855,0.6744733093439519,-1.1561621916539335,0.019107889484405383,0.0042795834406435754,0.0
957,0.9560411202393636,0.4975527117022565,0.6236542012695224,0.4302227269673254,-0.3896750593404284,-0.4452874389379603,0.0
958,0.3142844180521979,0.3721201989888861,0.16674573741451984,0.423358560161326,0.08004570827635851,-2.2002019951472027,1.0
959,1.0348910062866783,0.3426652885074522,-1.185542321706915,-0.3964408134503831,0.14993443597379358,2.215971979179704,0.0
960,0.20568842586081354,-0.1408085772114736,-0.6984572751575415,-0.8990890590080295,-0.9367791675312712,-0.6348009848101851,1.0
961,-0.6432127039682825,1.0877304027954744,-1.1799699070389824,-0.25369023954431164,0.2290864017083247,-0.4624716742749875,1.0
962,0.7733408574652354,0.2202365529547765,-0.7993241057398962,1.9168874762855184,0.5066406131150092,0.611696642938214,0.0
963,-0.8261410188210883,-0.6338223505363676,-0.5266308938898719,-0.09132849934098733,0.11156294031626462,0.16053179343477034,1.0
964,-0.7385617243605502,0.1778717372288108,0.6128199059649039,-1.838982973027756,1.2512406118480173,0.2639062938405536,1.0
965,0.09487915460150607,0.9976665186415,-0.3831266395764613,-0.4762881144254823,1.8214552888407285,1.8218636054175277,0.0
966,-0.37704781695030937,1.7181212462423918,-1.1734397305497335,0.37445522757979743,-0.2680878543190106,1.711435660409819,0.0
967,0.032818785259637696,-1.1164126563145829,-0.04460513693678573,0.15781431294207987,1.1947175301289843,0.2038314775093779,1.0
968,-0.5156486201171024,2.237472989342045,-0.06576319812685248,-1.2907043677015888,-0.6360568158656225,-0.3697462820011668,0.0
969,0.5687451715971268,1.7786419318251387,0.2887435162176747,0.12085840212168465,0.15742530017221149,0.4393447380493295,1.0
970,0.8680116869263329,-0.5274660326546751,2.14739242610325,1.2994797157812241,-2.2116915597341165,-0.3989049219428335,1.0
971,-0.740233267392626,0.5098285033211485,-0.5337723484990093,0.5194189929331217,0.07936769505456905,-1.9694792385854816,0.0
972,1.1472551166039993,0.9305311888405892,1.040547131490802,-0.15452986817502518,-0.6305466242403981,0.6365668688677245,1.0
973,0.4259931977374223,0.2874108754632679,0.35863563638616913,-1.7216401350153523,2.053281113500858,-0.8491562099296036,0.0
974,-0.8311203864217008,1.3441710381388563,-1.1327646314412396,-0.6399568788898148,1.647710647224151,-1.8797948383382401,0.0
975,0.19380786261408472,-0.6128879098453193,-2.521497880252592,-1.090998921547166,-0.912048148690216,0.0756839208926031,0.0
976,0.3961128667909184,1.263955552054618,-0.14023350327634404,-0.4065586656392723,0.4851267557629372,-0.1895803354047221,0.0
977,0.6262755921931606,-0.6807750430519426,-1.6899015001318392,-0.16500747217960654,2.7703277795589605,-0.8172726997407332,0.0
978,0.09784795993333208,0.20934848873162268,-0.040466891368388415,1.0653039248970793,-0.1779818835192903,0.6447726459898837,1.0
979,0.21054064077999815,-0.6559075132968426,0.6250275021531196,-0.4012308687299954,-0.5461389379247084,0.0233321629481869,0.0
980,-0.3112207799700875,-0.2725761975773041,0.7265371233926171,-0.047167204656249566,0.9170141840353632,-0.4806588593040535,1.0
981,-1.312004785900608,0.8611817916215405,-0.009249530468443404,0.9224009412201668,0.8667913067688581,-0.2352760200839251,1.0
982,0.7163300365379307,0.6764428484283703,2.3198580596118505,-0.8552238378311354,0.5668652495337839,0.7127804736221859,0.0
983,2.5971304864776914,0.09903403158736072,-0.3228599670475976,0.02858364144458753,-0.9381850587790088,0.7694963942726549,1.0
984,-1.6152060491301212,-1.4854873175678387,1.2468560068373806,-1.6229462697370118,0.5525571354439448,-2.3259636928663445,1.0
985,1.707010072658028,-1.0404958139594844,1.768546455249691,1.0543844287280488,-0.5231343324054146,0.9896523069625958,1.0
986,-1.0701572196245288,-0.667190683043605,1.311575443002485,0.16313904005459276,-0.4128631490782618,0.5165036853071799,1.0
987,-0.5061196015717726,-1.6566437988348883,-0.3265983923961727,0.8986237651207569,0.4718541571238588,0.5801845081087632,1.0
988,0.09903282752320837,-0.15693888080076845,0.8325528267149217,-0.4094670991223319,-0.9686733346735041,0.90496987905171,0.0
989,-0.6103064939680026,-0.6731262401969575,-0.34316912498969976,-0.5535242333243838,1.8666119101141143,1.5126851981034883,1.0
990,-2.4633943074460816,-0.5347257469092188,1.1564475722203913,-0.4467126224079659,-0.2912774140057192,1.1122936429870272,0.0
991,-0.7189677765672015,-0.987474457281961,-1.0121854968574595,0.4169908206402703,0.28009425526620946,-0.3624363994379544,0.0
992,0.6209089815464786,-1.953439655129919,0.7119339666290938,-0.7920238459495558,-0.8141009506460487,0.6318662702409139,0.0
993,-0.3341548687653432,0.9533685766216204,-0.9755300489596771,0.4375104241510324,0.270295769103282,0.6612816880087707,1.0
994,0.6190525224544019,0.015164344026013597,0.470750984107518,0.9901428269604048,0.006865741774099205,-0.1895789858444862,0.0
995,-0.4405323974086274,-1.1008444874386587,1.2202203800829619,-0.8724090206827468,0.7134498896963135,-2.0724385386858923,0.0
996,-1.5169547296110766,0.21734673500999185,1.908871297096675,-0.006173473806184626,0.3281872322704605,-0.7776770578324974,1.0
997,-0.3573682335896371,-0.9269674881456714,2.1031889744995462,-1.4579220891483469,0.595293405400959,0.7181839397866128,0.0
998,-0.17785210959345826,-0.8221432608768285,-0.8568648420597595,-1.1996371501534449,0.7144880581639108,-0.8796397039677777,1.0
999,0.07028453293527641,0.2491110810456681,-0.13113323427914586,-0.2767759040563275,-0.0011366366332559205,0.2716779623478633,0.0
