x0,x1,x2,z0,z1,z2,o0,o1,o2,oz2,y
3.2943167953499293,3.9112567395456534,2.9487513385764736,1.4282867717454188,-2.3756628003870963,,0.4873494157389696,0.7798786188605709,0.4747802410136872,1.7551356758396466,-0.47108867529646736
6.650179319905564,6.368490524048257,5.330570960858091,2.2598381010652666,-0.2121475166388661,-0.6984100963062402,1.1535899903142788,0.23556410924184534,-0.5695474407235324,0.7265036568187995,0.9274653560526347
,5.920545761460968,3.796369797593215,-1.0052913166241586,0.28819738352208796,-1.2261095904977304,0.7300504237999275,1.3963156536896162,0.8335260226024575,-0.30357357070916513,0.3951074712139225
3.5418603200018417,4.88258634860205,3.6953865879003356,0.18273872412965364,0.4314743449508424,-1.0850942321782617,0.8463330525294079,-0.07956722170737507,,0.3695884829691575,-0.17446671497540367
5.090014615541356,6.534458852292335,5.405439877207481,-0.15478536973615586,0.021136291905968208,-0.12267328093648844,1.9522944448015331,1.4552476112970054,-0.945672299565347,3.345292279617597,1.024893868250551
1.7990662528662993,3.810451670247012,6.915571574763794,0.22602769962644398,,-0.5468799558926344,,0.7021429640945216,-0.5838887665141104,0.8363926977728902,-0.5403662186356482
5.331303262912757,5.850223698662601,5.9773125946202885,0.60398947226145,-0.1576568311814102,-0.7941680234247621,-0.027751529333484903,-0.0755307278568409,0.39421580969392966,2.9807704026436292,-0.20504058392896998
4.042772481142348,4.524115810048335,4.307030989359595,1.6089144649217528,-1.45023401264115,0.48797379244304195,0.7051097966589421,1.0807964248701383,1.5425618131110925,1.6092168119528263,0.2547468655887721
,,5.801374603489665,0.10588757709070622,1.7350356349912786,0.6048436473519692,0.3882549520025129,-0.4674848777074463,,,-0.7084018716606841
2.8302018675668594,5.247758292226083,,0.7860544822156929,-0.8798012504968448,0.33262210416449617,-0.863467133826771,-0.32590976414315986,0.04093448809169897,1.8937922251016308,0.2502428647894248
4.0560820411602645,4.984476252154725,5.296462702825019,-1.4914878635672306,,-0.7470333076676767,0.38521163629729893,1.187266339731756,2.8602650158603904,2.5502949230802407,0.6867126248175457
5.196855756550995,,,0.08027723852095354,,,1.4282966388471836,0.6267265568805165,-0.37110813044965085,1.9144066625865532,-0.20028767103886938
4.992609874403746,5.545194907739553,5.727689974676435,0.4678197708357503,-0.2215311595492104,,0.23397305865973383,2.095160096262846,0.8341140626033358,1.2349352510656866,-0.8573249460928583
5.9686238305154315,,6.200773528609475,-0.2796064252095823,0.854080282892255,1.0843632897700946,0.8896273594101501,0.9224172209810462,1.6179540222281776,0.7271915377799358,-1.203627317111758
4.6296424266677905,4.970436759393603,3.606121991013488,0.09550470507732015,2.1466448975207295,0.3712191333744162,0.17784473411153,0.873159021091283,1.873502618842394,1.6330034305083339,0.30576706995537206
3.7694609398187238,3.862621905183615,5.051707984064038,,-0.7851971056886251,-1.77148029387162,0.27902748235074404,-0.007560243807644751,1.7084148552681429,1.360502652993829,1.0192264762505079
6.06281537885408,4.556674204575715,4.511623771511887,-1.4959916883154931,1.3116857076266157,-0.3975564683750208,0.7455633147400427,,0.5075459746041034,1.8236351873868517,-0.17826891106687112
3.898443254326507,5.810866981290633,4.457183752654872,1.0154815527709016,,0.7588989538253963,0.3981783850902445,,-0.11003245700299402,1.6766258390322932,0.2284060142321658
,4.753904469325977,5.044034595989203,0.33209094767847613,0.09618185344802671,0.21512324302702573,3.453707137696453,0.40021400204412727,-0.7340651039354618,1.5112848980305755,-0.9877665568479101
4.923565513503454,,6.44880081120229,-0.5173035827874335,0.460457527813752,-0.6898787991073955,1.5053301674881547,2.083489036330083,0.74546759584814,2.234637569280148,1.0658962445522624
,,4.901200637661457,1.1384773084189914,-1.7586345647011692,-0.6086846285901408,-6.390371008824225e-05,0.14750348874364683,0.7829526903872766,,1.1116571883850581
4.989654483075483,4.176241373594949,6.772416099775215,-0.15279600091445697,0.04819679300287687,-0.5126499142703154,2.3811636173809996,1.499175018966275,1.879153303722968,-0.4149648638649899,-1.1739006914495154
6.093060228369078,4.104735735533053,5.349639595564041,-2.3783976411371186,-0.8626834103485104,-0.48504913653902204,1.7999579818650315,0.9482256219170553,2.214497003285474,1.1659433200655491,1.3742306733311547
4.779778366386068,4.508788057259597,5.085458632736615,,-0.41499114747157945,-0.0020377168630187534,1.7673019624853623,0.83210679138704,0.09026274368876919,1.2096831884453696,-0.3441755082485418
5.1311433414200796,5.994970402226742,4.747462655213947,-0.23825039803205889,-0.2811469420081825,-0.6941357982099754,1.800345549707414,1.8551713368857567,0.9311830953622333,1.9581397597115773,-0.24213809148524418
,3.7689939931996497,6.088422359663299,-1.3289517585162374,0.4648886912480102,-1.1101200419144732,0.9929475923901093,1.2866675383056871,1.5498456993580212,0.4617243328251247,-0.5786123242180731
4.146948239223622,3.396851855871324,5.790179517281975,-0.37697780329094427,-0.14098799907628587,,,1.1871719135921026,1.0700011349123686,2.735867509826895,-1.0644785226673512
5.165654562729129,4.232959720295898,5.906518487151642,-1.243587904939859,-1.3380808007226324,1.5155391317932532,-0.6776569571672622,0.7999543435172763,0.7869929215683541,0.6844641656339866,-2.465611080013306
5.4555844545929775,5.167253219094614,4.78295452511418,-0.583919314346423,-0.04362667133289081,-1.056939511482198,1.5838442721717896,,0.6243818495498257,1.4115317307742472,0.2185724936575261
3.3067974245177263,5.079057343226186,,0.08869601520359326,0.2558427031692196,-0.4777702299895927,2.2297916309995625,0.823218695954512,-0.14970170903937063,2.167843934942542,-0.17643486409947584
6.92421939904604,5.788258498775837,4.608175531312133,2.3272321645755363,1.704506861286253,-0.35312939162060125,1.3523637895777618,0.5818332882648116,-0.8642309985255414,,0.4485892111940588
5.551783428826658,5.894976974017876,5.611897925180604,-0.07803226950830784,2.1132999716360543,,1.2007045795726659,0.834294291121313,-1.0021759204296163,1.7176884737950695,2.18246262744062
,5.926748470140917,5.1917941923063,-0.19394061670407506,0.6006957231638943,0.35173566031840614,2.9256361337021546,0.40465023911823994,1.2777874609926663,-0.003956423164873879,0.5720321483183475
4.99499042663434,5.625005884417109,,-1.8460895986163781,-0.28510429288726524,0.9205943164254768,-1.9416656665568044,0.5267092492345276,1.7794829519628284,-0.46356957628681306,-1.1025669236173288
,3.3177386399613438,4.158244245125688,,,0.8704413621265895,1.5537631371036815,0.5151835156318784,2.190252799579433,,0.8054192238036519
3.8441924995444507,6.678641974860887,6.088568454489189,-0.2629338109079639,-1.0365976480034313,0.04455092612122044,-0.47198439244533286,-0.9485871345390811,,0.82852616314197,-0.5582397700249322
5.465737654944022,4.600769743692736,4.985098139694924,,0.2707669303617979,,,,-0.6217658640527091,1.6701819664747481,2.203722611557438
3.309500096096362,7.469575038719492,,0.051839465348158725,0.5643385475656315,,-0.10283058630520858,,1.4701287095813425,2.5944915730441034,2.133230138921462
5.55747155221639,3.677811020403575,5.3573463742782135,0.8630496195877037,-1.460602750400351,-0.513612198428408,3.6737895460798002,0.6894971431061995,0.42479879774731555,2.8101971913379025,-0.7584017414123877
,5.0219065081221395,3.729083845336615,-0.5015555692822835,,0.06667892931991003,2.018871883153052,-0.11950360425781903,1.7377595110035464,-0.34360863941628517,0.08418942920546585
4.972489101364838,4.624478625903198,4.8749121251347445,0.046391653027766384,1.1241281719472143,-2.226099562233547,1.9693735997608774,0.38469416702026615,1.151215525859067,-0.659277623271213,0.6960914048864838
6.272139932208865,3.306898322190338,6.212132971828577,,0.6965676778731691,,,1.7869533735694803,1.2615721386414769,0.979684389898049,-0.08140699297468844
2.536392667322692,5.633562828750393,4.862575264989108,-0.12747031316557206,,0.24805418229290532,0.9614065405166367,2.1169012942920897,1.0812524431822248,1.457808081441363,0.6653014854818461
,4.678233623889934,4.077060869507126,,0.8034739494778637,-0.23214762480897932,0.3482193058145412,2.4715151808339666,2.651259606110487,,0.26275519506390455
3.3416510066369467,,4.34529370945265,,0.4888340676730783,1.1479791935896977,1.5674568105495652,,1.44303892664154,0.9370516712331192,-0.2176337323767234
7.104626426000091,6.473579759950213,5.679312940982252,-0.09806715816623066,0.3772604030264873,0.14084836157181027,2.508744450262613,,,3.662366519803499,-0.9064886674972167
3.3536668840229007,5.278375477611361,4.67694689479416,,0.9479103322076883,,-0.35929754036104056,2.611040833990253,0.4881920747621631,,-0.14484554961831125
3.9613748419227,4.318710698381931,5.2720259954835145,-1.8425884810111113,1.4028878498448718,0.599278044592142,0.3492178718161849,1.9201454575540753,,0.8630532327159333,0.35128450140564615
4.050343253013402,3.450097238001327,5.483765475519896,,-1.3361814921310107,,2.5748350713230512,-0.028501787045100535,2.343792608980811,0.4167808982276249,0.30969647362666297
4.924118398767871,7.383850386620441,5.637147807844006,0.9032848993747168,-1.1295503159192601,0.20976622771086312,0.3823952921688223,0.9258308758711795,,0.7479655174540603,-0.5912205512635265
5.48357978430962,5.55051146294632,3.9758029700203013,-1.1043985083096297,,-0.48544813252976643,0.14952536209306444,0.5956859460805817,0.4507609715596258,1.275774108742707,0.5627426578904419
6.046640819502443,4.953453621041059,5.38538407235589,0.8013108119227651,0.16633787788857662,0.24936832086051644,2.272960736539911,0.37762205256306836,0.71614951372208,-0.3307001490121262,-0.11442753624127325
6.577715892692469,5.2186621907991935,5.42816452689447,0.4825617650070795,1.3340665777253766,0.3974752021710756,0.5625348791996795,0.6460616790699365,-0.06426742461355595,2.967601477087017,-1.264952335852443
5.687824543478714,3.875312207376786,4.401191592682975,1.354096548303799,0.48575677441224113,1.537210193037491,3.0198991199544505,1.6648072865301542,0.5472004886401755,2.14206359323219,-1.1014441766971683
4.569019491222964,6.312461827479298,5.8354584427805385,-0.013969581658084889,,1.0026685205006414,-0.7800308376436638,0.14243611910341325,1.7904127359369122,1.2663409209041072,2.5133385819381475
,6.0399424606850625,6.2371785567169775,0.1799650918920894,-0.18147229415794988,0.020598695645538803,1.1022749826526437,1.3006725321744779,1.2227104829289992,1.1350792499563824,0.16597578481425823
5.9925526815295065,5.742012443471693,4.919012843666053,1.0088514037534488,-0.28649571464625373,0.3465621309899912,-1.1314774029204449,1.6683437060995132,0.5803959222746244,1.008942037813707,1.153109749010806
,,3.677790961688118,3.6413264784258925,2.3510770206466787,-0.21547674134407363,0.13902669264774548,,-0.9828305682144693,0.8859492151477076,-0.6658445698899601
6.526535912359017,4.32520677251954,5.387347915863568,-0.9822862056391006,-0.4001341080100515,-1.2712842982074324,0.14585784965717785,-0.029517739924078912,1.164307095806904,1.1874899145019562,-0.29105661353208023
5.676675862752822,6.43301055769719,4.556469794647324,-1.224110151406449,1.025335754823071,-0.6981367505487397,0.4778649112649497,1.3141200282870056,0.34174294194141763,1.741362132644893,-0.43661624096992796
5.164794213144128,6.458964647342983,6.4191370148525175,1.144620604414791,0.04634782946978523,0.994304182688968,-0.40143140885023465,0.28085537142027694,3.0510390363017597,2.334317202502816,1.0492120579257507
4.800912788200311,,3.716350955719302,0.13880636752076886,0.20484897605842578,-0.6282294995310568,1.0986163998459506,,,2.947486686712106,0.8042945557564936
4.366870311463078,4.314975944814847,5.298906915825272,1.1396519025893597,1.6766869108142235,-0.35004768418217314,1.1468038614823794,2.3939868297851516,3.0045643425578263,1.4265505599307937,1.1311694774043284
5.176545867317273,5.305560134184291,4.7478862102640065,0.5042971154512356,0.4964457750703516,1.5100720336140827,1.4914320395254819,2.4153200977240417,2.198874106143702,0.881530488770738,1.6169812518487574
4.124205075147197,5.354202256272611,5.429444893466151,-0.9293634729410392,-0.5702955069120694,-2.225373068014402,-1.6536926859731693,-0.14485730561259547,1.6823019214748829,1.0201737944009779,-0.6682206574659351
5.413647664282328,5.055428456707345,4.329048719873674,0.49513375081528155,0.8827800437179942,1.4332024417115152,1.6033675078614609,0.047143828550073374,0.1445837720766293,2.271580777329339,1.0204752216933248
5.307278956331774,5.292530418313221,5.981240026033167,-0.26590815391225286,0.39457096251177426,-0.8962529021817361,0.43080064993418554,2.1879088310921575,-0.29810571090875926,2.567758852410558,-0.40620977098702593
4.8518552990751065,4.992965762160386,3.4821491520161523,,-0.14160365775686287,-1.3417540890896236,0.6513500507772597,0.3233910153434886,0.22212779146216444,1.2044263991325692,1.641836577476241
5.78743864465998,4.92813024316705,3.872600349878379,0.051016288473931894,0.18997135179033384,0.3586838038502922,2.127992010065898,0.2548971024570992,0.650712904378406,-0.09148833014433588,-1.1792479675085406
,3.2236972048053154,5.331248481454685,,-0.6495372220204638,0.3930466785277191,1.031588473662206,,2.193560948763393,0.9046876034475146,-0.7744472736021762
4.620449334527538,4.684479031810846,,1.0949759956041336,-1.171913977415787,0.8748128838099312,1.1131379799844128,0.08810275454369532,0.6882528874346006,2.9415222605991787,0.012736656945156886
4.9025723884634616,4.938172446489292,6.3509546820016345,-0.019557420257542937,-0.2714664501136966,-0.42457999779550537,,2.1894571804901384,0.06583146652334781,-1.051163419204462,-1.9543201937362658
4.2302255979923515,6.318050094804124,2.902391171165122,-0.14787925297358992,-1.0388502902129477,0.4136633631270764,0.5000900823027962,0.4189454552736883,-0.4986248142824641,0.7219368385430118,1.0803559201786146
4.669399486974274,5.083285265459902,6.103195150471163,-0.4003436904754086,0.9641437454607901,0.5016611535776976,2.1074804491085173,2.15803046168867,0.45754424474793187,-0.3014934518602874,1.0789803093057333
4.508277536312302,5.373521916724756,,-1.9466088467729494,0.4268532212478785,-0.2737587045188839,2.3109227266477568,1.606561591799781,,1.3993642129378636,-1.9127559629991182
4.838400650135197,5.099720178343618,,,-1.1783369795745904,0.43356492103369465,0.7160812977830541,0.1584409145462805,,,0.32238989461977624
6.963285380473154,3.638358722468051,4.258354994687117,0.4240262101928024,0.8221016103872915,0.009507748103604484,,0.8911187639056741,2.8995286026791653,0.2269332932110355,1.0262630747468233
5.116021695207495,,4.148499941975212,-0.5142502999225863,0.34261460844434705,0.46774604179066304,0.6045124098246869,0.6320480323396689,1.1035149679212288,1.554132009047973,1.2632959600441056
4.276551100084527,4.607720043525996,4.832044337548611,-0.9970412997026575,0.849620797785348,-0.1504350410890019,0.9592371210854191,1.6048073961013052,,0.34748630445581097,2.234142980683846
4.478690768069995,6.3117581429234315,6.953195881750461,-0.5437366608753961,1.5984960886852115,0.3553844204817081,1.9707891429615993,,1.4705967868300946,1.0894206157331214,0.9448799915407993
4.217646791768536,6.423292264344928,4.9035679114467605,,0.825788988505022,1.5780270145978679,1.3655721974504977,0.11825916955030757,,2.07115940947007,-0.9085869013397421
6.756341284972919,3.0621870632935746,4.703909364942774,1.3439006420434836,-0.3427492152568792,0.6503554700142384,0.9793434968647782,1.402577526005854,1.2224992014256169,1.0447137087583305,-0.11830482222743662
4.832637213860545,3.1673298121694717,3.3794585595014004,0.548179761417876,-0.9349541390069966,0.3329118611435928,0.16371216419069723,0.5962432330078666,0.5060960786795703,0.11261619061313011,0.9960817966032206
