,x1,x2,x3,x4,x5,x6,y
824,-1.1478082832545786,1.0037348003838371,0.3342868690373494,0.5265218880457779,-0.6518050326337199,-1.8887342245904124,-1.3602538664984167
825,2.023943168579481,1.8271396558117532,1.5174071999097438,0.4881393897717742,1.0905492986328504,0.414543125333094,1.2783169503427152
826,-0.10223439557561348,0.2416650218097029,-0.8323607998539441,-1.0295886862485837,0.2327429868979649,-1.4128648068084977,-0.34210941572474673
827,-2.292719012640797,0.1250852351929504,-0.724522605512242,1.5159052756509603,0.5480258408654585,-0.4180092423682677,-2.13415463228034
828,0.7893075631134252,0.5249184968564886,0.8720371498798862,1.1881638036920017,-0.33614466281340033,0.19152836361879136,0.6065213910338861
829,0.6421252900473875,-1.55201031285711,-1.6616349671337096,-0.7003388688502994,0.19546864885665444,1.0934985734135352,0.8399206490161232
830,0.034412702144576,-1.4102950214409746,0.4679814369821733,2.0073948872781666,-0.8344845023126686,0.10673620832836687,0.6652062029592252
831,-0.5300898912359723,0.5313443313761643,0.5677165849116412,1.5384312278891352,0.11373091305907335,0.7459207033485384,-0.536203221971976
832,-0.7719254502921469,0.7938603773991906,0.509817416103988,-0.5481744279440314,-0.9262085623790759,-0.14610125181979233,-0.92103477342533
833,-1.762538728746594,1.1253084002760825,0.4929169882740742,-0.7585108957799298,-0.02384792412283054,-1.652288153942444,-2.0043445562026863
834,-1.1604299768165192,-0.5137420640767411,-0.7644001813831507,0.140262261660203,-0.20662661034239613,0.4872272989085841,-0.8804063551187684
835,1.0224701057695935,-0.5903576070400389,-0.3618611846201119,-0.982586784845622,-2.740942091499172,-1.2637586597069357,1.0402365334091472
836,0.5441240476252345,-1.7110064509829788,0.2257315402932969,0.2031614808451968,2.4938488075650205,-0.081632288187601,1.230382796753823
837,0.7363490420510496,-0.3153247050063749,-1.5150593045031298,-2.568035949044922,0.7448285668446023,-0.33045162506386216,0.4470848116658789
838,-0.882740677823778,1.4475285974848038,2.3976542269549546,1.0602469165750992,0.7387949865319701,1.981658105971281,-0.8885214520918058
839,-0.00021561051064303678,-0.5142916805283942,1.5426602172999906,0.8680926199202055,-0.15816921592937808,-0.5500389542243183,0.597665501822825
840,-0.3907812027560485,-0.1834162437553356,-0.3648981939176243,0.3814472829106139,-0.9535723491089492,0.940178316638132,-0.3227784306037569
841,-0.8461761447934162,0.12571105661224782,1.4197497075032264,1.2091200176817176,0.4555120939754149,-1.4051144295234008,-0.5527934303152012
842,-0.15309228011531978,-0.6789696738003775,1.2561059443619744,0.13829387155687442,-1.4838833105274087,-1.2966854492281534,0.5190864337243517
843,2.8574363328465027,-0.17663859149257102,0.6631733986230348,-0.140995447248346,0.2549352479643322,0.011157531505065852,2.7140333974716158
844,1.1002080911595322,-0.1177126277996464,0.19397538521250285,-0.5290441820365739,-1.3854106467091214,0.4953624581930752,1.069801994293751
845,-0.7724103615218594,-1.1750497964382194,-1.072467511959577,-0.050856066699665865,-1.164821282258904,0.1803215769000167,-0.3707367770847701
846,0.8242312337513965,-0.1938156907283295,-0.14093537369005332,0.3134436011889353,-0.41669546633611293,-1.8156648777961195,0.7368769777077528
847,2.0191556589804285,-0.1342538865572648,0.8119906796934531,-1.6257177472362188,-1.0422075188560305,0.2416207613629025,1.9864375780324608
848,0.6264205455355556,1.203083764067981,0.08352675356978087,0.3848790788049724,-0.1531436371442629,-0.17568376053599213,0.11630951861980415
849,0.8346845541277128,-0.447529736021239,-0.6236773909607002,0.9198291469643652,0.5501891066300112,0.21283217650120026,0.8146518021753415
850,-0.33529711940770224,2.1968769459536674,-0.3921014935192449,-1.1076659332229863,-0.4391291117045685,0.9387943444489546,-1.277759723341154
851,-0.8063592641121585,-0.8296184042536184,0.3892735439073322,1.9800838738423965,0.18701924436137152,-1.6519539448480438,-0.286040450978481
852,-0.9608462974649205,-0.6817875414309884,-0.8237942223997187,-0.3083443298348284,-1.6539223700312322,-0.4372463505753434,-0.7335107260791184
853,-0.8292979435402698,0.8124103193789107,0.3636043677644525,0.6134379946914854,-0.1762470677769821,0.4735475779408255,-1.0832632397537634
854,1.2437116607032468,0.6603457383192617,1.2262923585056602,-0.5211033800022703,-0.7586391713294404,1.1785643448547247,1.0904312641103802
855,-0.7022809988538745,-1.173358581580124,1.4132491129645983,0.8901852487141256,1.7019575405630352,-1.9924737512133184,0.16488447348383664
856,2.008427268798582,2.404441206805993,1.4192916344886453,0.9683197343644344,0.21672049914904,-1.215847354382293,1.0235233321109654
857,-1.0509434928883077,-0.4193878842281472,-0.4792521740166882,0.7960809318119072,-1.290071063659309,0.9505918797327482,-0.8028042786259091
858,0.1451867632465005,1.240167476696459,1.275304388415963,-1.8547759255738123,0.5665189785755602,1.1512574200439352,-0.1038724128173184
859,2.5054227160120925,-0.9806566981705064,-0.6787123165426283,0.3125104499330737,1.4781799769204378,0.5137533863548893,2.4885317713549853
860,0.8841425808801676,-0.8293078153912858,-0.029759933908682718,0.4929011480024178,-1.9923593794601075,-1.3394508182872236,1.16947913293783
861,0.14807537978064272,-0.7635844495758692,0.7921052048757712,0.4211969691844619,-0.3736741589492296,-0.5639186911701344,0.6340496551107391
862,-1.9695412526839409,0.25417531976229424,0.06765990717289302,0.06127880597607178,0.17980528847773322,-0.7491162197189236,-1.884064623464691
863,-0.4545522003041406,0.8545019336486094,1.2693774044600128,1.498519792618333,-0.5315632621607593,0.3710500152651892,-0.5232026247028609
864,1.163168411884937,-0.5243803202859237,-1.212524376743825,-0.2600039356244393,-0.056624165657485674,1.0432078781735488,0.9622783004700114
865,0.7456666425526719,0.05377081705004867,0.8776035881745472,1.8391865554342264,0.5480791060183983,1.2002504577424613,0.7561696786275582
866,-1.277531827931502,0.3772085443723983,0.3659057662385781,-0.4963799504755229,0.02090150307329035,1.2286366729966642,-1.2645809439736422
867,0.10658052329545133,-0.584973915681577,-0.5127995330499251,-0.008189742463150728,0.6882673395569257,0.05367412219216062,0.16371477141976915
868,-0.124665972698103,0.2553312072636165,-0.2772385884287382,0.20267825115053653,-3.2148800367525485,-1.3999656533400169,-0.2757368380535697
869,-0.6046922213983512,-1.0267469738482031,0.6875392576815862,0.9717006838104169,-0.129652272219849,0.19568879354740634,0.06299383304286882
870,0.04472622471752703,1.5076681714057107,0.5216865394300431,-0.4284715274759085,0.3234446815210387,0.3486892001675426,-0.4940138762214442
871,-0.23859912599888025,0.7069317785204304,0.5749285407619473,0.08899132566014838,0.9696677603681771,-0.2793323527357755,-0.3949979467532291
872,0.2455523670139204,-1.5977376862110817,0.3504275336834763,-0.8513334314352559,-0.4689263263807337,0.15896006962154458,0.97508070161021
873,-0.2354399115370905,-0.6724029847352209,0.17206143630577647,-0.7257033915691842,0.9427732841724747,-0.11380434066356375,0.18699878135681566
874,-1.2916765512293151,-0.6545826946650276,-0.5772580458941132,-0.6570401321298524,-1.2150398976079564,0.05330268774895884,-0.94969250157786
875,-0.5713331934491802,0.7576960858751868,0.07399240658997384,1.5646674449403994,-0.33553809598212925,0.4887281319030836,-0.8029490339178993
876,-1.0786938142672942,-0.9239814327681212,0.3285550023672625,0.3092522416925065,-1.800486349405382,-0.8512092961916765,-0.5442579791574915
877,1.6515064979067715,0.4988963365280553,-0.14887495412276133,1.8140411928090308,-0.2431356716656251,-1.5917650472511484,1.1686924514016437
878,0.4325460163557515,0.5670252451097745,-1.247577183761791,0.722261026938482,0.4774311914030798,1.1420814104703052,-0.08568519670115538
879,-0.4032752553214796,-0.4517772783030787,-0.4078287373817305,1.6533213612786262,1.1719608179626182,0.8980625737431998,-0.2505633554162141
880,1.1890138568783026,1.6578553332151469,1.5025894009381269,2.743975543859388,-0.5189619446108803,1.0608393505428662,0.6319938238863165
881,-0.8361140092404987,1.2332792721815853,0.8736629501367755,0.09838096824598648,-0.05858204658227945,-1.339509760372907,-1.167262862903147
882,-4.2777634992920286e-05,1.2294696509826206,-1.591571863886741,-0.5868762674827089,-0.14010281208854872,0.6955411853129757,-0.8673407460331959
883,-0.3014001524430262,-0.6358647651544462,-0.5834931440675412,0.2991153718169847,0.7759780892134004,1.267397624311852,-0.07344058669943798
884,0.6433231933954356,-1.4915730049228466,-0.8630310343748909,0.4208150600153322,-1.0228901269757755,0.4650268862657145,0.9760312340413811
885,0.6432274756317842,-0.06798862356291077,-0.7062649659291356,1.2451563114954989,-0.23026797598982415,-0.5233181353160887,0.3422832932566671
886,-1.90015190943377,0.4659746771620792,0.2313887846677392,0.2371674825123524,-0.26929469387480026,-0.05756271312713233,-1.69679545132291
887,0.05155622103186297,0.7626019037277157,-0.4610624564681646,0.7005254374186339,0.08992520173725846,-0.7625190599057393,-0.3686231188786431
888,0.7484007054309909,0.7599514709939988,-0.3339195094831893,0.3656593213685408,-1.1289720480319436,-0.5024030274157002,0.2534551185461574
889,0.011624283321561624,0.4358250004160197,-0.9953428602985042,-0.17784019340592744,1.3151716185485984,0.7413206352343336,-0.4554704932699625
890,0.7250974531567576,-1.7329377029389614,-0.7353041271904972,0.15358856974575466,0.29955774731644497,0.1702746963240934,1.2151537262312466
891,0.6196442819717091,-1.186245410484997,0.6237562900044267,0.2964595119768861,0.4545327901410228,1.0376278010125206,1.1556441036882257
892,-0.0015517224490999753,0.5247196980328988,-1.1695458777335213,0.04386608496148865,2.176770608839368,-1.3289268372025498,-0.4945892421567459
893,1.7260805297521358,-0.5564278188713568,1.002773448867519,-0.8449467156364057,1.0851576406096322,-1.6772396710952988,1.9429933838403797
894,-1.6671763357085885,0.6836210353366251,-0.4554632253662411,-0.2335306626896385,-2.316758736892587,0.354735050581278,-1.813865072302324
895,0.7836234556706184,-2.3974542580932807,0.2719524902219483,0.3669597037756652,-0.4967357268766681,1.5984253454339343,1.8135152531263516
896,-0.018883761210116482,-1.4834169610750902,0.32857627797564115,-1.1619196421149125,-0.8546683754407971,-0.7719881298037101,0.7333493418704503
897,0.1105430414654281,-0.35914513797285136,0.06395646104126483,-0.09689861703126476,-1.602384722117138,-1.888233673806392,0.2134581704796032
898,0.02764041338194005,-0.5886330526776614,0.39955161648017534,1.2775859201496051,-0.8773968625253247,0.0664986252349965,0.34992841739156066
899,-0.28411299677826224,2.399693215520813,0.10935688534311057,-0.4983941435798268,0.36032877212297226,0.850672297942773,-1.2190184751661226
900,0.1547283565715425,0.7695724965056717,-0.8489938361978496,0.40593873997719704,0.5861423612198495,-0.2924054284209727,-0.4099038659469598
901,0.7184599490644892,1.6316394180403566,1.3034785639492474,-0.3544325874084103,1.2555432548331047,0.6486589252511439,0.16804115437716255
902,-0.8950334087476475,0.19168345159388772,-0.8073933313885759,-0.10232081742655988,-0.6188526918329864,0.6436979524022269,-1.172974326602645
903,0.4422934579927683,0.6798661856798002,0.5449095506152106,0.3753923804644129,-0.5206310752809102,-0.24027331585109796,0.24392687220550086
904,-0.651192290928215,0.7542059157287229,-1.7081639393367034,-0.5547329731266264,1.7592323887786725,-1.1437487876155772,-1.2859324974745343
905,-1.2175391935717352,-0.04641765422636263,0.05822313141377111,-0.8719033648830151,-0.6754844678925659,0.16297866747653986,-1.0483384786578676
906,0.9028089142913578,-0.2385399406961411,-0.9326329702000798,0.7645795914805734,0.4078971160067804,-0.907256408886236,0.7027409685878573
907,-0.8321396270504359,-0.2221006840862328,0.5030605319336311,-0.4602963322375174,-1.8086317306566235,1.4862882986973531,-0.5542286815837139
908,2.2154104782874566,-1.4688734507025158,0.3894835165826044,0.2791604226180886,0.8140571415802637,1.1778586734614076,2.6584399704702024
909,-0.3836659431231069,0.42111557055377,-1.0508490770597416,-0.2894006567411516,1.7104930583276778,-0.1595954834677464,-0.7526833875758329
910,1.2517914415090576,1.5694359136708222,-0.685898933303277,0.22815265266161025,1.1695451513558273,0.13789106502133314,0.26592631840602776
911,-0.4971506801476097,0.4448421397986123,1.7473026178465958,-0.18714515740685067,-0.03624360395117664,-2.405064782345441,-0.21675937059253206
912,-1.6595133427026092,-0.3442163439531307,0.8150800442842254,-0.25158743129503663,0.4104683537185039,0.6688132966305873,-1.1104280821425552
913,0.17254932732362585,0.04953404035049526,1.0516203146181136,1.4284150997421934,-1.2125651020706922,-0.8589212827296072,0.44361180428577146
914,0.12829404367364527,-0.4743682877345814,1.0677094136707994,1.0251404040545384,1.7475641786260492,0.8728096991301151,0.5338389557374366
915,0.10718981385680706,0.10594763381511836,-0.07286549491102297,-0.03340914908537728,-1.7355319194241414,-0.5313020376995385,0.060546729489631
916,-0.9040923903700941,-0.9881840775964934,-0.8657905149209575,-0.3487548291887789,1.523668705339405,0.8351017432900519,-0.5864732160084344
917,0.7109707187149854,0.008620576698531926,2.830081685487808,1.0608569592904338,1.0810242497894058,-0.6554044996756694,1.292442084525567
918,-0.04958689356228717,0.6051718378183435,-0.6048308378397821,-1.2828915398356708,0.1359468183785812,1.4605573842799118,-0.4308174100390941
919,1.688719212965302,0.4656132191456407,0.14798098108404872,-0.4982723485708303,2.117894077286328,0.4831046093405811,1.3713219901390492
920,1.979870778041452,0.3962923719808132,-0.3719055794614813,0.9267623753897468,-0.7417395409853356,-0.7108610919716701,1.47469060602543
921,-0.9296436665389232,0.2640244408265034,0.2201566824697303,-0.95904500001671,-0.6661127193038561,1.6393487427081048,-0.7929954766729015
922,-1.6850619192353111,0.5443410867958263,0.22957613108548802,0.6763456934947438,1.556810835297619,0.8240761464303793,-1.6134037293593464
923,1.2917606676368496,-1.1576675146084328,1.0775642483940553,-0.5817698734789581,-0.28880130785859043,0.049098677302453916,1.8552490555332788
924,-0.4557073454570274,-0.2634721257773476,-1.3873759494434874,1.81386887899169,1.2286387628287398,-1.0150019782780426,-0.5335901061164414
925,0.08997424029107033,0.4890296851692004,-0.748619668025983,0.4340600040242377,-0.22706724770005346,-0.7897693367669009,-0.2996732596885877
926,0.7450715993478834,-1.615403666314702,1.0364943903533943,0.22402136575409526,1.055500471180823,-0.6034676628952156,1.5978222271262932
927,1.228903052072728,-0.5753308299666533,-0.0057263924137953785,0.12430801901544705,0.16896324260156942,1.1506432675635665,1.3317465849214285
928,-0.16373612013635772,0.8471391843915039,-1.2269664461136134,-1.115219366722355,0.9997656866703112,-0.712452781382972,-0.8276726614045166
929,1.345487838258821,-0.29298507690367803,-0.5254423604468882,1.0606067296745667,-0.12762506192970444,-0.10838849735231608,1.2818172190641592
930,-0.6922315820762569,0.4159817131557944,2.335004845123159,1.5207064568123323,0.3397543741990551,-1.2761788953437645,-0.2333026551057192
931,0.72567944174945,0.4965884578525872,-1.892540658799153,-1.0663320954311193,0.2835501660764521,1.0203746975687118,0.014072949685752062
932,-1.3835712054696558,-1.867540633021462,0.8416390762295942,-0.2303455473320459,-0.07794872190190369,1.1042716417961165,-0.18360845449238716
933,-1.0127501340319829,0.09046717473712376,-0.2949066764424137,-0.7519032330614621,0.9739915734509856,1.4558546794404623,-0.9567069182222074
934,0.4377018592174803,-0.7520891210821868,1.0767304472969377,-0.3270211898601102,0.3740647373957227,0.4898252624487915,0.9282970437587942
935,0.042924909991394776,0.8914027665730697,-0.9842265086759824,-0.06153854440258126,-3.2576200742098282,0.010517210621774634,-0.4809666537429379
936,-0.8682875197060009,-1.3728514296378822,-0.7447891923962904,0.4913055342631013,0.4962893284330752,2.23823620695389,-0.3084513447114465
937,-0.0698736717558472,1.7030636794788196,-0.4838592940094911,-1.085262337732488,-0.7257913336854153,0.4720190819677662,-0.8138406699900951
938,-0.002826004810439677,1.9040406043045892,-0.003471546656083269,-0.22149587733144405,0.5147574876824981,0.4133742673039297,-0.8183308396664288
939,0.38637205577641337,0.003907363723664437,0.5389607139526948,-0.729127414374282,0.6712571902186779,-0.7123882557176227,0.4516100141975506
940,-0.3218163513499043,0.0070499001409012685,0.5629888001607265,-0.3091871457600069,-0.9400889464938459,1.1534751343722012,-0.15788294011130502
941,0.16877299707340052,1.8261042674662744,0.9308139577872496,-0.08503290364750546,-0.6921755101357937,0.3891424886292293,-0.505120274258526
942,-1.9726381390541698,-0.7615639789118054,1.0147840201736402,0.3970042620263848,0.4724244840857895,-0.3446909295293196,-1.1253585903418502
943,1.3164433341441493,0.043647697298145965,-2.6388379198738257,1.0765306027287518,-0.5995561321951165,0.4315778554484135,0.5176284790670544
944,2.8053041874125384,-0.2373462645785907,0.15063544696813186,-0.3974127770220782,-0.5788878250040934,-0.4288545658766536,2.666387499858831
945,-0.39009860912458294,-1.5764824207041748,-0.07103710999767515,-0.865270857465377,0.3413702517318773,0.8694487178517998,0.35293746017038463
946,-0.5999232430459238,-0.016963799290743452,0.3839181278626443,-0.004996784636259747,-0.7393165044352775,-0.64067769351232,-0.4776576342785916
947,-1.4155076320228601,0.06786083211373957,0.2101863733585229,0.11004866769354116,-1.221063666791022,0.5104545047862299,-1.1766677916158397
948,0.5442903340904427,-1.018260123439819,-0.5138796295589846,0.7514566094996038,1.2087438166914497,1.7441626228292209,0.7821341972436741
949,-0.2793356454078418,0.0604581874856289,1.9765945763737964,-0.07146900138410286,-0.9259024443658632,-0.3664445100121841,0.1499196608277249
950,1.0069925961909878,0.3357177280350205,0.4986922146480162,2.385094192595663,-0.6616166059601398,0.07430626979285926,0.8778461353597461
951,1.361972661959294,-0.5616449836508329,1.4424363785607288,-0.03458852567148801,1.0866224216862934,-1.1692627402436049,1.7606664687691285
952,0.3827986374354312,-0.30003027290046563,-0.5070428842448242,0.4558737666060666,-0.7210912841866028,1.2385400798821598,0.4389700541523534
953,-0.2852396275424457,0.11771727389788447,1.125975123605347,0.8809298343211932,-0.6114589100570468,0.7204183384280772,-0.0862346310012868
954,-0.2131508493630948,0.5448297948014119,-0.32414125342589273,0.8145470311178065,-0.1148694215398883,1.0756488875529506,-0.4467309660733414
955,1.5089161608013564,-0.19867897046025912,-1.8200170829686988,0.537760015500939,-0.3056114048685777,0.44530300318325,0.9573429444092478
956,-0.07365857144313058,-0.9554072647444576,-0.731728627078814,0.3347105040480011,0.7060108016946979,0.5801986096619103,0.1915903032557526
957,-0.3002938943649467,-0.5092354543996953,0.9038392519852544,0.5916701824162481,0.011770024313875155,-0.983261169857686,0.12512243493891084
958,0.846432407850543,-0.26505916616450936,-0.9209152590607809,0.4100535889964641,-0.7767974764367716,1.2077643322254326,0.6976607022066942
959,0.4339399219673506,0.11115674969024963,0.01948015720891614,0.8381454435995337,-0.4317405341988356,0.6982977919155567,0.2685226656324914
960,0.2915129204588807,-0.7129757025173654,-0.2217686578810344,0.5156043252397025,0.9317258642860452,0.8530097414667241,0.517783062117061
961,0.9211179461894168,-0.425550538728424,0.05820847268568381,-0.6450990392528212,-0.003744392650838724,0.7679760590887793,1.019347826159262
962,1.166146890632168,-1.5242628703442431,-0.4118949442688917,-0.5826098535334551,0.21582035506353808,-0.21102083713039332,1.5424570535063098
963,0.3141368282982664,0.7013909216843227,-0.3628560743844205,-0.017714615548617373,-1.9591895014742493,0.6060197023836711,-0.14317616952410273
964,-0.4811744542960038,-0.07572698787567847,-0.8944882794860768,-0.5152144314128555,-0.9761702000704672,0.0106213326695384,-0.5489198877990094
965,-1.2410704166305462,-0.2818099529929933,0.09750601031917053,0.6087192560222785,-1.1626282593715618,-1.4411992731159105,-0.9636441414945366
966,-2.2801880173302664,1.6408673592626215,-0.1650668082459311,-0.6998670584438146,1.4132394943035065,-0.6839833016727198,-2.728388100915067
967,0.8672241006098542,0.6319824069556198,0.3750962694814189,-0.0467355608137249,-1.856484564051832,-1.3600393062769038,0.5163493136162826
968,0.06647774495170428,0.7176809840792738,1.584317904159479,1.5007587262304896,-0.22632611457209625,-0.7635289293223871,0.0779611728718105
969,-0.4186462371231078,0.1893703734784054,0.9749701439004927,-0.09406776402812844,-0.1290350129791436,2.1242325018042134,-0.26917176619578553
970,1.4390329594772453,0.3585377362280017,-1.0265043272078092,0.17011784447905512,0.4353274135943095,-0.5540712966651399,0.8851508599955872
971,0.4002270976607446,0.16275232827491712,2.304504040369385,0.8645540629035645,0.7570692999760763,-1.1400141224436242,0.7701823111343801
972,-0.33264359199711424,-0.2145097589267089,0.12304085863404872,-0.6633680067661589,1.042252984707723,-0.4545181020637098,-0.18192489291143046
973,-0.0675812824484988,0.2164235791383241,0.8285086158772703,-0.05424898234953328,1.0613609720280286,1.26672159474157,-0.06279377749498123
974,-0.5850871567344175,-0.2639741506105912,-0.6216927632958831,-0.4707211822431891,-0.6929632369118942,-1.3200694993843205,-0.588484207664139
975,0.4822571963754674,-0.16025942200429585,1.0305318273946245,-0.963879519786518,-1.588145596370041,-0.06895013383190422,0.6686165328658159
976,0.4822718977611499,-0.33634303380635583,0.5196716966557324,0.6113199582238708,0.2838052169464086,-0.5870271696044901,0.663471501258099
977,1.26299075588762,-0.03133022889038625,-0.6379531797574868,0.3996165223468368,0.8053328492323935,-1.327745354998508,1.032801248653057
978,1.2161299755430792,1.0137887369873078,-1.0636077498311642,1.0271123852222073,-0.8993338378606476,-0.24873223976634265,0.3881579614920361
979,0.4043223530991547,-1.1194536437954694,0.7367247224188831,1.7847749504081762,-0.5367937440974997,0.8125761833822762,0.9884969530372246
980,0.8483168358830688,-1.4743337958939324,-0.4568498314496186,-0.13007950355067696,1.1336687315602,0.32590018549564465,1.2259339692051958
981,-0.7043444876501368,0.5241823782399062,-0.3734687332190529,-0.5507147172221155,-1.1374370247260959,-0.7964819905239233,-0.9653243138832344
982,-2.560926058381822,0.5692669741369772,-0.2761536344686274,-0.8238382913592355,0.6361078529784704,-0.8197666219751687,-2.628929456741543
983,-0.7001217550746273,0.22505308154076226,-0.9395518692564104,-0.753890565002057,-1.4226308307384388,0.44560420782361215,-0.9404688847595352
984,-2.1159106253565527,-0.3548676353160609,-0.9421337500960324,1.6916193067174798,1.509789212325435,-0.5053092350905839,-1.9461935719582741
985,0.2952158444440431,0.9421431236683931,-0.29455487739551484,0.003507166157593312,1.4342550959813614,-0.15337171959617474,-0.2042744994556616
986,0.6020751586983493,-1.5557256713097145,-0.053765481154870336,-0.19833602141635667,0.753518761360885,2.381385797839359,1.200415939522648
987,-0.7044886921023571,0.4371631300356393,1.0429912948983415,1.857458686937244,0.4162739967693371,-1.3231848526688477,-0.6342374555774732
988,-0.21738208216388255,0.013389054101195414,-0.16663436775119594,0.19727083496660214,2.048099305492814,1.8710501134548263,-0.1807147609077392
989,-0.19868832729628366,-0.34715104616010994,-0.19656185165366205,0.7559013867902475,0.4827693127016777,-2.5136789774811232,-0.004693057355819658
990,-1.0440019369366018,1.4408492666895891,-1.4135737386973264,-0.8198924343839299,1.2238593098748236,1.125114613256645,-1.870534618854765
991,0.06560206404345431,-0.514645159541675,-0.3132392877071527,-1.4416859228715035,-0.8708480941102162,-1.058959883852446,0.1766403814086319
992,0.7460477522893328,-0.857157490008295,-0.8172242671389984,-1.8416782754249477,0.015442977147123888,0.4944573957245835,0.8751049371662906
993,-0.4261936593928248,0.2860467663538022,-2.0370420702186083,0.004382017391196799,1.8020749453610811,0.6897049987766912,-0.9608123317583764
994,0.607535229541444,0.13367395571531082,0.5947114418063341,0.024020593549476842,1.7626938325960348,0.3948022802009247,0.5689663733718475
995,0.19841420015485053,-0.4887873950227233,0.6019206603273247,1.6507387000963658,1.3745039581079004,1.1521386753318592,0.4852497225315028
996,1.1248954511636464,1.9744044109612664,1.2454068551058888,-0.2406716102821925,0.5038647746285078,-1.4361417746979408,0.3695978847263105
997,0.5055265041117926,1.074121648188346,-1.2877042204118072,-0.4412142059553725,-0.5503399550522885,-1.883661304455154,-0.2710115802036892
998,-0.05577851064920298,-1.1060042600728284,-0.4117696842752322,0.5821227646983249,-2.1482781050461863,1.4395609839959214,0.36607589035240296
999,2.1451023444197204,0.0049166027984018,-0.01994598844066189,-0.2446323751510899,-0.7486699779725996,0.5291463473936752,1.8393655119879
