,y,x0,x0_na,x1,x1_na,x2,x2_na,x3,x3_na,x4,x4_na,x5,x5_na,x6,x6_na,x7,x7_na,x8,x8_na,x9,x9_na,x10,x10_na
109,-0.5337616183093808,0.8214777862265263,0,-1.7809445689540668,0,0.241246089353946,0,0.4395538504153077,0,1.0,1,-2.0936092067361325,0,1.4288352077398387,0,,1,1.1736807769512054,0,-0.3660795472008522,0,2.0,1
110,-1.6320092460336229,0.4803698365297016,0,-0.8549858218874933,0,-0.8972525462608812,0,0.980804482008225,0,2.7269440053256706,0,-0.9529296843777024,0,-0.020120173887579425,0,-2.4602890397735213,0,-0.9379143929700716,0,0.7856256322923917,0,4.0,0
111,0.3131343955652767,0.017394156072708458,1,-1.3655196441753643,0,-0.8298478814597516,0,0.6800841336355239,0,-1.307274499807736,0,-1.1292743800961111,0,-1.5026862982610136,0,-0.5977110964502809,0,0.14601131732731293,0,-1.674547343232799,0,9.0,0
112,0.8891543143634617,-0.8003567759269035,0,-0.55988865409437,0,-1.6312152588983893,0,-0.371766951674312,0,0.06064559714960373,0,0.0,1,-0.00020101835347775764,0,0.6753924444384092,0,0.3483634447767369,0,0.7347007656592448,0,1.0,0
113,1.0659257246151503,0.18053672316529554,0,0.15092565787160234,0,0.4607327782772519,0,1.0,1,0.3331135074986753,0,-0.11525358983243772,0,1.5248591670117186,0,-0.8369256915354019,0,-0.3579775998450941,0,0.5858159556212028,0,6.0,0
114,1.5486176216941807,-0.35143129217947744,0,0.17661340642886392,0,-0.7392037688465667,0,0.4207969046431492,0,1.0109207645363316,0,-1.162876523145106,0,0.9351560015979412,0,0.4332096969886212,0,-0.5919293285503553,0,0.15162489141699978,0,7.0,0
115,-0.09262378972818358,-1.1169757903552235,0,-0.4726845083494824,0,-0.09527896589126836,0,1.1795971761307082,0,-0.3520921826116119,0,0.2718465489622644,0,,1,0.013583952915230523,0,-1.8189758626975516,0,-0.8811390478283712,0,4.0,0
116,0.6092470627648726,-0.007842803975776089,0,0.14947748446222595,0,-0.04392194621855322,1,0.4117529847665014,0,-0.038059942683147455,0,-0.12657409420592675,0,-2.419289685489736,0,-0.9341250986887047,0,0.0,1,-0.8451811221990021,0,0.0,0
117,0.8115976456576766,1.3803047030666815,0,0.5995640069291429,0,0.2531305348463168,0,1.0,1,0.15942639080361976,0,0.3812237788867123,0,-0.7389124415548388,0,0.6855573935964866,0,0.1980944105880332,0,2.8620391139410253,0,4.0,0
118,-0.9459053085514624,0.08160101413857976,0,0.0,1,-0.04392194621855322,1,-0.3049136714928629,0,1.6417651959357686,0,-0.13699902720011348,0,0.039924028628132005,0,0.3563202907978425,0,0.2922201930239827,0,1.6241751699976736,0,2.0,0
119,0.8132047081027141,-0.6596922971786796,0,0.0,1,-1.0797969282260578,0,1.0,1,0.08381331891178335,0,-0.4486540982029513,0,-0.06455452713737554,0,-0.11741391811680706,0,-0.19530538167250408,0,1.7770419847562684,0,7.0,0
120,0.21989511827676533,-0.10110062159136007,0,-0.761968194179655,0,-0.1993942287678647,0,-1.0582125226733563,0,1.2633357194464974,0,1.1297200369424376,0,,1,-0.2853398633726233,0,1.0743336616194323,0,1.1476197943469064,0,5.0,0
121,-1.0497355604022345,0.524374376170969,0,0.5681172431282072,0,1.3031438587247028,0,0.6439902552229729,0,1.5392750318385118,0,-0.06494590687049713,0,-0.930276762332122,0,1.8449286962370448,0,1.7194983684248109,0,-2.8050911519136434,0,4.0,0
122,0.16388840230030774,0.017394156072708458,1,0.0,1,-1.406967309431555,0,-0.8297404396724753,0,-0.6085954168300344,0,0.12219598687258662,0,1.479055426038229,0,-0.5788523248392787,0,-0.8350546707413607,0,0.364477762689928,0,4.0,0
123,1.337548177694011,-0.8343429913054323,0,1.6009787840358458,0,1.0313256010301732,0,-0.4446492180941671,0,0.8518509746798336,0,-0.6294270122546951,0,0.4803120389544739,0,0.7681632134281293,0,0.6652140843670041,0,-1.9163857082951492,0,7.0,0
124,-1.963265237067328,-0.5856676411140627,0,-0.07048546695872422,0,-0.04392194621855322,1,0.14617667438249068,0,1.3175587487303708,0,2.0996911098612907,0,-1.7147460154776164,0,0.4715553527498369,0,-0.2916736624410761,0,0.4773646601864575,0,2.0,0
125,-0.6742648227402701,-0.02594895113657815,0,-0.780038756823636,0,-1.0346730911853654,0,1.6293024558269005,0,-1.3202019311053024,0,-0.5161891211670706,0,0.2233957540080651,0,-1.2230247950464803,0,-0.3032147358654268,0,0.0,1,3.0,0
126,2.048509929847818,0.8589613579278103,0,-0.3313102869744617,0,-0.8318897266471291,0,0.4568838492635286,0,0.2397629274456563,0,1.2840033406347036,0,1.2353518550458005,0,1.3790662622756913,0,-0.2082900006577117,0,0.9175126729762276,0,1.0,0
127,0.8974568313755159,0.34410686638759536,0,0.655571553197048,0,-0.6359925998360386,0,1.0620919750677127,0,-0.5162690053651958,0,1.4057230190023082,0,,1,-0.8210270653857147,0,0.7281405164950708,0,-0.11661355691477207,0,5.0,0
128,0.4168898535426562,0.017394156072708458,1,1.4646188825509054,0,-0.4500145790299749,0,0.5175690063935483,0,-0.7698752713449104,0,0.4886671599483065,0,-1.3555576198318533,0,0.36492093741587,0,0.7582297024424647,0,0.7471351525673358,0,5.0,0
129,0.4568376191084649,0.5736182273187804,0,-0.14556543989309598,0,-1.4871981601673812,0,-1.719513363016118,0,0.016724156413827598,0,-0.8246218923514661,0,-0.9498073502096605,0,-0.8340002642024342,0,0.7058686757245756,0,0.2434008449403603,0,9.0,0
130,-2.8544744789833976,-0.33446732105226623,0,-1.0485223208761698,0,0.996425235161525,0,0.37579596696340734,0,0.2941781506259003,0,-0.8377519210029658,0,-1.468481143944222,0,-0.8107803152543597,0,0.08846952217378047,0,1.044676729734537,0,9.0,0
131,-0.1653455966465866,0.5257168153466708,0,-0.4552427431078269,0,-0.04392194621855322,1,-0.3971936556784511,0,0.7210585051706532,0,-0.12520243659933633,0,2.2867732393880353,0,-0.9947053045812191,0,0.4945446730572256,0,-0.8590660033793212,0,6.0,0
132,-0.17364663582593304,-0.06676481206033233,0,-0.9635772372442865,0,-1.0017472622363532,0,-0.8216386046953665,0,0.31921910607312903,0,-0.2804187400700702,0,1.3440679823759754,0,1.3380164042769191,0,0.2002021449310081,0,-0.4702530218823096,0,9.0,0
133,-0.3105142728739527,0.5119693092853487,0,1.2498293273626189,0,1.4469584368154116,0,1.1695124424997914,0,-0.967985672807032,0,-0.4826913366477144,0,-0.14556796994780954,0,0.2465136085290786,0,0.04364640873118605,0,0.0,1,1.0,0
134,-0.9559809496748471,1.4351905583089195,0,0.042261516230703726,0,0.19361922930852415,0,1.0,1,0.059399048284049974,0,-0.737380146778659,0,1.7620343090917978,0,-0.4523035347075318,0,-2.1872590115071993,0,-1.6676938625869482,0,6.0,0
135,-0.2180447847054704,0.7034149293811899,0,0.2414919074211497,0,-1.3510532455406898,0,-0.2234806383898781,0,1.0,1,1.8080034165306047,0,0.09699456667095666,0,0.6530029585295001,0,-0.03907729696518683,0,-0.4008793831954163,0,0.0,0
136,-0.4122733141341279,-1.1972517699211611,0,-0.5739481414097696,0,-2.4112119291791068,0,-2.110371583538519,0,1.0,1,0.11664097446175738,0,0.7833329421630594,0,,1,-0.5286340911270321,0,1.1620730348674908,0,7.0,0
137,0.5413748223909656,0.09926435480180593,0,1.4773471876864104,0,-1.4693850567454068,0,-0.09867441351757987,0,-0.2277653508715283,0,-0.5707669661225697,0,,1,,1,-0.31710606148323445,0,-1.3130821301064564,0,9.0,0
138,-0.06537601953475831,0.9210771594562254,0,-0.3920284655225004,0,0.4491500957921267,0,0.12899286158304546,0,0.13397507445080456,0,-0.10141326460653352,0,0.1101695342106753,0,0.4297210047635816,0,-0.11440378844167888,0,-1.6381247550606688,0,2.0,1
139,-0.7075307691074261,0.3128875897574493,0,0.0,1,-0.3233187837450712,0,0.6370449905641102,0,0.07148003417459116,0,0.8234887935468133,0,0.6409901918836833,0,,1,0.1323802141645847,0,-1.8868661872873556,0,3.0,0
140,-1.5554564678765639,0.260235824335048,0,-0.0386718336224916,0,0.3100278726869278,0,0.5224372029300991,0,1.179311241331373,0,-0.16731619823166075,0,1.0675272411900596,0,1.5985222804764811,0,0.6500585428615994,0,0.8849773609984605,0,9.0,0
141,0.041274753351738004,-0.0624156481830062,0,-1.3540607393537842,0,-0.4254304685631993,0,-1.6758271106965024,0,0.7206263582576312,0,-0.4619435090992043,0,-1.5400652858412334,0,1.4241958055663408,0,-0.14362548575208162,0,-1.6221639861513195,0,8.0,0
142,-2.972733315361624,-0.8927767030548501,0,-0.04345226186049984,0,-0.04392194621855322,1,0.5663229866612824,0,-1.933703509317787,0,-1.1602428705432464,0,-0.5210677730965636,0,1.8476777935066049,0,-0.359413467261739,0,0.15764261079313402,0,6.0,0
143,-0.2774164020159703,1.1890717890777438,0,1.1862802396162864,0,-0.04392194621855322,1,1.1692796624419286,0,-0.5462642325941888,0,0.0,1,0.01967684194108196,0,-0.4556268315036094,0,0.0,1,-0.5444568284765872,0,9.0,0
144,-1.4816547766459844,0.5625772873821367,0,0.39623962815248337,0,0.7564942878360424,0,-0.14861040159367164,0,1.0,1,-0.10546123497073304,0,1.9143580583061308,0,0.7450887681658535,0,-0.04852732580337516,0,0.0,1,4.0,0
145,0.10433998260910886,0.4350621934523354,0,0.24481583102116106,0,0.7571687045058183,0,0.1025548942411816,0,1.0,1,0.0,1,-1.2221148133976674,0,,1,-0.7263081918481159,0,2.1246021317453714,0,2.0,0
146,2.039500155834033,-0.5466901995667024,0,1.7859283398699606,0,0.8787673967724628,0,-0.8645703981873101,0,-0.36192189567051736,0,0.15328387690058726,0,-1.4490103377269048,0,-1.6707192563837083,0,0.14351795075278415,0,0.3375643510596612,0,8.0,0
147,-1.845108449732024,1.104186543843265,0,-1.0018553091244151,0,-1.0625712653642123,0,1.3286214431164156,0,0.021499518391322782,0,0.0,1,-1.9337237470781936,0,-0.7885512357384085,0,0.6915245378198852,0,-0.6033192681237741,0,9.0,0
148,-0.7375939244474746,-0.29552310655725217,0,0.0,1,-1.0291579792716876,0,0.6429409262679564,0,-0.22576148539785976,0,0.3417488510900598,0,1.0918229059896911,0,0.34234507619183496,0,0.7003446295658067,0,-0.07932027525132618,0,2.0,1
149,-0.3522784528456364,0.8800467813456107,0,0.5477582166619138,0,-0.04392194621855322,1,1.3847971680772526,0,1.0,1,0.9667462848854038,0,-0.4072276986408935,0,,1,2.5993065950487013,0,-2.0721638551731933,0,6.0,0
150,0.1271959688841445,-0.4582459878472641,0,-0.29993491268101624,0,-0.508965261962378,0,1.0,1,-1.8847331513026104,0,-2.582128663913454,0,-0.3003675336055309,0,1.4650074872375678,0,0.05014077391439714,0,0.7174154432848829,0,9.0,0
151,0.6161295148345755,0.6583079486921634,0,0.3947158425077777,0,-0.41360715750430943,0,1.7932936406532876,0,-1.3232483400626407,0,0.4294049353808648,0,,1,0.7419817376234732,0,-0.17487038895410606,0,1.247762010617858,0,2.0,1
152,-0.10433244077412997,-1.000224694948985,0,-0.7937563778973284,0,-1.0589612221360878,0,0.4371855345766385,0,0.6194269445605194,0,1.0676835637730135,0,0.12217859066004068,0,-1.1148677960930038,0,-0.12431823637580293,0,-0.2028672728571929,0,2.0,1
153,2.673160445218448,-1.6389977891451406,0,-0.2893902937125459,0,0.7839482163387461,0,0.32104401319640524,0,-2.00096471584403,0,-0.02118085651253584,0,-0.122943222067107,0,0.9205450897208659,0,0.931126089546268,0,-1.0785260546446076,0,1.0,0
154,-1.431547917262464,-0.10322779926944373,0,-0.8439099773797426,0,-0.2514311296133581,0,-0.09966574925651103,0,2.3912215927379443,0,0.464574740725144,0,0.9516144573181412,0,,1,1.332378943493847,0,-0.26950885376701955,0,5.0,0
155,1.6650860637785208,0.8461857587302523,0,-0.18071626771537844,0,-0.9766326661370738,0,1.0,1,0.3328507495016477,0,-0.7984637117952702,0,-0.06953930364776964,0,-0.506654764918985,0,0.6957056758807679,0,0.7168254088690101,0,2.0,1
156,-0.02330727943553371,-0.07809670801646018,0,0.0684384369698814,0,1.1316618567683463,0,0.3536553061855958,0,1.0,1,0.0,1,0.6870896512739296,0,,1,0.03566058853795736,0,1.1223570163436043,0,9.0,0
157,0.8181571047716697,0.1898749712333084,0,-0.7299721747207254,0,-0.1813465535101204,0,-1.7508108984304789,0,0.884192190250055,0,-0.5715399517545363,0,1.5382529224558703,0,-0.29332954321333704,0,0.8505872313757131,0,-1.3702024223980265,0,5.0,0
158,0.14659988702301865,0.017394156072708458,1,-0.06325149320217156,0,0.02580603630501624,0,-0.5347642513708593,0,0.23582715161350326,0,1.1484408574113558,0,-0.78642209220037,0,-0.5793294221740023,0,-0.7617037552013615,0,0.8982343375486821,0,5.0,0
159,0.4299536702950156,-1.2267308290047874,0,0.0,1,1.5693003021037917,0,0.5352473743583578,0,-1.5812776798436516,0,-1.2016317896556314,0,0.11500102466740693,0,-1.2830591240906717,0,0.7462867464036399,0,1.0047066932055404,0,3.0,0
160,-1.8936165488161825,-0.17575870406399066,0,0.8167416967321758,0,-0.19993074980453487,0,0.8719448770632895,0,-0.3949664583007036,0,0.6338712269261244,0,0.5801672534074627,0,-0.8263580434151262,0,-0.345935525156115,0,-0.3866208038156089,0,6.0,0
161,-1.8212210416551,0.017394156072708458,1,0.5008150845878241,0,0.06408057493963276,0,0.7230997806959316,0,-0.2755888667303961,0,-1.5788884973915334,0,-1.7520121342586437,0,-1.1699216662152758,0,-1.8158579677963305,0,0.0,1,1.0,0
162,-1.5819694976665033,0.6492684187305248,0,0.0,1,-0.15267800817195676,0,-0.6958058942812024,0,0.3422896519980108,0,2.1128963905961218,0,-0.038131363037376,0,0.4215762394471277,0,-1.1342215313835011,0,-0.7356366715318461,0,3.0,0
163,0.16548573849940645,1.465966644159857,0,-1.3500276940306706,0,-0.5007829022393014,0,0.26342265287304645,0,0.6857610418203899,0,1.6676765484430491,0,,1,0.6986358279801658,0,-1.7436192272860682,0,-0.6912356893701534,0,2.0,1
164,-0.33996728977464163,-0.1410803156918095,0,0.4823046569387792,0,-1.7270034915685344,0,-0.35243903441874297,0,0.8607691154136801,0,1.1413262033519442,0,-0.798755912521141,0,-0.13463261941233698,0,0.554648308345862,0,-0.3387563371787585,0,6.0,0
165,-0.833479789803494,-0.06091729389719185,0,0.7308655088114948,0,-0.3274923490594112,0,1.4889916884996148,0,-1.1300408328231082,0,0.014921598238009882,0,-1.8553864703613507,0,0.5385699365421462,0,-1.8413111226567884,0,-1.2414488852535228,0,0.0,0
166,0.7267569317341229,0.7311984156775981,0,-0.010600411803984456,0,-1.5239000482681235,0,0.4667765181456706,0,-0.4139590837290781,0,-0.6788293833760881,0,-0.4162933997736512,0,-0.8564653109102303,0,-1.1373617027581413,0,0.22491036153251096,0,5.0,0
167,-2.2745135337569247,-0.7545010392165421,0,1.1073443268672278,0,0.1762837381355213,0,1.0,1,0.7147705572301318,0,1.2462855583135048,0,-0.3099128822107309,0,-1.5366486572400189,0,-1.2359298654522357,0,1.4606223503350269,0,2.0,1
168,0.37439564701548106,-1.17626986113252,0,-0.6880243682074351,0,-1.1043280221443494,0,-0.9774681423350476,0,1.9862101217502592,0,0.6976403114759779,0,-0.2271133609650672,0,-1.25766488103224,0,1.88865722992789,0,0.0,1,2.0,0
169,-0.05094628410537309,-1.4431181076148425,0,0.03988295631386175,0,-1.2934493877169362,0,0.9915681002580684,0,0.09715543672528362,0,-0.4487268964153799,0,-0.25385274397492313,0,-1.9085376026251104,0,-1.2546995154770657,0,0.16122845006311004,0,7.0,0
170,0.010551836756621476,0.2265589967563068,0,-0.4050494482177989,0,-0.6078972860471263,0,-0.2903941191948269,0,0.5769882805756285,0,0.7785166797762686,0,0.172782060526626,0,0.9826227299187886,0,-0.09800081291000427,0,1.4437517742381039,0,4.0,0
171,0.6042446318823614,0.017394156072708458,1,1.8458134105254715,0,-0.836642524288196,0,-0.4869678100273607,0,-0.8723724474220506,0,0.5053491606901193,0,-1.2388102741213975,0,-0.7681555454949183,0,-0.06530767113470662,0,1.4901556138796306,0,7.0,0
172,0.4900224786334741,-0.1169643426056928,0,0.14965886214467355,0,-0.04392194621855322,1,0.7594682271929443,0,-0.02298636137146684,0,0.0,1,-1.0138634452126127,0,0.08204872277562109,0,0.0,1,0.0906487542571006,0,6.0,0
173,-0.18114719192194995,-0.5952117207790244,0,0.20233981926171546,0,-0.04392194621855322,1,0.6377208935835921,0,1.9337694905338731,0,-0.11707270261740815,0,,1,-0.5568525858867585,0,1.1484135007747498,0,-0.05642732676801514,0,4.0,0
174,-0.7198534653011461,-0.27196269147621605,0,-0.27659061688123576,0,-0.9975238128953284,0,-0.8506881446805623,0,1.6631257546107585,0,-1.1750530068894252,0,-1.2409214247262108,0,0.0004907934668883547,0,-0.1135277871635951,0,0.8499528305656964,0,4.0,0
175,0.7104508681061782,0.056287020518512434,0,-0.8454331890624106,0,0.8148785257352519,0,-0.57946825998761,0,0.7297594376084872,0,-0.5151135587412475,0,0.13196551707966556,0,0.6012521776213422,0,-0.34024113585473553,0,0.0,1,3.0,0
176,1.4266716585916484,1.2160285583202477,0,1.2721747973578448,0,0.16503213794043384,0,-0.4661722843444313,0,1.1972886185888703,0,-1.5124622186432226,0,1.2348098109727492,0,2.48764111137845,0,0.2361922281231192,0,1.6250214023608234,0,9.0,0
177,0.10135145157566787,0.4239738599342426,0,-0.17972847469292424,0,-1.0225082284464022,0,1.5376664495628711,0,0.4800931270109939,0,-1.2655810163542542,0,,1,0.7714087274740165,0,0.9100856327304871,0,-0.05102490566912174,0,3.0,0
178,-0.020876427666425317,-0.9389588667621224,0,0.5583173796420982,0,-0.5080873590222608,0,1.4225196294276559,0,-0.8594091819609292,0,-0.8046131366142413,0,0.7858502496253509,0,-1.2412436101086872,0,-0.13991877200549335,0,0.3599421830513169,0,2.0,1
179,-0.9536443086334394,1.2148652471288377,0,-1.136199133452529,0,-0.44743661241387417,0,0.18914264081062893,0,1.6336119153932966,0,-0.2308061708763133,0,-1.1266466033075313,0,-1.4066889850300268,0,-1.1967793854776805,0,1.6297644437147762,0,8.0,0
180,-1.3579558697912457,0.22697852158033105,0,-0.9397671528034648,0,0.053592534389945365,0,1.0,1,-0.09996625789410966,0,-0.8860776485838154,0,-0.2402216227960059,0,0.11218613916729324,0,-0.14470877106479976,0,0.0,1,2.0,0
181,0.1749695997015068,0.7348105569799438,0,1.0288463168018755,0,-0.044721955830688484,0,0.4893858343935842,0,0.7749202674901255,0,0.4763790852140277,0,-0.7599080742690926,0,0.2502050441999523,0,1.2079646277298586,0,0.3719051648014704,0,8.0,0
182,-1.2215530312904104,0.017394156072708458,1,0.11811334383888852,0,-0.6196132814420088,0,0.3878205832232117,0,-1.2921725682066545,0,0.9699520104296832,0,-0.07698647538778454,0,0.7796619922401301,0,-0.09191228400354096,0,-1.8179548096038496,0,4.0,0
183,-2.5203669870936865,-1.5315625150235537,0,1.3232659959288189,0,0.37103748105821704,0,-0.2994666291306665,0,-1.9624112178105433,0,1.8397518383907572,0,-1.8424056774535582,0,-1.4304816241034752,0,-0.11242779566364176,0,-0.7287259996705058,0,2.0,0
184,-0.06524617489334081,-0.6179729334334843,0,-0.44492454290757627,0,-0.830171787017239,0,0.9932248411025294,0,-0.05883487253594765,0,-0.8287376944817636,0,0.6044466736262093,0,-0.2655338442307692,0,-0.8770895362065204,0,-0.38257920990429,0,1.0,0
185,0.5703929543687584,0.017394156072708458,1,1.4765469530668882,0,1.3750664048242338,0,-0.7154726348745157,0,-0.5573201343567581,0,0.13488407347590406,0,0.2979047364164811,0,0.4505228036560268,0,1.3533468581900976,0,0.3652351800775119,0,6.0,0
186,0.9401026691457782,-0.268787354717671,0,-1.8180858394743595,0,0.0620190951335971,0,-0.5651226765530075,0,-0.32903468626976684,0,-0.6325799245190472,0,-1.4400758621198766,0,1.39038034817258,0,0.026284449557583203,0,0.529130134210243,0,1.0,0
187,-1.3354240884701,-0.5776593553057414,0,0.4898396925418391,0,0.1143331209485758,0,-1.7990758526000137,0,-0.7175609655362328,0,0.32948265704583657,0,-2.1064955340546594,0,-1.0674872047710802,0,-0.6191607830199369,0,1.4743702451078682,0,3.0,0
188,-2.5150663304851735,-0.565722535401852,0,-0.033151768054291486,0,-0.294529253036223,0,0.8117645056823259,0,-0.9267947212115278,0,-0.3273186775480207,0,-0.7962535373670779,0,-0.8024285683932367,0,-0.9623256376615994,0,1.2708209236198649,0,7.0,0
189,1.4497864223402046,-0.4003253869383283,0,-0.3406649354996562,0,-1.3269132591300656,0,0.172873068615409,0,1.925211176827484,0,-0.5199411540996303,0,0.21450988774447102,0,-1.9918917968769967,0,1.7592164895717095,0,-1.0562745980342023,0,7.0,0
190,-0.3891466900830649,0.5148871729234539,0,-1.108603280135134,0,0.16557010604016756,0,-0.897700535870283,0,1.0,1,0.2813455820974217,0,1.2018417436289048,0,1.3660752296564052,0,2.0678993152545604,0,1.5960043265464747,0,6.0,0
191,-0.08878839921808374,0.15240608982511508,0,0.7047243015856676,0,-0.16487348283432404,0,-0.5892946914472558,0,1.0,1,-1.1313196318903636,0,,1,,1,-0.4852034550539713,0,0.8688954053253674,0,2.0,0
192,0.8727085888968878,0.017394156072708458,1,0.8380344111431237,0,-0.3409205773029312,0,1.0,1,1.0,1,-0.6365811667541779,0,1.0814989868325766,0,1.884750978347157,0,-0.3832045502970814,0,0.7012246097135877,0,7.0,0
193,-0.4456853594758122,-0.1782655073556884,0,-0.2125836098004613,0,-0.5876410623856113,0,-0.4120475826505414,0,-1.5144124085979942,0,0.2657484329838595,0,-0.7331003541100788,0,0.1809194117558192,0,-1.2415187763880844,0,0.02661906001093621,0,8.0,0
