x1,x2,x3,x1r,x2r,x3r,y
1.4737565082626591,-1.0626286034219337,-1.3971994073666225,1.4737565082626591,-1.0626286034219337,-1.3971994073666225,1.3223145283639368
-0.9232735723161952,-0.6929122443933491,0.5183363711517919,-0.9232735723161952,-0.6929122443933491,0.5183363711517919,-0.4259032005792258
-0.9466188558211704,-0.7709846005391519,-1.2830544194910063,-0.9466188558211704,-0.7709846005391519,-1.2830544194910063,-0.8009682351567502
-1.0754018760273887,-0.6679162257749296,0.4619314264429451,-1.0754018760273887,-0.6679162257749296,0.4619314264429451,-0.5207995471894576
0.0886553667704233,0.8144938340165345,-0.71338537605711,0.0886553667704233,0.8144938340165345,-0.71338537605711,-0.4203445768429137
0.8409052188568755,0.5949538221955302,-1.7881750943668664,0.8409052188568755,0.5949538221955302,-1.7881750943668664,0.1086199146574675
1.3283413459131683,-0.07992874173359571,-1.5128781059786158,1.3283413459131683,-0.07992874173359571,-1.5128781059786158,0.7974082855399087
-1.9476063990308372,-1.670950871545522,0.3694230160665255,-1.9476063990308372,-1.670950871545522,0.3694230160665255,-0.9041730997783114
0.06443105631865893,-0.6664418589112356,-0.1383669599687023,0.06443105631865893,-0.6664418589112356,-0.1383669599687023,0.3811050454349973
2.6139024957833974,-1.8155456457221775,-0.40363452688707274,2.6139024957833974,-1.8155456457221775,-0.40363452688707274,2.8604006006113263
-0.34564822991571,0.028936553884046524,1.3469918734134048,-0.34564822991571,0.028936553884046524,1.3469918734134048,0.02631429133268899
1.0713482980793985,1.3339638224113457,0.649621143602652,1.0713482980793985,1.3339638224113457,0.649621143602652,0.4619040235535664
-0.194785123368996,0.8717919950102039,0.4393493288363693,-0.194785123368996,0.8717919950102039,0.4393493288363693,-0.4093151319152504
-2.448600027838344,1.092216869168737,-0.43625392644350325,-2.448600027838344,1.092216869168737,-0.43625392644350325,-2.650716687029587
2.0893129684552596,-0.30644252960640134,0.47451575298467297,2.0893129684552596,-0.30644252960640134,0.47451575298467297,1.9718617604014672
-0.9492382286091805,0.26782004156384914,-0.6715368009007326,-0.9492382286091805,0.26782004156384914,-0.6715368009007326,-1.027103691553063
1.2183442094067514,-0.2406925440579881,0.5582858566308705,1.2183442094067514,-0.2406925440579881,0.5582858566308705,1.2736613595796031
-0.8057398653699044,0.32933507144671215,-0.06787967012360911,-0.8057398653699044,0.32933507144671215,-0.06787967012360911,-0.8190307054377409
-0.23201940234312773,0.08010495316726948,0.14419027959436695,-0.23201940234312773,0.08010495316726948,0.14419027959436695,-0.20619035756376375
0.37543986060908907,-0.6449036527252947,0.08621401392780416,0.37543986060908907,-0.6449036527252947,0.08621401392780416,0.7018479703605692
1.9075406903342624,-0.7974964755096262,-2.4744766763597683,1.9075406903342624,-0.7974964755096262,-2.4744766763597683,1.439577652230757
-1.870773662866992,-0.06433576510386009,-0.13170540846383483,-1.870773662866992,-0.06433576510386009,-0.13170540846383483,-1.5967061455072729
0.05349744060202905,-0.23673675443645653,0.256618641987616,0.05349744060202905,-0.23673675443645653,0.256618641987616,0.20125243578599045
-0.3129961316851194,0.29548181700277293,-0.04259902529473848,-0.3129961316851194,0.29548181700277293,-0.04259902529473848,-0.4371366796495907
1.043020140902521,0.2574841541021481,-0.9889080111658919,1.043020140902521,0.2574841541021481,-0.9889080111658919,0.5553633523573115
0.5726604416199095,-0.17592769531416375,1.6012631166211269,0.5726604416199095,-0.17592769531416375,1.6012631166211269,0.9417737329686552
0.7674903179137481,0.93147441783782,0.5434356783350106,0.7674903179137481,0.93147441783782,0.5434356783350106,0.3358361821581949
0.43716417999802776,-0.24921352921824907,-1.0772048112671235,0.43716417999802776,-0.24921352921824907,-1.0772048112671235,0.21070584702254563
0.7512506750672082,-0.40353214289031136,1.2646967386340489,0.7512506750672082,-0.40353214289031136,1.2646967386340489,1.0921056077066058
1.5420259330247872,0.38126697992308833,0.5937528272374694,1.5420259330247872,0.38126697992308833,0.5937528272374694,1.342409875347191
0.2887409466419122,0.523644796039653,-2.5167462703235652,0.2887409466419122,0.523644796039653,-2.5167462703235652,-0.5644896841060354
-0.25392925552783463,-0.16996377164078788,-1.4864449608599133,-0.25392925552783463,-0.16996377164078788,-1.4864449608599133,-0.3767347634003737
0.30544630405604756,0.8788538106818587,3.6834587250623465,0.30544630405604756,0.8788538106818587,3.6834587250623465,0.6666207494718132
-0.6213290057876893,0.7353211584934684,0.28641648068739184,-0.6213290057876893,0.7353211584934684,0.28641648068739184,-0.8052506127771881
0.9118596373210704,-0.2814800713040816,0.4534848882440096,0.9118596373210704,-0.2814800713040816,0.4534848882440096,0.9783941840266263
-0.400289576783039,0.053129817998270344,0.2767900254304024,-0.400289576783039,0.053129817998270344,0.2767900254304024,-0.3285355667189958
-1.5290171172680207,-0.8611080752539368,-1.4495437220507474,-1.5290171172680207,-0.8611080752539368,-1.4495437220507474,-1.2634002846475318
0.03135836491733967,0.13238512479474554,0.08739165918559498,0.03135836491733967,0.13238512479474554,0.08739165918559498,0.0768097600860753
1.2401573897708051,-1.8226593677874283,1.7302571623631322,1.2401573897708051,-1.8226593677874283,1.7302571623631322,2.1801781277340884
0.07880979150575869,-0.5800425871308289,0.7851172606329379,0.07880979150575869,-0.5800425871308289,0.7851172606329379,0.5071997850925889
-0.19145016522083552,-0.12003516090638357,0.07197052059659621,-0.19145016522083552,-0.12003516090638357,0.07197052059659621,-0.004242612410822214
-1.377399833153773,-0.5229520574919121,-0.4754097690117027,-1.377399833153773,-0.5229520574919121,-0.4754097690117027,-1.0220872698747263
0.6890821314052289,-1.1990474654362913,0.20350127548523095,0.6890821314052289,-1.1990474654362913,0.20350127548523095,1.0465859794600723
2.7216417846612986,0.05307105080313144,0.4542818522505601,2.7216417846612986,0.05307105080313144,0.4542818522505601,2.407872285401043
-0.08395024414614172,-1.3827876811493993,1.331338378510408,-0.08395024414614172,-1.3827876811493993,1.331338378510408,0.7341964077723793
0.5531698553517082,0.9711309722042434,1.0852797428392589,0.5531698553517082,0.9711309722042434,1.0852797428392589,0.27306637829115954
0.9627636686662024,-0.8348583435151187,1.5235601978950528,0.9627636686662024,-0.8348583435151187,1.5235601978950528,1.4340547310395955
1.898601796863519,-0.5810455578917149,1.6663036291740847,1.898601796863519,-0.5810455578917149,1.6663036291740847,2.2744437338966783
0.05773683518163236,0.008571120587154141,-0.5203660756325147,0.05773683518163236,0.008571120587154141,-0.5203660756325147,-0.11731391910157593
-0.16608507044056645,-0.2234040544671906,1.6448711916267287,-0.16608507044056645,-0.2234040544671906,1.6448711916267287,0.30553434061058327
0.02064437495988383,0.4441765742214628,-0.06723155523035595,0.02064437495988383,0.4441765742214628,-0.06723155523035595,-0.15857044806479578
0.20079932536211986,-0.3481180619494293,-0.9380333525269456,0.20079932536211986,-0.3481180619494293,-0.9380333525269456,0.09848145087749942
-0.4130523520835793,-0.09307010985520163,-1.0525144679977532,-0.4130523520835793,-0.09307010985520163,-1.0525144679977532,-0.492314561845529
-0.7504946166491222,1.0083312767623973,-0.712352042310452,-0.7504946166491222,1.0083312767623973,-0.712352042310452,-1.2140266256815009
-0.5713665069764428,-0.35676792671136853,0.0034783551550616057,-0.5713665069764428,-0.35676792671136853,0.0034783551550616057,-0.40980395496560545
0.28865636679012624,-0.2743591645501891,-0.2436688098906999,0.28865636679012624,-0.2743591645501891,-0.2436688098906999,0.400545737220517
-0.35003215564230894,-1.1552203878948877,0.9392632804560742,-0.35003215564230894,-1.1552203878948877,0.9392632804560742,0.41660568897029665
-0.07270386926720757,0.7517302964374557,0.21018324836024216,-0.07270386926720757,0.7517302964374557,0.21018324836024216,-0.3724348620480876
-1.6769934270705837,-0.6179121037342926,-1.4168084320713388,-1.6769934270705837,-0.6179121037342926,-1.4168084320713388,-1.5259334951533352
1.6321596381222823,1.4978434549464774,-0.8719592724236634,1.6321596381222823,1.4978434549464774,-0.8719592724236634,0.6375908945040393
0.37147988233762086,-0.4661354008363511,1.441136549789285,0.37147988233762086,-0.4661354008363511,1.441136549789285,0.8446010191209126
-1.3505601445655557,-0.3746401397399572,1.2448145614537165,-1.3505601445655557,-0.3746401397399572,1.2448145614537165,-0.772158064694847
-0.9801636368243597,-1.0162139810410318,-1.1398279154492372,-0.9801636368243597,-1.0162139810410318,-1.1398279154492372,-0.6733759886304138
-0.8535762532442347,0.21754017900437414,-0.39215008177688465,-0.8535762532442347,0.21754017900437414,-0.39215008177688465,-0.911101742064647
0.2562355361428014,2.609592238938785,0.3028747168976464,0.2562355361428014,2.609592238938785,0.3028747168976464,-0.8295481521767045
-0.8862449262746581,1.0874810913773003,-0.11261666002650432,-0.8862449262746581,1.0874810913773003,-0.11261666002650432,-1.292688650257132
-0.7513016190056974,-2.5632625234984947,-0.6897480916568942,-0.7513016190056974,-2.5632625234984947,-0.6897480916568942,0.3008835697671242
0.5335338511943161,-1.3239068110042216,-0.13859283978050535,0.5335338511943161,-1.3239068110042216,-0.13859283978050535,0.9432086385321442
0.6443922802102955,-0.9973862082662596,-0.4089654993580465,0.6443922802102955,-0.9973862082662596,-0.4089654993580465,0.9014636593224674
0.2827839193490528,-0.8483302170018738,0.6466768970986814,0.2827839193490528,-0.8483302170018738,0.6466768970986814,0.7479459445433468
-0.20665041365121842,-0.17087423488520762,-0.13459592836356082,-0.20665041365121842,-0.17087423488520762,-0.13459592836356082,-0.17864497871812535
-1.3250718446206255,-1.169124765916142,-0.308662075979911,-1.3250718446206255,-1.169124765916142,-0.308662075979911,-0.7227961184451305
-1.6302848194854076,-1.7808798802724781,1.2863370244108105,-1.6302848194854076,-1.7808798802724781,1.2863370244108105,-0.44268347646681394
-1.4178797846729232,-0.9045279092143429,-0.7585726386324639,-1.4178797846729232,-0.9045279092143429,-0.7585726386324639,-0.9870258498325027
2.1279804455831215,-1.7495156905181681,-0.9389471944208974,2.1279804455831215,-1.7495156905181681,-0.9389471944208974,2.350676321921925
-1.0516122387203874,-1.326334018889767,-0.5500028477174748,-1.0516122387203874,-1.326334018889767,-0.5500028477174748,-0.3799915447209517
-0.3508295233494515,0.5235465428931277,-2.0185868951093444,-0.3508295233494515,0.5235465428931277,-2.0185868951093444,-0.9205101503096673
0.5838012066470082,0.816956833769557,0.654555085921699,0.5838012066470082,0.816956833769557,0.654555085921699,0.2734334713753498
-2.5975450455363798,0.3184266524107,-1.059272772897503,-2.5975450455363798,0.3184266524107,-1.059272772897503,-2.5275454606281444
1.9111774543962796,0.19878838910764465,-0.5652039615480434,1.9111774543962796,0.19878838910764465,-0.5652039615480434,1.429352651242836
0.08289206355353594,-0.09345847743610985,0.22441443102853498,0.08289206355353594,-0.09345847743610985,0.22441443102853498,0.1754184724269488
0.38025508526100354,-0.3912972109902451,0.13120103115447487,0.38025508526100354,-0.3912972109902451,0.13120103115447487,0.484901978559171
-0.4145267034376354,-0.6957454693716465,0.1733040748697474,-0.4145267034376354,-0.6957454693716465,0.1733040748697474,0.03828542524844001
0.26263941810452407,0.721181187750839,-0.5108667299745455,0.26263941810452407,0.721181187750839,-0.5108667299745455,-0.24860395907609784
0.7368232367199793,-1.3560767221118928,0.3796202208546414,0.7368232367199793,-1.3560767221118928,0.3796202208546414,1.2212038983443652
0.6667924371173866,0.7954871260374999,-0.24407841609080785,0.6667924371173866,0.7954871260374999,-0.24407841609080785,0.15435017252002706
0.27106959209704856,-0.6312363389800085,-0.3773459141173569,0.27106959209704856,-0.6312363389800085,-0.3773459141173569,0.3880420416229147
-0.09540770577463248,-0.911223572432832,0.25217724236888667,-0.09540770577463248,-0.911223572432832,0.25217724236888667,0.34608565892272897
1.505502196639806,0.22219902274245562,0.29337747040462075,1.505502196639806,0.22219902274245562,0.29337747040462075,1.2361063679120092
-2.365823310796665,-0.8137096033822331,-1.227079893887245,-2.365823310796665,-0.8137096033822331,-1.227079893887245,-1.999001242394682
-0.2232589795631886,0.29529028628895265,-0.49458601432511357,-0.2232589795631886,0.29529028628895265,-0.49458601432511357,-0.43405623769224466
0.9178301934910398,-1.0456870795578284,-0.8212924048074255,0.9178301934910398,-1.0456870795578284,-0.8212924048074255,1.0196520649479413
-2.6261827620661826,-1.0089904910967866,-0.22074472261221847,-2.6261827620661826,-1.0089904910967866,-0.22074472261221847,-1.888643238382005
2.0854733847207747,-0.07441737406306939,-1.2765142346609788,2.0854733847207747,-0.07441737406306939,-1.2765142346609788,1.566483589773932
2.7517091299175056,1.2470830025483999,1.7253486154135333,2.7517091299175056,1.2470830025483999,1.7253486154135333,2.1675499588692877
-1.145913936305144,0.827913145389047,-0.37924092348172284,-1.145913936305144,0.827913145389047,-0.37924092348172284,-1.4195930209332146
-0.7741131558725904,0.8431663482989818,0.20742820773948786,-0.7741131558725904,0.8431663482989818,0.20742820773948786,-1.0131014101168752
1.23520977200646,1.5590018948887272,-0.1345779779046175,1.23520977200646,1.5590018948887272,-0.1345779779046175,0.3155679092191194
-1.4778126055140237,-1.6591865756808017,-0.48026558914063827,-1.4778126055140237,-1.6591865756808017,-0.48026558914063827,-0.6556440175768427
0.08245106241258887,-1.708371769014164,-0.7976379486677416,0.08245106241258887,-1.708371769014164,-0.7976379486677416,0.588227657325658
0.21483298982545385,1.9151221526464246,-1.2790622036220731,0.21483298982545385,1.9151221526464246,-1.2790622036220731,-0.8627854639759822
-0.7720031895474507,1.3022004169678876,-0.5291401841110089,-0.7720031895474507,1.3022004169678876,-0.5291401841110089,-1.3327981133404863
0.8306752234489075,-0.2541418154306123,-0.08640095411403827,0.8306752234489075,-0.2541418154306123,-0.08640095411403827,0.8279600186869769
-0.11701859999178077,0.1167833042003367,-1.3318896550156663,-0.11701859999178077,0.1167833042003367,-1.3318896550156663,-0.4695530435049005
2.519402874786613,0.9318307371355874,-1.910873286492786,2.519402874786613,0.9318307371355874,-1.910873286492786,1.345631580772067
2.486066658206688,1.1999209374311728,-1.0233172909693222,2.486066658206688,1.1999209374311728,-1.0233172909693222,1.3176026760909725
-0.7735285153036147,0.6223540179874294,-2.6762882535574235,-0.7735285153036147,0.6223540179874294,-2.6762882535574235,-1.5557228806703356
-0.18448288739819085,0.6572560371712586,-0.1112047235063005,-0.18448288739819085,0.6572560371712586,-0.1112047235063005,-0.4945593605576661
-0.7327042039070054,2.02152586982545,-1.2398833676745835,-0.7327042039070054,2.02152586982545,-1.2398833676745835,-1.7194196380019084
-0.07765860823745499,-1.321453433394168,0.6524014552037082,-0.07765860823745499,-1.321453433394168,0.6524014552037082,0.6094763384154019
-0.09815700453335516,1.2593804170299445,-0.10142719262625902,-0.09815700453335516,1.2593804170299445,-0.10142719262625902,-0.5716929208401292
0.5574514373065389,1.0689009299036878,-1.3915827122861804,0.5574514373065389,1.0689009299036878,-1.3915827122861804,-0.32533813624480845
-0.559599851724776,1.5809292077623949,-2.0769615718786536,-0.559599851724776,1.5809292077623949,-2.0769615718786536,-1.518084739377979
0.40076557545443814,0.015425079571538035,-0.29535284516830657,0.40076557545443814,0.015425079571538035,-0.29535284516830657,0.22935544126966778
-0.4959170514968317,1.3544052079982105,0.6866662205076343,-0.4959170514968317,1.3544052079982105,0.6866662205076343,-0.8000052063907461
-1.5017732681544462,-0.08662933135856876,-0.3517648313342906,-1.5017732681544462,-0.08662933135856876,-0.3517648313342906,-1.3039624918803645
-0.0020129001818778437,0.7728804814591871,-0.6401461704784618,-0.0020129001818778437,0.7728804814591871,-0.6401461704784618,-0.5197446452323797
-0.774700563731347,0.725770778631952,0.3533351755432602,-0.774700563731347,0.725770778631952,0.3533351755432602,-0.9136133696985871
0.9928377745870849,0.7630875242396838,1.7069260888410318,0.9928377745870849,0.7630875242396838,1.7069260888410318,0.9019140477002697
0.7187759360468448,0.5514231863340846,0.4192032931894355,0.7187759360468448,0.5514231863340846,0.4192032931894355,0.5102121531257632
1.1168178993741542,0.5283406672724721,-0.06336850867437743,1.1168178993741542,0.5283406672724721,-0.06336850867437743,0.6740634632266476
0.028244257551248583,0.46024285629149386,-0.017824891925690787,0.028244257551248583,0.46024285629149386,-0.017824891925690787,-0.12477361083574373
-0.34086191025888796,-0.14206137509425673,-1.3573387555800933,-0.34086191025888796,-0.14206137509425673,-1.3573387555800933,-0.474945363698551
0.09172777386484883,1.6580842631119561,-0.6226609075472733,0.09172777386484883,1.6580842631119561,-0.6226609075472733,-0.7735683968273048
-0.8658992898944823,0.8257556617979996,-1.2327769193550326,-0.8658992898944823,0.8257556617979996,-1.2327769193550326,-1.3318563031376969
0.03154982304538229,-1.0522678122735631,0.03830719390306469,0.03154982304538229,-1.0522678122735631,0.03830719390306469,0.507553030658661
0.7746146057976137,-1.7514210823465015,-0.4167274986356211,0.7746146057976137,-1.7514210823465015,-0.4167274986356211,1.2328597314922067
0.8314555105188115,0.8392370123885825,-0.14037163407576786,0.8314555105188115,0.8392370123885825,-0.14037163407576786,0.3724087494960039
1.694009167096088,0.26331718116029496,-1.1799686226529207,1.694009167096088,0.26331718116029496,-1.1799686226529207,1.0558513777330685
0.2785260941774348,0.22650770894501895,-1.2428798050823617,0.2785260941774348,0.22650770894501895,-1.2428798050823617,-0.10284216318771944
2.0855310682882577,-2.937733457727418,-1.411597472184305,2.0855310682882577,-2.937733457727418,-1.411597472184305,2.7739421929668415
0.6359124253116339,1.759223584109658,1.6951699057705842,0.6359124253116339,1.759223584109658,1.6951699057705842,0.15890377760112884
-0.731772664393438,-0.15446515118067053,0.13031229167086847,-0.731772664393438,-0.15446515118067053,0.13031229167086847,-0.6012143799581459
-1.8557163025793952,1.721969522817627,-0.975665757455138,-1.8557163025793952,1.721969522817627,-0.975665757455138,-2.5900090217458276
-0.7061227128516848,0.6776812754472225,-0.2942201368049517,-0.7061227128516848,0.6776812754472225,-0.2942201368049517,-0.8997390804719404
1.2467243931590288,0.3837780975585767,1.5514302355904255,1.2467243931590288,0.3837780975585767,1.5514302355904255,1.2239446662323419
1.7262711364270311,0.09390548614879843,-0.597244067544558,1.7262711364270311,0.09390548614879843,-0.597244067544558,1.3163964189518473
0.9566834715391186,0.8153875965953428,1.1591298619418107,0.9566834715391186,0.8153875965953428,1.1591298619418107,0.68956648066807
0.1305738342943864,-0.12796178403860842,-2.7709991816352004,0.1305738342943864,-0.12796178403860842,-2.7709991816352004,-0.39485260370288
1.2058169067480276,0.013663466488347077,0.28643117937174845,1.2058169067480276,0.013663466488347077,0.28643117937174845,1.1359739595834095
-1.1497741671882604,-0.33801806196534123,0.9120198396755566,-1.1497741671882604,-0.33801806196534123,0.9120198396755566,-0.6483866839934461
0.42818855224248675,1.0667578703670357,0.013800098020388809,0.42818855224248675,1.0667578703670357,0.013800098020388809,-0.08331675254696412
-0.31910498815161725,0.651587786726596,-0.9526692579946371,-0.31910498815161725,0.651587786726596,-0.9526692579946371,-0.7541665820332715
0.6817250732373831,-0.024948350310189417,-0.4213851972361852,0.6817250732373831,-0.024948350310189417,-0.4213851972361852,0.5044872963484663
0.6838174953055265,-0.49570957241601404,-0.6429109735293915,0.6838174953055265,-0.49570957241601404,-0.6429109735293915,0.75849511827263
0.3894789260268079,0.4348138922166169,-1.0130847730530326,0.3894789260268079,0.4348138922166169,-1.0130847730530326,-0.030555150798616294
-1.1154990308136314,-0.05816875693016533,0.3645682331033924,-1.1154990308136314,-0.05816875693016533,0.3645682331033924,-0.8674872849515499
-1.0241490337679762,0.24939701156711613,-0.29453390410149793,-1.0241490337679762,0.24939701156711613,-0.29453390410149793,-0.8800811203867367
0.13547204613842886,1.7357615062983127,-0.8791677351723489,0.13547204613842886,1.7357615062983127,-0.8791677351723489,-0.8328869344645918
-2.159998666910885,0.2425631637779763,-1.6359809330097224,-2.159998666910885,0.2425631637779763,-1.6359809330097224,-2.219714331142415
-0.533594378059374,0.49964205679757884,-2.4123962291856724,-0.533594378059374,0.49964205679757884,-2.4123962291856724,-1.1674039782458316
0.8744731037621775,-1.9497193653542657,-1.886476070833372,0.8744731037621775,-1.9497193653542657,-1.886476070833372,1.2043817642870747
