,x1,x2,x3,x4,x5,x6,x7,y
826,0.28245591711794077,0.4908422975450862,0.5901020513331228,0.5108712721801213,-0.10798245953842722,0.8990561189132309,-0.7538039417538246,0
827,0.3574289256525098,0.18071599852173698,-0.009395938802570933,0.09182925024939415,-0.19319806719577126,-0.6667043738983218,-0.3023843122273427,0
828,0.6032424927297895,0.0,-0.2895267121770204,0.1356774001462414,0.6377021413119028,-1.4721335721081743,-0.9409657391926088,0
829,0.8959370876848198,0.3290795106754911,-0.13034173891694345,0.4676591929673658,0.5112629543407508,-0.31205515927845395,-0.5765262809916295,0
830,0.3446579610888075,0.18805983252337455,-0.2585681494687384,0.80985500692819,0.3098582558855125,1.7316735568500399,-1.5761641164030085,0
831,0.27798624374437736,0.46081685466220607,-0.28130097384509506,0.35480618642234063,-0.23862006349294995,-4.005584291418954,-1.7229020394985903,1
832,0.9228062209596752,0.30794659045351575,-0.09856689171771608,0.7148763981168351,-1.1328440526425787e-05,4.321679828363403,-1.1790950769489734,0
833,0.07532998218484563,0.5406824989977748,0.419849585338504,0.48588641152907575,-0.45735115657341774,4.809667267343813,-0.7325287047138054,0
834,0.16956140521756183,0.5769113545184792,-0.304734413426891,0.32293314774831217,0.2523446242264067,3.4586253561136115,-0.4923002607245672,1
835,0.10378112055405014,0.48306805228930916,0.186310412064755,0.5453316027626914,-0.18638523508358662,1.2139838955615856,-0.568263441571039,0
836,0.03533734090713544,0.26988259349281946,-0.010587121533500169,0.0516568760676856,-0.21547950257793813,1.4016028880391247,-1.560786453229295,1
837,0.08632261851195559,0.06858152098953087,-0.15082657633839539,0.5893325384940235,-0.3119109715533539,4.41524087746641,-2.300760793623613,1
838,0.6734092292186852,0.3281169691038254,0.22187225098140861,0.6377529748411318,-0.36874806925632697,2.609353775851319,2.219798202737035,0
839,0.3452426395178111,0.3444755059612891,0.44856459351077427,0.09598182144324757,0.3084868341405447,3.7780789123906673,-0.34265868718272974,0
840,0.891264391088715,0.42935704084891496,-0.2703745095319027,0.7154513948633583,0.6237425342624119,2.2479526077473566,0.05710897804372359,0
841,0.7982690662253715,0.39296017626607677,-0.1566567910249453,0.20231892169883847,-0.2331823444533233,5.856567164719006,-0.7193752258304629,0
842,0.26811795391435433,0.0,-0.017331494480979277,0.9413780959710939,-0.45544949543636626,5.4180702270579095,-1.451814695096623,0
843,0.4974550063478834,0.026310346883818295,-0.03893924223982888,0.6853099633077907,-0.3284105232073,-0.8287848697685476,0.5064972588285016,0
844,0.002851428918346627,0.035366114381692834,0.2569776183020395,0.15305975232797708,-0.23164505537015978,4.951454983894335,-0.2397869983167025,0
845,0.7986226403325711,0.44161674024939357,-0.2561326674500726,0.2994245690586426,-0.08181780754466772,3.415291232411481,-0.7893669948535599,0
846,0.9551104979785183,0.5660519435430277,-0.26123483719825547,0.7217354931498232,-0.24072559094122492,-1.158091157796342,0.6742790660279544,0
847,0.9675391401453093,0.0,0.36493204236996724,0.15958155654600142,-0.33843836736325683,0.9188053345686376,-0.5956448162125699,0
848,0.48660821020183953,0.0,-0.02042001144719513,0.4300391021491306,0.4622672097925311,3.0914351758246226,-0.34312415733316465,0
849,0.2431363338777212,0.0,-0.336037224033808,0.36936629491955913,0.15997386482506215,2.464865972279448,0.5116177308152066,0
850,0.7138292020257914,0.39000182473052974,0.2639434069502948,0.9079269260616173,0.5377526524948355,0.3085971091847413,1.0452547568791686,0
851,0.25567970221566894,0.5199601326644977,-0.37297331740459005,0.975593917430382,-0.5264515652916129,-2.7035993755188836,1.2604482428910615,1
852,0.3681496997442145,0.454598262807358,-0.05279320987602011,0.7710163378898267,-0.4721333111220636,5.052141177575919,-1.0370802566956037,0
853,0.2542670302401654,0.30319915665326164,-0.3313681120778025,0.49571846039699907,-0.49766489927199087,2.4533476923986357,0.926885386246794,1
854,0.9459842832038922,0.3709044104234421,0.336181549418349,0.6757056226249043,-0.5752605518750571,-1.812090425682665,-1.9130824366994659,0
855,0.4777828822157659,0.4447376671855627,-0.3821192809922105,0.3666843085768996,0.6176217076911865,4.1470636455999115,-0.5533342377417286,0
856,0.7485874478869825,0.4179716961033722,-0.26217898055904015,0.8584758826324933,-0.24655462049675547,5.570567806019999,0.5795411453466889,0
857,0.5754127431927719,0.556298735662368,0.09432459619727461,0.5169305612558932,-0.20189639701343776,3.786611304108224,-1.3513464730273692,0
858,0.13779560797932103,0.43454841973635494,-0.23481370527418094,0.10384216633331807,-0.4032090066663584,-2.7276151479797752,0.2136840443320694,1
859,0.6310153410761227,0.09304092024867648,0.16205088139464272,0.12923809214289808,0.06725217829730146,-0.482235148577657,-0.17367927125380622,0
860,0.3288063543667221,0.010987818198552027,0.08517110195677435,0.23518103662295395,0.5052422633060576,4.440187450126103,1.089907311133248,0
861,0.9999513667241607,0.24671460999143777,0.1503414293120096,0.1837259650739251,0.2543626102566381,3.185287332228315,1.4623282309419898,0
862,0.21500727104950548,0.05114221337559997,-0.19927355516078918,0.11570381484848395,0.8365976697506865,5.3993621937477885,-1.4059329752828957,0
863,0.024763166154810803,0.4156707576205446,-0.4175887719158402,0.9965014823906271,-0.01915176002746377,0.5469778380332015,1.106030705920603,1
864,0.8627714173549366,0.4193372445561207,0.2331625738733589,0.3770715379667158,0.39492120623066795,7.321643071481553,-1.0436124390046986,0
865,0.2504034881204467,0.3118643821342911,-0.15250762561049483,0.08077502077179506,-0.41822782917793333,0.1634094996425397,-1.2011346236590426,0
866,0.008252556930682728,0.13955978513673137,-0.2194619784077375,0.8086103181205664,0.7298123343104399,1.6421580463699628,-0.39473081459218873,1
867,0.6039116101057921,0.5650585086105018,-0.3880174211698888,0.07263120186293584,-0.8001690489322919,2.9688882604249622,-0.43030532000336896,0
868,0.6705444607657398,0.5944493276254632,0.6221201917469166,0.023705858192910236,-0.1800015092686239,-1.5053818741798883,0.6302326256253437,0
869,0.1354477880932887,0.6000394409529219,-0.10867469253873457,0.4466840913443818,-0.11512028825048315,8.494478234640479,0.2872482400843161,1
870,0.9183922147947737,0.08657862147244845,0.26078586447423596,0.21362468080752328,0.2986488723061447,4.182876350111785,1.1475634597454156,0
871,0.5891537846272673,0.21987454073795756,0.06982787629538056,0.7728368138393322,-0.6915964950190869,-5.028778472701722,2.093581479692296,0
872,0.3723352260397753,0.5458230830008781,-0.015754594679686103,0.8561593828176279,-0.46230942550524157,4.483609184224922,-0.2828473750726841,0
873,0.597145988386111,0.4584976051098237,-0.6804001836786424,0.6236218571799029,0.7482051143037858,1.1594845544915993,-0.7862415917357324,0
874,0.7881798834620211,0.4306229431607049,-0.04625863728684382,0.8987246638638974,0.9981883937269547,-0.4570769040441261,0.44782402844607877,0
875,0.4409764222262365,0.5845983197942055,-0.12422453399432438,0.5168798515762156,-0.24295923767262073,-1.258956917614472,1.8817306195346053,0
876,0.7653691895062507,0.5632045948356598,-0.1404359459727819,0.6805893023430148,0.705703986087387,-0.6685132624617243,-1.0008025839265906,0
877,0.3345005303134172,0.3516465426363924,-0.21517611851867888,0.27400533767835966,-0.7027002972691021,-0.6149772011147698,0.3168387692902088,0
878,0.5390955253389041,0.5812528670713264,0.47292835877750117,0.0022281114317884037,-0.5921385194496329,3.249747530716094,0.8496526746443994,0
879,0.15949114321960825,0.24914815407357527,-0.10818904747206123,0.9396108495371261,0.6987920698574428,-1.5989977814267395,1.4295065869181278,1
880,0.6678758236794186,0.0,0.014063546293825824,0.8508418755148413,0.644310016222801,2.335279641876137,0.4702030301380515,0
881,0.17595816195448577,0.3776465484632318,-0.2239521993872517,0.5521742008298598,0.3602019011147979,4.343818512630645,1.3532132745904752,1
882,0.35292021476846336,0.2966172197886475,0.13525360249654866,0.004084490789219522,-0.20808210759436863,-0.4223873463532177,0.571838616638478,0
883,0.9586686285936957,0.298731790684102,-0.36968427066875775,0.2886980047212877,0.32132969695696323,1.7582987402242305,1.0604109011376581,0
884,0.04764121157165305,0.5050266919628648,-0.026724460306712043,0.7103516275541218,-0.6492090610993737,4.0871976425625665,-0.49411645908479884,1
885,0.01070119925908525,0.4151628846629288,-0.11669290252527634,0.6313480848390196,-0.9351907195116451,0.9285800303664308,-1.2416646680311143,1
886,0.5909044849971755,0.5985291416235796,-0.22952451408879468,0.5263611213879922,0.46419440376651266,3.2148602234601933,-2.1140145931569507,0
887,0.7093926456718723,0.03582954124763558,0.22957871318141404,0.9075055093728008,-0.44924473480332694,2.6509666796455478,0.6853918262847732,0
888,0.7427516855725604,0.45593446166548357,-0.6286351816498178,0.05696849212125709,-0.1804321893227041,-1.4914361214739391,0.4631216621719617,0
889,0.24445528713099596,0.5592315644607148,-0.02876004347101647,0.6040332084362006,0.0017234918226627371,-0.05568319592787852,0.0921089380884112,0
890,0.5760002019351658,0.2427229215137485,-0.30776926841428903,0.2949265626075408,-0.6448416043326852,1.132627881198225,1.602287505860483,0
891,0.6973465439114575,0.6068417300434351,-0.1379718303292219,0.23793836744921462,-0.7342634443482294,-1.2599866378226334,0.10560644858175842,0
892,0.5252457480401914,0.2107647258138287,-0.2086453755907054,0.9550703511771139,0.2115185025298365,7.2007623397156495,-0.08730559663200772,0
893,0.5489219326304607,0.03790655355061049,0.055217456514313305,0.2896511872238021,-0.788550502253628,-3.6933894448633553,-0.3613310862946795,0
894,0.627012059961992,0.0,0.21430913817197708,0.26581769156370044,-0.25174204000641365,2.882109229043829,1.1543480374205137,0
895,0.515654379424645,0.029522798700137222,-0.047422614639333824,0.3432483462655687,-0.029292888956710228,2.506437127154236,0.128424084620472,0
896,0.07207412992212754,0.0,0.12329991331608921,0.9294025301185214,0.9280374661916855,-0.9079617639597002,-0.2002164005460474,0
897,0.3789993485476111,0.0,0.4369271903491026,0.03181808183638343,0.2148563109138013,7.145013504073421,0.04598718362949055,0
898,0.11858019549940049,0.28072924431365515,0.008831701481417435,0.9462246463086907,0.42009857153734886,4.505753897513472,-0.5335108992804453,0
899,0.3183429931034351,0.35529054221551987,-0.6860670387560027,0.711632283971318,0.9068790609218975,-3.119233128056045,0.8714862809054209,1
900,0.8864162453242834,0.5440096564874409,0.2605636050425004,0.6810150843435769,-1.0,2.67084342090442,0.3855116220919108,0
901,0.11779030318490985,0.3289049882841628,0.2296797663017749,0.1413625762503025,0.26984215539111567,1.189700160045932,-0.532833337250172,0
902,0.6688106701967923,0.08256206016481847,0.2909356753314237,0.9327474886179287,-0.29255421114317914,0.4919560349049612,-0.49284076557285134,0
903,0.6151034834629315,0.6273438288727735,0.052762535293046475,0.28741410891363284,0.024838183405436975,-2.4737988975742065,-0.7552314527138383,0
904,0.5276456749453887,0.15376059320144758,0.18427160881324497,0.3520253158162926,0.2679718577149708,-1.6405794426156186,0.5958312268832204,0
905,0.7966949414562204,0.28019097351814704,0.14764546362207,0.5840321858135806,-0.8792839092473704,6.1067597233073245,-1.485726977760223,0
906,0.26779324476219,0.5942900356124632,-0.5815375355177871,0.276972738132832,-0.9894624128738615,5.1458500118265995,0.7488104609738498,1
907,0.42058151050019454,0.29497477513226755,0.21652669365377483,0.480036834672373,-0.7701062078870142,-1.8431469526084483,-0.537501075383665,0
908,0.41877148747675436,0.4357518973102106,-0.051315292087279085,0.617780254517872,-0.18942897726939756,-0.1217914042506747,0.46063370971854106,0
909,0.755558144588561,0.6056910372303189,0.3282001298144811,0.4210815940880978,-0.978366916072609,8.76195616339844,1.1179860781375104,0
910,0.17442371139669882,0.5788876910806143,-0.12490068919414923,0.24475878697004738,-0.7447158108681877,6.6186018264557065,0.905403759049278,1
911,0.5023932030732838,0.507534323231067,-0.5869708295174992,0.958135319059308,0.9635116292579573,6.723273951712788,-1.839628194520229,0
912,0.2785548480316761,0.40022349876536967,-0.09828481675595178,0.22310114336563877,-0.21014697297619267,5.7527422661878775,-0.4583765921019162,0
913,0.18354704622792076,0.4471125892226463,-0.25289407046703144,0.6407580101638818,0.38236946951619344,2.757476163849456,0.7959967645059373,1
914,0.17913747896766918,0.0,-0.1539004634835803,0.038016907316220025,-0.5952597482308413,3.3513893836881934,-0.8250004807650034,0
915,0.6398672733882644,0.07806792045251391,-0.09494126730154054,0.38109157434868285,-0.2718165035814243,-4.007469532536016,0.325891814547726,0
916,0.4584612573739187,0.5999731113222634,-0.6393127791883338,0.8712740884892887,0.3504613183856453,-0.6478704793201562,0.5153851325400295,1
917,0.9706168066096647,0.08535581053993106,-0.1263735842273698,0.7199925335078365,0.5784022666891571,-2.8770855046986075,1.0852779078053802,0
918,0.022270031594322406,0.17539991000973562,0.9384694163700525,0.012137466158402563,0.39973668525831907,2.9593263995743517,-1.2617905723802194,0
919,0.30219191453384503,0.04198849730174956,0.5783933129781191,0.48274605733050857,-0.9049485770109887,-1.397317332173447,-1.2258656142243773,0
920,0.9133964010681517,0.2618365898718422,0.24533030759622615,0.3248633220074166,-0.34428271669590105,1.0667496740021376,0.4982443478450842,0
921,0.23905197855438678,0.29835577121856877,0.02968290900888705,0.6891439045027332,0.5658163218253625,0.08979070336359052,0.015502299740259537,0
922,0.9268463145237749,0.3047125788431852,0.20000787975540898,0.04803058940973424,0.6432464390448087,-2.4820499262932985,1.5958604951742683,0
923,0.9710943780071658,0.3257106607826559,0.09059474731116401,0.7345222407703496,0.7694482868161023,7.641724151818638,-0.0030629085737642558,0
924,0.28282895262197144,0.14941962940271536,-0.09502450010676679,0.011560414462002701,0.4397149506671094,-2.573613492701999,-0.21465959245665908,0
925,0.3271935774352047,0.49692819454065074,0.2433555080116911,0.3326224308174653,-0.477801623529049,6.28922137690614,-0.3275230148726201,0
926,0.4688337326189597,0.3950435186468355,-0.4407886637410408,0.6778054774069013,-0.6562900453762921,6.565435459853729,1.4317197358504117,0
927,0.0962668313160705,0.03296311228392513,0.2672974044934628,0.7894704441658305,0.8584169695027297,6.121986177485549,0.433814372865913,0
928,0.8588252805257311,0.4606073034377891,-0.24951658365233334,0.5140660502052824,-0.005442258004188516,3.179453509315083,0.26866032507748316,0
929,0.719958618664506,0.615823590489049,0.6033868156822111,0.7911432433528208,-0.7484475201900738,3.4303602134382425,1.7655007192780081,0
930,0.4947253971286189,0.4265587401632383,0.3039439067854525,0.1642815967562454,0.4893828059328478,0.29051474986281445,1.077652107906357,0
931,0.4465132104192871,0.25571459145941255,-0.3464146362501469,0.6412284124363448,-0.0662446713110425,-2.4701472899943666,-1.5512625098697388,0
932,0.7016892927299343,0.2813374560435882,0.4399852845915431,0.29403662258069535,0.39023476698251924,3.2478209869178283,-0.31378997313631113,0
933,0.009927927003083294,0.48897148427758,0.14463073738625165,0.9358604846156683,-0.33277240572200495,0.2666187162847138,-0.32242757690293966,1
934,0.7572535514564811,0.16724508625415357,0.11923920861983776,0.37285582168718523,-0.23130455965140584,-2.20078747132526,-0.085848167565452,0
935,0.05131071096077092,0.03574968911744436,-0.1361651424292189,0.03391480770400257,0.187243967538967,0.2689264717439557,-2.9683438732083496,1
936,0.5419108938266257,0.1377077639104349,0.3074189568582614,0.11347967231708637,-0.7120165794341078,0.32849086238876696,-0.9483675823220091,0
937,0.13723922673035843,0.1084467468210303,0.4431136473068613,0.9824496686715097,-0.33445460453085807,1.7582693254918165,0.7624384034729141,0
938,0.016299850552803852,0.41468618748606684,-0.033529569480082545,0.32390973681764035,-0.5105164639293895,1.3953677522949166,-0.746483426091642,1
939,0.2858659989004885,0.41149981509285133,0.17064770551691008,0.3856383542409909,0.6983474729429497,3.032277555223277,0.10855264471768794,0
940,0.6409876780510242,0.36617929121725956,0.24082731258193107,0.6592852162824286,0.13818203047530542,2.7558858596931417,-1.6555393572818835,0
941,0.5296620278938385,0.2280116690795546,-0.27495128337097785,0.4105188392278908,-0.14754259168201267,4.400442869136572,1.3565552373129643,0
942,0.20718527001970147,0.4581416422110022,-0.2335341168519577,0.2730625002863444,-0.8655525421462222,1.7121842396787044,-0.5506884714870134,1
943,0.8457477358551098,0.09041161291019902,-0.10521389606401836,0.2864427507181751,0.0626162745702632,0.3914350418584252,0.9666933398953949,0
944,0.4689732250576675,0.3283152509912366,0.02074908348622809,0.6120130034163482,0.7442587355791976,2.275228952479641,-2.236777736690007,0
945,0.6428470476863345,0.587178043465854,-0.24312949550658627,0.49406202753788636,0.4727191932584196,2.8440310633298904,0.20107108756033334,0
946,0.4426219179058907,0.10305621933552207,-0.2500826173760022,0.033194373678431005,0.7656995905177373,0.3496924803672589,-1.2175162094512053,0
947,0.17881696281647125,0.5394559166821985,-0.5298551645116105,0.053055248736324216,0.8757435458961307,2.6698784272730753,-1.6170039370114284,1
948,0.9618205054880276,0.34376729414417767,0.17292728646850347,0.810158767315912,-0.25249216435607613,4.874095248295565,-0.4131893386703723,0
949,0.3804394241365972,0.628075303194792,-0.3721378039208437,0.9044106953409922,0.7295220302664962,3.3922098058811967,-0.4814498170797781,1
950,0.9998512494842496,0.04735220693629878,0.37834167400612406,0.030268343610496594,0.4332386412989939,0.2817342040662687,-0.954735510622129,0
951,0.08777012403342924,0.23078404139156264,-0.1394017716983938,0.8871419276428636,-0.28377637473576245,2.4852468792135762,0.20273591044951242,1
952,0.8586128497468466,0.430509315730491,0.18628901980025314,0.7502772608493619,-0.9136241813977668,0.8293471420729879,-0.38257502357177053,0
953,0.9353646052375596,0.394100474350204,0.22116003292238953,0.2787140436373762,-0.8056956181112002,0.38093420744679696,-0.9011127282511355,0
954,0.705691320055129,0.2631012801971406,0.2968417099031453,0.46009390866083844,-0.24917937994551498,1.5203318969550923,1.1755112961356071,0
955,0.7362070168524418,0.0,0.35213911321513236,0.8319875481858003,-0.4936480373024348,-0.8112165971912679,-1.2232211210088504,0
956,0.8854511068752398,0.0,0.11377111840248104,0.4869564474384853,-0.6547968798187291,6.788391167221472,0.8108954952575739,0
957,0.40956204903675214,0.3852453407557762,-0.16241861908703006,0.7478638340814255,0.04363689698375661,2.488302818870348,-0.23813850201177472,0
958,0.1332434514870314,0.0,0.19846537475781412,0.4925806451219085,-0.7229933229786354,-1.1968225615417345,1.456758684432914,0
959,0.6127654524777463,0.03434096934334516,0.2617161358843547,0.4460272279208179,-0.4558300796196463,3.943795608503828,-1.2038223943484665,0
960,0.8811210832326489,0.2635008730021849,0.07947779404766124,0.6735199526067681,-0.6037335077602455,-3.6003077817426945,1.3289172919166687,0
961,0.300801643866096,0.19955999388294582,-0.1520780058653665,0.6302997743355431,0.5061864268644418,0.8210038255429253,0.5682888053180699,0
962,0.5948481294829636,0.6051106042547443,0.11886323586207294,0.5036546442692512,-0.9197342202084556,2.2899975350148685,0.5675955620671344,0
963,0.39353892647804356,0.5338576064782918,-0.38573311369548,0.3224047062453738,0.7975937538376414,-1.0402512244595803,-0.7421783267128543,0
964,0.8862748448476486,0.0,-0.31966043421685153,0.7736062566663678,0.26243346292663516,1.7615035430572623,0.5855616815983264,0
965,0.06831246368291065,0.38966860095825095,-0.05393291240408271,0.7901540731733921,-0.3126431964620826,6.309826819686017,-3.0825346079691918,1
966,0.8133965102344332,0.20602201239082782,-0.40329464751187777,0.19261157936188028,-0.6227516746045412,-0.8780375808876486,0.2880082562436732,0
967,0.020356744216475674,0.5001139102360748,-0.6358291807247743,0.8986940712919286,-0.7218526859108554,1.0016507008100164,0.4661582011470843,1
968,0.6051664904209688,0.19210788592840108,0.14347356543417022,0.352506251547496,0.05234037045601614,1.4896358732953114,0.4994327602800751,0
969,0.9062916564823952,0.41897600917456934,-0.007308732369089741,0.628475253848161,0.6084620820965003,2.6574774423457894,-0.06089464107223876,0
970,0.2130132977736728,0.02859284540891457,0.3079322423810393,0.9612803405452154,-0.20771168827893638,4.769650044380187,0.38603510392361257,0
971,0.8959477547119251,0.5762723445798531,0.04715663253009321,0.5716292623328312,-0.15674333203742719,-0.5785855478800586,-0.4287362618455672,0
972,0.6520796949622047,0.019449819475894303,-0.03192642073120705,0.9174560242644035,-0.8072389342399401,4.875727121500934,0.5944654841829338,0
973,0.8951834514667646,0.5123690553413988,0.5313886546047982,0.0807025706770942,-0.7482158535403508,-4.098974794623793,-0.9037131597847936,0
974,0.37810055170597623,0.2807621179061089,0.001995040957901716,0.6090659677128668,0.14962790034627882,5.057629698517704,0.933944619310238,0
975,0.7969723707330559,0.022370675253690513,-0.04062886799800882,0.7375568968048393,-0.6755408580126905,1.167402312634358,0.7922717089137608,0
976,0.6176921589590131,0.5045042944415132,0.1253338368796666,0.0678860146904762,0.7851445796397076,4.286227769848205,0.5099997016236569,0
977,0.44192066133668173,0.3107379083994712,0.2988990658474211,0.9563063370760744,0.10874489557062161,2.4272607631307017,-0.8390055979125927,0
978,0.6244669910706199,0.6032250689352247,0.005720708510286668,0.39205838698972,-0.8182002457125157,0.42776565633219743,-0.526481547612761,0
979,0.8047353207336108,0.398572982532951,-0.01785413886921333,0.05285435207438276,-0.5945305595359864,0.8662715189098291,-0.18582996038387437,0
980,0.7958574455262486,0.41903447378046654,-0.11495986857197192,0.6071036857178256,-0.0010900532177736677,-1.0489171929196472,0.5452935536855863,0
981,0.6147064025879226,0.35198635227216357,0.013469609169406408,0.04061524095127605,0.30270182329469053,9.127059553853087,-2.3739111849002703,0
982,0.45454306577576875,0.0,0.18378273326418818,0.7422464301634053,0.8320974140112014,-0.3387147561388835,0.38956690781073045,0
983,0.9756028449560351,0.5289675820568231,-0.4493898997773705,0.7026314205731244,0.8153363961943139,4.3565040213081625,0.5830388196321763,0
984,0.2828598721043819,0.42631429900011014,-0.10986568146834601,0.027220890708249547,-0.6239214466217082,1.0919274955917322,0.817328649357306,0
985,0.8416430184912352,0.17687344204502917,0.006474698185475299,0.40892873464065727,-0.8531206699889029,1.092935091332429,-0.036796192272538907,0
986,0.03036349846089788,0.06780448109177563,-0.16489783306534994,0.19150628773158543,-0.20903595013168885,1.6458014164474015,0.003385960915739716,1
987,0.8342431175785815,0.46328184368920566,-0.11774632391825031,0.8031303287057997,0.5279425383125482,1.2065150284916168,0.6434903123739857,0
988,0.31783341152277617,0.1833411980492263,0.3982426508102853,0.975251678364421,-0.8496418000684386,-2.132642320439615,-0.7976403363259822,0
989,0.1337032317432665,0.26839216747203093,-0.16980498806852298,0.4544047039651946,0.9714341995631448,0.9590749597160768,0.17468422980286896,1
990,0.8708783127930477,0.16719908280180018,-0.3104565518758302,0.6980079994022057,-0.6531722436113632,-0.10971972958699894,-1.1730613710739826,0
991,0.8113176143116724,0.3954154605683184,0.23145323732384177,0.5824404545753209,0.9926122758013283,6.526846903412852,1.2744082086149962,0
992,0.41880781434040415,0.3670200703941275,0.19967241677710604,0.3260969533033898,0.7427260385231216,7.610061927315573,-0.31385645926671163,0
993,0.6169893889383581,0.40021471493669836,0.22519001163175806,0.7735765032034744,0.9265610515469778,4.243324089885434,0.22112365224220112,0
994,0.5638763232723839,0.08767145105489856,0.03330831786007137,0.1875286215373116,0.8004147161963631,3.3056774829229285,0.4462309719789235,0
995,0.3404996897945743,0.19127365762745233,0.15833790967188707,0.8204077676800224,0.4612687419124417,4.575551191067257,0.7851586401445648,0
996,0.8884987431285659,0.0,0.4284754539804808,0.35487045509520404,0.1629247468733377,-3.2757589291160936,-0.6755569384516962,0
997,0.5470572239552185,0.5569442739685213,0.3780751020953761,0.7165111129490496,-0.39057077455405353,2.29913417957692,0.0581599800363551,0
998,0.8957024785166614,0.2632663915638804,-0.414228655296429,0.06318976388192826,0.2943239221078844,3.9938916522746144,-0.2702250490365313,0
999,0.9803374309098953,0.40120477393549087,0.07964265621086451,0.21334828138608083,0.2391762788738312,7.240989297259111,-0.4743878789041075,0
