,x1,x2,x3,x4,x5,x6,y,mult_1_x2_x1,mult_1_x3_x1,mult_1_x4_x1,mult_1_x3_x2,mult_2_x2_x1,mult_2_x3_x1
132,0.0,0.5303422271260536,0.3875690724523368,0.2013041157446971,-1.8029835485432848,0.36078110591404855,-0.3749758225383715,-3.4304630364755853,0.0,-0.0,0.12372909214655108,-0.408845158462666,-0.0
133,2.7090906701386763,0.9976171717472556,0.6267482644859318,0.5173917057649797,-0.5551042594023334,0.0,7.296440313712424,0.0,-0.5535433666839867,0.0,0.4652037056046676,-0.2975793362247916,0.14376632728805377
134,-0.14156837806214853,0.3019691231062617,0.3158704450020136,-0.8899682193036953,-1.0456158042361925,0.0,-0.6049876769459914,-0.0027353600614585826,0.0,0.042574019963530114,0.580454226363048,1.1859998423638347,-0.0
135,0.7264396238374384,-0.9937333275203304,0.4061803383109655,0.0,0.0,0.0,3.5546937482184155,0.0,0.0610948190509168,-0.0,2.418383057725209,-0.0,0.0011959928655144597
136,0.0,-1.8537550860530891,0.15025320785874474,0.0,0.6927761891812022,0.0,1.9441880492653603,-0.3103816564684341,-0.0,-0.17547932092787713,0.0,-0.14415962531274884,-0.0
137,-0.5170204445327772,0.0,0.15363856757949013,0.6779179156866527,0.0,0.0,-1.5375288091232593,-1.0214923858628353,0.6167618386168772,-0.049913578724242263,0.2625342170433589,0.0,-0.41674730816831873
138,0.583179104731477,0.0,0.0,-0.05683592539389388,0.0,0.6515661829911464,1.8307305951787982,0.4411402018492824,0.4939561563452303,-0.07764443709074098,0.9455972141129247,0.0,1.6177167697541543
139,0.5971992988780084,1.2347874240741683,0.0,1.320100348052837,0.0,0.1382987565519389,0.3625622585743015,-0.0,0.35913769202092377,0.0,2.913303793807859,-3.1043951426611103,0.0
140,-1.0937361391211708,1.5284807889645915,0.9031727613505128,1.1056645318389444,0.9500834103483484,0.0,-4.315088088743137,0.0,0.4512594813703417,-0.0,1.0516487131336927,-0.561107874302873,-0.8690310119975168
141,-0.5597356302593431,1.9969087950593096,0.556532528003119,0.041627390617342004,0.0,0.8610069201007605,-3.4126460445074382,-3.843768063103242,0.0,-0.6823462248092063,0.13507300361411284,-0.026914091003530795,-0.6387350680264673
142,0.0,0.0,0.6996787538762039,0.0,-0.9312555657471352,0.12388524875461793,0.4626256373972103,0.0013025948097356828,0.012036851694644638,-0.12311662235092914,0.015396747645769685,0.1229164699967295,1.2889762510516896
143,0.7566060548637283,0.37371027657055417,0.0,-0.13157129203881687,0.9322538029399776,0.0,1.9514433650517464,-0.07268098998708616,0.6798135208506086,0.0,-0.0,0.22413505362582703,-0.0
144,0.5892643675479434,0.4492519550739327,0.24385446095109875,0.0,0.0,0.0,1.5119497173107108,0.62390087787901,-0.0,0.8100014812793558,-0.0,-0.0,0.05410978520826492
145,-2.1783148649974104,0.0,0.5974021305606476,0.0,0.0,0.0,-6.313592815833273,0.20283960809298876,2.6028744169037936,-1.5773904216524561,0.27131557294084846,0.0,0.0
146,-0.843115309172475,0.041822286804159774,0.4771241523300915,0.0,0.0,0.22148212300338574,-2.4948561502110365,0.21871532610245079,0.3272365028194223,-0.1139355504990046,-0.227531590673388,0.829948035878311,-2.837819777675802
147,0.0,0.0,0.0,0.0,1.5577592029285292,0.0,-0.03014350362288695,0.42806431894272245,-0.0,0.0,0.0,-1.0301076117484087,-0.0
148,-0.0996506200441504,0.0,0.5814171803431175,0.0,-0.4411482756338036,0.43617507480524575,-0.11130359619212987,-0.8327812360629347,1.3499716589355046,-0.08015151745093653,-0.0,0.0,0.12367662800849935
149,1.0358704903412956,-0.19735108487266456,0.4090617961355282,0.0,0.0,0.0,3.4217089324269585,-1.0841282369302505,-0.03227348537156309,-0.0,1.0164841598596257,-0.0,0.0
150,-0.4233025494094061,0.0,0.82433795471946,0.0,-0.056966268703323775,0.0,-1.0551574736703608,0.0,-0.0,0.0,-0.0,0.5081774692147749,0.841040568390226
151,-1.5415384142971251,-1.016974272435421,0.07876515460980915,0.0,0.0,0.0,-3.522714169398674,0.07182872208248672,-1.346482206591887,-0.22218760564210804,-0.0,-0.0,0.4456948180301945
152,1.414544914246746,0.2072320271090818,0.6585712883654601,0.0,0.0,0.8125336997218059,4.477873541975809,-0.016777097989495636,0.282016719869332,-0.4957579313536775,0.39491668045154765,-0.010205658135376893,-0.0
153,0.890926628539269,0.07647410500450237,0.2986635470417168,-0.4812380022948486,0.9406163725514954,0.012218196840184879,2.672452127396665,0.0,-0.04290620142711488,0.0878759136111285,-0.02521514260635889,0.21711629251904258,0.5859837198105848
154,-1.853524779289748,0.0,0.0,1.7737880346455503,0.0,0.6852194467024266,-5.7232173376438205,0.0,-0.0,0.37738960975791114,0.0,-0.0,-0.7620356483885825
155,-0.4619890115403362,0.4912321971944771,0.0,0.0,-0.0669912476906427,0.0,-1.7445835003635974,-1.1035621547735357,-1.8883055924214374,-0.0,0.0,-0.3009835912318036,-0.7659785672140264
156,-0.6219999419459589,-0.6168354783045945,0.8886623916881542,0.0,0.8554630732762937,0.4817406525725507,-0.7812536245152744,-0.06518294819232483,0.0,0.026794076500479016,-0.0,-2.592342228833968,0.0
157,0.33867678446132177,1.6238871832680322,0.0,-0.038012946523511885,0.20837904084183895,0.0,-0.5886301959334519,0.20389515758623403,0.5807758083584206,0.0,0.0,-0.846104527244824,0.0269124370878289
158,-0.2945343505435656,-0.29523414161241746,0.8814413595084506,-0.3395139492955232,0.0,0.0,-0.15419034586040198,-0.014268026233067572,-0.0,0.20965754544402096,0.08447000734348686,0.37708848190260763,0.5449341820661624
159,-1.7212965367242945,-0.477146330647903,0.0,-0.647026617459771,0.5710997516865006,0.0,-4.796509766464281,-0.03529722842901602,2.648343620320039,0.0,-0.0,-0.6069554263567429,-3.3528599364720315
160,1.0374778794175172,-1.3455075891927673,0.0,-0.6246432662474785,0.0,0.0,4.522401535222962,2.050824852087162,-0.43826144665759204,-0.0,0.0,0.480735888131013,-0.0
161,0.4681312663529034,-1.4084863009744304,0.7971741414196887,0.219435728994848,0.0,0.19974963422982184,3.265561781252316,-0.0,1.1998447146323499,-1.1714324690005775,0.0,0.16937243196089646,0.0
162,0.3135268062507621,0.6172876408639547,0.9353758843367506,-2.097392764582997,0.0,0.0,0.6854237887869963,0.0,-0.0,-0.01807973320042669,0.345819132255501,1.7233228709991264,0.0
163,0.8507844624173465,0.0,0.0,0.0,-0.9107577214001752,0.0,2.4090561875368257,0.150081057400065,-0.5551339475357004,-0.22162408615889498,-0.04754994755999128,-0.0,0.0
164,0.5136475344625606,-0.6448475491834877,0.055826819429808716,0.0,-0.234921828008221,0.17658667259535674,2.202171397571205,-0.3401999553849854,0.39339725789680463,0.0,0.3707441944554758,-0.1064496690061045,0.796325464501733
165,0.0,0.3524814269075276,0.5396021844785918,0.0,0.0,0.0,-0.16791645107427086,0.4598513338205045,0.0435704043015566,0.13639106828176806,1.8283952458008106,-0.15213957435509787,0.0
166,-0.5054892960710556,0.2995627999056943,0.0,0.0,0.0,0.0,-1.93456660082732,-0.0,0.0,0.0,0.0,-0.33602149238251705,0.5378542102442867
167,0.6742961917745351,0.0,0.9438700488379282,0.02398116881977839,-2.1236927940686154,0.2311972989033989,2.5914090943702903,-0.8339694301586194,0.0,-0.0,0.36707510219722983,1.6173495127891668,-0.28344365202014815
168,0.1794500095836088,1.0717687009104448,0.4332146762377118,1.5395700875623382,0.0,0.0,-0.11010401401853397,-0.09338889753518678,-0.0,0.0017657881960921238,0.0,-0.7789702265784243,-0.06485544612613783
169,-0.32770966985986555,1.6492275500811124,0.5018457181498206,0.5506261246876724,0.0,0.3679620285454621,-2.3487642923653738,-0.14659959839690803,-0.0,-0.21820917872930798,1.528148280479139,-0.08131194532312402,-1.1449904096665051
170,-1.0960948408489823,0.0,0.3302383522762409,0.35757794069853105,0.019317443142856043,0.0,-3.0333684993380867,0.0,-1.5719895494893086,0.023401119212698836,-0.08915939621456975,0.3834021320204313,0.04706965942898669
171,0.19192864080272912,-0.26768244426656845,0.0,0.0,0.0,0.0,0.7117282738528197,-0.01540485881365848,-0.34733614935420654,-0.6879259580035657,0.0,0.0,0.7239189604646785
172,-1.2445893318042196,0.018445157954903202,0.9488648693741938,-0.6469813026286727,0.0,0.0,-3.3567058231670965,0.0,-0.025920177661601002,3.42118471133964,-0.062261441263262586,-1.600446683286661,0.0
173,0.0,0.0,0.8029114127545409,-0.2380741367281717,0.6355727538328738,0.06885800317813072,0.3620981824898337,0.0074683967508314296,0.5322469327352257,-0.012366867743807667,-0.002725100670420224,1.4849683981444652,0.0
174,1.654012746029033,-1.215441329318674,0.09374519296552143,0.2567108925584048,0.4756151606456643,0.0,6.220871321903776,-0.1532789728256164,-0.1335043544607652,0.8127730049576755,-0.9527001576721372,0.0,-0.0
175,-0.3401019905098998,0.0,0.8232319837511194,0.0,-1.634850275357023,0.0,-0.5319112136145318,0.7986015867827209,-0.0,2.9174565265501586,-0.0,2.3820869673637306,-1.3676303087000001
176,0.9203010855796984,-0.19508964131395815,0.20004954303208755,-0.0675274405248822,0.2098044224466557,0.0,3.181153592792095,0.0,-0.20125228173479057,-1.1205172686663716,-0.0,-0.0,0.0
177,2.9517005927485647,0.7836702567884802,0.0,-0.5704342037244753,0.5415229895926169,0.3251678443739385,8.178785010096593,-0.0,-0.7404621595630769,-1.9685153086013216,0.19678708341465823,0.694080298572139,-0.8739568139619117
178,-0.5390542439424856,-0.6755643236543634,0.9125823645465452,0.0,0.0,0.34292564766449274,-0.5269040162893505,-0.40294996824953205,0.36699599471449296,0.2880153564933718,0.0,-1.6246204730520546,-1.0068161854361608
179,-0.15894783952683186,-0.2905917593260364,0.0,0.6103495828187606,0.0,0.0,-0.19711876991367214,-0.07693152938169714,-0.0,-0.0,-1.1061498039820232,-0.09256173945599364,-0.10602845676401755
180,-0.08737272943626183,1.076133347137706,0.23658208805253175,0.0,-0.04268576531748562,0.0,-1.127652196268219,-0.0005549908811857859,0.0,-0.0,-2.483944533804272,-0.0,-0.0
181,-0.960940133778042,-0.5261748308412333,0.0,0.02539347283259412,0.0,0.0,-2.2009657709115515,-0.01139539150845879,0.0,0.1634416964223074,0.0,-0.0,0.5591781014181185
182,1.9363617487286,-1.2631481248110477,0.5380092245655551,0.4131691261873048,-0.6210610904016156,0.0,7.343286434790019,0.019389456432974562,0.34287725468035984,1.0077597441027615,-0.0,-0.13176417584998612,-0.0
183,0.0,1.3183809417735552,0.0,-0.4636143215362588,0.0,0.0,-1.337613485591804,1.3056150952666712,0.3927080939561853,-2.7390389848924324,0.0,0.38726779685558843,-2.0492721976545636
184,-0.1227925747745239,-3.1860193416734397,0.25780223442807537,1.2674501085933791,0.04164540403840497,0.0,3.0580941207746077,0.10552818637718328,-1.0099790107609397,0.20219774488089595,-0.0,2.7593215435418816,0.0
185,-1.2957992645822698,-0.07150391908030974,0.29997702747303495,0.0,0.7130712293082221,0.0,-3.7829342087817834,0.0,-0.05915776818950684,-0.0,-0.0,-0.43897788952487277,-0.6424708527134546
186,-0.059548943856701175,-2.0328377827329485,0.6456394646897623,-0.6358436839485628,0.0,0.0,2.159947451676893,-2.5511717046636795,-0.4040825241426574,-0.3276009085568039,0.0,-1.5843081082759352,-0.5913008059478218
187,2.3483759514370366,-1.0675906631291734,0.06457464533969781,-0.6993696439683341,0.0,0.0662692727023102,8.177374781956527,4.587591029187473,0.24985936733646438,2.052098996618834,0.4096211576847173,-0.0,-0.046151013454127865
188,0.0,0.7430817719066346,0.8441191404043251,0.7687351129400241,0.0,0.0,-0.3009072663586913,0.362892312215566,-0.0,0.0,0.5953875689642937,0.0,-0.4834909043752364
189,0.0,1.5355497988150355,0.1856392985324995,0.0,0.4589181994968339,0.10751574142659592,-1.4748767964289016,0.24128630259284523,-0.0,-0.1402652142456873,0.0903723117113786,0.0,0.15429104258943932
190,0.0,-0.6512062110091629,0.0,-0.9733027244067844,0.0,0.0,0.7418621646634086,-0.0,0.3559265359889967,0.1389538082473304,0.4330368428452556,-0.6489816212308989,-0.0
191,-1.183697833816526,-0.7661184007706395,0.8524465194545716,-0.3377415689969812,0.0,0.0,-2.327248561135252,0.0,-0.6882526401475917,-0.0,0.4709972537487964,-0.17091070542878747,0.40051546775654157
192,1.1005190411435044,-1.7797524711082522,0.13099634637306826,0.0,0.7111822280746051,0.22342368709038016,5.120543625279997,0.015346450863349471,-0.39152912056515493,-0.0968648434517327,-0.0,0.4050630530133887,2.3174132430646295
193,0.0,0.0,0.6552465259192184,0.7540603680652401,0.0,0.8814255184398704,0.2268744649282879,0.0,-0.0,-0.0,0.4084176889090289,-0.7677481416791397,-0.0
194,0.4003108197879659,-2.837015946879143,0.3766954732562583,-0.8208050007571236,1.9978002092947085,0.0,4.161133427202737,0.4123550566631148,0.0,0.0,0.30642007641954283,0.36969633452871387,-0.0
195,0.04499926293637991,-0.6898156326808315,0.8061727632253538,-1.1783197821674547,-0.13260360949821942,0.0023882586939925066,1.1146320499651572,0.626986251538873,2.0695503759242846,-0.657127548824137,-1.8216071698771175,-0.6682635317995178,-0.0
196,-0.986039370481916,-0.6717617034008827,0.5209968242303402,0.0,1.6672558592969666,0.0,-2.028598983152182,-0.0045149734958458785,-2.4687723261375365,0.1504351909789945,-0.8876007146205518,-0.0,0.0
197,0.4562520849552941,-1.4254199974704236,0.8134460947591345,0.0,0.0608757789459729,0.9806570681601402,3.1471419476085267,-0.006293489468779059,0.052491246492483525,-0.5771073748869293,-0.5525458206487528,0.35592246319699367,0.06397822720706989
198,0.0,-0.15594943953245527,0.2968949361148473,-2.0231009320111486,-1.4376866257399403,0.4149994934886964,0.04106408297237018,-0.0679742359525514,-0.42507257285965205,-0.5783919948355364,-0.1731100981953898,-1.0984638361276746,-1.1051940200328887
199,-0.5046015642385734,-0.3423761326819157,0.3083404378626692,0.0,-0.004172667691954601,0.4330350250198661,-0.8890698232531518,-0.0,2.581724341625099,-0.3032437221282817,2.6924125969444,1.338894759650608,-0.0
200,1.0262928707664878,-2.3286746029160623,0.0,0.0,0.0,0.0,5.378938970276873,-0.06416602986457122,2.711849742104187,-0.423446059195498,-0.0,0.0,0.577333033328527
201,0.007218549334700171,0.0,0.4453993759180988,0.8822511196200996,0.0,0.0,0.2515633210401671,-0.25881241531022287,-1.1159231850443576,1.1926617839294948,-0.5792109844318094,1.367302165684643,-0.0
202,0.18018431017159112,-2.27081123339533,0.5752340328633535,1.1408235563707787,0.0,0.9508422212282941,3.0198416746994083,-1.0672141160063657,-0.9588995537630025,-0.0,0.005917011304947556,-0.007594732242583218,-0.11951654169469945
203,-1.1307955506291016,0.7691957857368078,0.5558077147594616,-0.8134258796765912,-1.167478645941067,0.9916620898250184,-3.9531334032511167,-0.0,0.0,0.08270202250057104,-0.19697237172726417,-1.3311714957721756,-0.0
204,1.0019575683072648,-0.4000000951248863,0.9948348310188412,0.7099397481193721,0.2297936765285851,0.0,3.845106366788082,-1.1292633907774285,-0.41141403343788086,-3.2283804388209663,-0.0,-1.014986642470994,0.0
205,-1.4097841703563387,0.8629562264210467,0.2763976825995461,1.0842954990954412,0.026043736821704883,0.09010719676563572,-4.940117601079119,0.7887087604807796,-0.0511817391292531,-0.0,0.015329322430447616,0.017019652674287834,-0.2245979573156996
206,-0.07956336155215459,0.780127026404947,0.29084939966489465,-1.151381512672571,0.009695591526574877,0.0,-0.7833037159672119,-0.471313570774168,0.8542619970258839,0.8902988261666069,-0.13153837830893825,-0.0,-0.5553964224274966
207,-0.6750989659049936,-0.30275727698030763,0.0,0.06186790083968562,0.0,0.0,-1.780635118994331,0.0,0.11183415767842354,-1.4483481498840318,0.786208607729469,0.0,-0.5148917516945404
208,0.0,0.7391128784130284,0.2590771632608945,-1.0066920644971926,0.0,0.0,-0.6393251328943631,0.024667911439390733,-0.5923775421874349,-0.0,-0.23362214626155836,-0.055293522403714726,-0.5692146392877278
209,-0.4165942405510831,-0.2234666509583186,0.7353991763931113,0.0,0.3689859397308406,0.0,-0.5027797576722415,0.03020999086118915,0.19382424751619115,-1.0405098208066543,-0.0,0.6807633447852932,0.5225731896656381
210,0.90303519109095,0.3254221032136841,0.0,0.010346481385676004,1.4957654933590248,0.0,2.2809808177927726,-0.377970319737948,0.0,-0.2431143203747835,0.0,-0.0,0.37188120325185564
211,-0.5976549034078511,2.1618319986217243,0.0,0.4867524177630719,-0.14234452662694722,0.3892565829647555,-3.9113790548390384,0.0,-0.6274725540716226,-1.95134775951719,0.8624315778143037,-0.7880214744209842,-0.0
212,0.5264513795964579,0.0,0.0,0.0,0.0,0.0,1.4408658130934833,-0.2392548749488437,0.0,1.2061893578877345,0.0,-0.5908827603288315,0.014822264968733841
213,0.2523581934340443,0.3590847510044754,0.0,-0.04949801372844132,-1.112518930706309,0.6269149109552816,0.4944254812502049,0.25236840091147117,0.7370419986956119,-0.15220217809472675,-3.3879508167134076,-0.13197452096790546,-0.5667900887286155
214,-1.7029995773510027,0.5747677208463652,0.5877226822912432,0.0,0.0,0.0,-5.360779084061583,2.228485183862648,-0.13268377983273566,-0.0,-0.7647673360293223,-0.0,0.0
215,-0.7307739109101872,1.173825751660336,0.0,0.0,0.0,0.0,-3.4743492952471153,6.246216901637822,-0.535269297418708,0.0,0.0,0.0,-0.003986512005320181
216,0.8891954190072788,-0.04736675742379834,0.0,-1.220367535898936,-0.042914472562487836,0.0,2.7361521622709817,0.5097266056216124,-0.0,0.17876801205940115,-0.0,-0.006736904431391589,0.3701419008211354
217,-1.2220831210631689,-0.03107840389695408,0.2963889953647414,0.0,0.0,0.8400259230455077,-3.3871441307093164,-0.0,0.09948168653500958,0.0,0.6891851147218149,1.4254950643709665,-0.18203537469497777
218,-1.0032066866325966,-3.063417990322559,0.9390694185088932,-1.7434878617890237,0.3650778264479382,0.0,0.5252414936372842,1.0564591562274126,-0.011755900214597208,-0.28659548942915003,-0.43815470231297393,0.7177795768363858,-0.8109739588177164
219,-0.9892246548092218,-1.146095680866166,0.0,0.0,0.1400299288696044,0.0,-1.8652306292678973,0.0,-0.2782419429688836,1.9337775662437802,-0.4350344165693836,0.13002856076742988,0.06902225346021594
220,-0.6283156607415866,-0.019239908693405448,0.37630989713705454,0.0,0.0,0.0,-1.7191798892430226,1.0703938707131064,-0.17050025842778507,0.05037368175658004,-0.862157044983585,0.11057833092118442,-0.875236731944991
221,0.6387919590277162,1.0564463301966904,0.6399388480297724,-0.7030327559804157,-0.06591140999242989,0.0,1.1907598503744077,0.0,-3.6190952802195695,-1.0442971105075434,0.0,0.08439108544214352,-0.06681510630697163
222,-1.1736467513928974,0.0,0.2888626972160805,-0.9416068981989152,0.0,0.6423736795492808,-3.580552426273299,-0.6591952354643479,0.013297216293443676,0.0,-0.0,-1.0658330666927864,0.4750055765188388
223,0.5856282939133417,0.2517613339590401,0.0,-2.4786140692989145,0.0,0.0,1.4177098002466708,-1.2301208789181253,0.09281630664864464,-0.11908881579677262,-0.0,-0.1788400632718787,0.18460293677091572
224,-0.9678147756041796,-0.5838813225813622,0.0,-1.4744146600942851,0.0,0.8761148877894539,-2.5439017254184715,-0.0,-0.08824026315201744,-2.3787670708279856,-0.0,0.0,1.189759394600485
