,x1,x2,x3,x4,x5,x6,y,add_3_x3_x2_x1,add_3_x4_x2_x1,add_3_x5_x2_x1,add_3_x6_x2_x1,add_3_x4_x3_x1,add_3_x5_x3_x1,add_3_x6_x3_x1,add_3_x5_x4_x1,add_3_x6_x4_x1,add_3_x6_x5_x1,add_3_x4_x3_x2,add_3_x5_x3_x2,add_3_x6_x3_x2,add_3_x5_x4_x2,add_3_x6_x4_x2,add_3_x6_x5_x2,add_3_x5_x4_x3,add_3_x6_x4_x3,mult_4_x4_x3_x2_x1,mult_4_x5_x3_x2_x1,mult_4_x6_x3_x2_x1,mult_4_x5_x4_x2_x1,mult_4_x6_x4_x2_x1,mult_4_x6_x5_x2_x1,mult_4_x5_x4_x3_x1,mult_4_x6_x4_x3_x1,mult_4_x6_x5_x3_x1,mult_4_x6_x5_x4_x1,mult_4_x5_x4_x3_x2,mult_4_x6_x4_x3_x2,mult_4_x6_x5_x3_x2
43,0.06533988809420747,1.1531994785161537,0.8497711739845873,0.0,0.0,0.820154109349145,-0.7352816916939391,-1.8091779554191796,-1.5207937666107751,2.094250129295845,0.51320115994571,0.8873954872863564,1.6725482473811264,-1.2764283756489427,2.9307471721306504,1.4739069410682366,-0.9098400793958971,-0.3397095236184758,-1.0054821816894974,0.776169714249143,0.46976739556788094,-0.13252344576912925,-0.16376558653852177,-0.8833218337063558,0.32203223039943474,0.0,-0.0,-0.10169024730895819,-0.0,0.0,-0.0,0.0,-0.0,-0.040968723359064284,0.0,-0.0026465248774387995,-0.09528315906838802,0.0
44,0.15191262024890445,-1.0292764992406318,0.8869193853402179,0.0,-0.12411460242758934,0.0,2.043640191911876,-0.10012101005625049,0.6938303951127319,-0.0316467047432486,1.8244038700658123,-1.1473934300702218,-2.7480795610424353,2.1743630115795907,-3.1193061687781185,1.0664219122044636,-2.490104508693576,1.1922639339788175,-2.7108056532041385,0.08138279227034667,-0.1659261447790995,2.4720155908906634,2.154009056756391,0.3837764906033785,0.41260756892802186,-0.0,-0.42210751369803695,-0.0,-0.0,0.04256746743499393,-0.0,-0.3528408787869679,-0.0,0.0,0.013302072364447876,-0.0,0.013089672607049992,0.0
45,-0.5180665025747284,0.0,0.0,0.5302160510460745,-2.0119659483655274,0.3701566655727255,-1.5228046529673274,0.28917161803198277,1.0531155169937692,-0.8838662913319545,1.6958141155002697,-1.5341452692171942,0.8719979472207912,-0.6042947509738532,1.5309928524165561,0.1883292853730425,-1.4365385374578907,2.0157223325824125,-0.24703894738198165,0.17730716399451374,-0.2678031930571093,0.9248796281967435,-1.6631412684564046,-2.027715228586061,0.981581191970314,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.24065400165318385,-0.825709664645505,-0.02734672433351916,-0.0,0.0,-0.0
46,0.2231887866351065,0.0,0.43132981367879375,0.0,0.5648253379425673,0.0,0.7762839093319889,0.3310543657366561,-1.5118631652891474,-1.9309290980593548,-1.1380746326741549,-0.2574388017852136,2.186052430860604,-1.6855923756214932,1.4678180502140454,-0.3379777681825902,-0.8920008402641173,1.5072790450476012,-0.049749946751529536,-0.33810077487994805,0.0,1.4870686937657118,1.7758047584864127,1.2218783240822153,-0.8763103988139476,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.018328638047705764,-1.0824010287073444,-0.0,-0.0,0.0,-0.1567287038136816,0.19351555693686676
47,-0.9839463594086304,0.2647819029760174,0.0,-1.0390638160580956,0.0,0.0,-3.2388507709720757,-0.8424875651530934,-2.103584235886568,-0.08166188403915986,0.4237473374745119,-2.1414259521849086,0.4265373868727865,1.6614130260517936,1.7572489911301172,1.7786678938666425,0.7170368156361109,-3.1101670736822093,0.9243161769211733,-0.1038234585134694,0.6005699444482872,-4.429019721429997,0.5016082137337048,0.2518196400024338,2.432549032907807,0.0,0.0,0.014334336859685355,0.0,-0.014837922265010241,0.0,0.0,0.0,0.0,-0.0,0.6950949945395912,-0.0,0.0
48,-0.5057997556204207,0.0,0.18500473604245196,0.6053973652901272,-1.6028999337418597,0.0,-1.4728460815752726,2.412442957909791,-0.7597755523578943,-1.43316498632358,-0.5500557705465536,-1.4160843890812085,0.2758487251840642,0.9423191602059978,-1.672047503544924,-2.206912171518504,-1.5164433168215388,1.6102729310382982,-0.19501669707188896,1.5862494038247574,-0.22567782608703157,2.784399297469338,0.5332894497613505,-2.543855274481282,-1.3536480358693428,-0.0,0.0,-0.010017005741847843,-0.0,0.02081578584647063,0.0,0.0,0.0,0.013001130205437875,0.0,0.0,-0.00978947835571519,0.0
49,0.8201586959591327,0.9688651966912336,0.0,-0.551380998415752,0.0,0.0,1.4051414827635855,0.45811684064409364,-0.8253810382109191,2.08204574799397,0.5382378374918197,2.160517795551562,0.41045623924637376,2.444803245594111,1.1965847684885587,3.230550664674356,-1.5070223797222437,-0.33844138410848423,-0.6607969710564543,0.6737891733635675,-0.5573231658098197,-0.2523388149697421,-0.9965983336686115,1.7613380813295076,0.7261600125965991,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.453170283193444,-0.0,-0.0,0.0,-0.0
50,0.0,0.4834920145889682,0.0,0.2551209753059025,0.7686231649046159,0.4889605518373189,-0.6344954106673245,1.9970167165090176,0.707056958134933,0.5195453985354519,-0.1194411446847933,-0.520211594232055,-0.9516583782361951,1.846780138930733,1.262040752143798,0.6243642030715048,0.9219032284282305,0.14355161031318242,2.4534536030914245,-0.765898347569109,-0.11548503416815598,1.9983403662413006,0.5904929568469417,3.1571160607630397,0.4018039982425411,0.0028452217069940473,-0.0,0.015641107515310466,0.14098897929202406,0.0,-0.0,-0.0,0.0,-0.0,0.0285114242444429,0.0,0.0,-0.017214779625512204
51,-1.950666013010979,-1.17021490473274,0.8115099719698209,-1.8863311499602715,0.0,0.04076559196126328,-4.2891934513398065,-0.014149689400307143,2.0200868260253397,1.0643346113987517,-1.2971379135050554,1.7043715188973187,1.219714147657752,3.804486855506464,0.5098405246961698,0.41088743703531705,1.1376735357213679,1.8594401440500503,-0.32590986286884616,-0.0023869105736803453,0.8943418982326363,-2.8486725373550024,-0.7227505106264831,0.028327487120518136,-1.78458681794134,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.2101153442193544,-0.0,0.0,0.0,0.0
52,0.00046439284616776297,0.7014021834216433,0.052607320372678346,1.3367953407010642,-0.6723405607423938,0.0,-0.7304326656471007,-0.4475720088208964,1.413015032145479,-0.18086985092247687,2.697744328082941,-0.49346488401623956,0.5489890388267067,2.8795315353877413,0.8417494065830252,2.703584130129363,0.6856622086064841,-1.2609065100496406,-2.815003415664451,0.8455698679786877,0.8040080912249665,1.7567180750496325,2.5454921878986667,-0.6207426963492193,0.0,-0.0,-0.0,0.053626792386451204,0.11300454795041441,-0.0,-0.0,0.0,-0.0,-0.005687513969948731,-0.0,0.02738425795703506,-0.0,0.0
53,-1.0100175111970104,-0.18633113276068608,0.11465672820039065,0.0,0.0,0.9802149291852305,-2.7718160196878494,0.26281656448963214,0.0,-0.9060884037912554,0.7597461143355136,1.9960813954639973,2.940258139882798,1.3041643098648021,0.4272551698698907,-0.3031433555978962,0.2243581138746188,-0.6377393924511601,1.7912639705790565,0.07937981556944901,2.7667315652698203,-0.09547112792779355,-0.31319031018788757,-1.7026685596942102,2.540690774356681,0.0,0.0,-0.017408332687955354,0.0,0.0,8.680627229380466e-06,-0.004596487722565992,-0.0,-0.0,0.0,-0.0,-0.0,-0.0
54,-0.6036099767841699,1.000000121221451,0.583009107412764,0.0,0.0,0.0,-2.6257019427329484,0.1736852071926691,-0.64770679444385,0.32532521013498183,-1.5780482670421498,1.6023195098844918,0.6619105475526388,0.4914421775106707,1.7952902898263672,-0.9670120711254606,2.401177566850391,2.772733359736355,1.9221674799835742,-0.21111240642346119,1.988587037377389,-0.5261998249952614,0.4043449192993278,2.6985711274482407,1.1933218077642913,0.0,-0.0,0.0,-0.0,0.025357632227277577,0.0,-0.0,0.0,-0.0,0.0,-0.13338514184783126,-0.21054166387246961,-0.018595517368669406
55,0.6447759065343237,1.3670224856848985,0.9469099053037004,-0.21391256472863351,0.4545609418511191,0.0,1.016029336722668,-0.23573781614348854,-0.31282513419473784,0.7533253331742855,2.0781152522666066,0.7467700091256683,0.7749114215638961,0.618329190149135,-1.1429392507757536,0.7766417537324622,0.2880699155025944,-0.8131402172996269,-1.8031452196094597,1.686233397641947,0.466919017880484,-1.4091053978072576,2.1437535117288067,3.185563675623955,-0.4962859022905753,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.2320097088235446,-0.0,0.0,0.0,-0.0
56,-1.0019463990004331,0.8411908451890191,0.3795016280660685,0.0,0.0,0.3694250353939917,-3.626052756371125,-0.6229015803861044,1.8680962809525767,0.7467683230067584,2.0071519754375378,-1.7488063180148097,-0.08367597368975699,0.46836833158648117,1.9039254174878244,-0.16809170110941102,0.9099889394552528,-0.8286447238857854,1.0398656429732873,0.6031443234739823,-1.13907536484586,1.0744458717099725,-3.22842848997923,3.22479912760896,0.4270605081448777,-0.009382532310937813,0.24286056179416107,0.0,-0.0,0.0,0.0,0.0,0.0,0.014296426836366493,-0.13053061291173984,0.0,-0.0,0.0
57,-1.0385474136569859,0.3528650300780763,0.0,-1.2451815681768348,-0.7104027905334727,0.0,-3.5929618341067164,-1.7186921539141573,-0.6420225756938757,-0.4669862803950412,-0.9443726534103183,-0.9746046904807919,-1.0299160794410955,-1.3227029272029094,-1.2049074272636628,0.17559008853934924,-0.7943094379026783,0.07243947205188372,0.18426965447232294,1.3574144523043985,0.8303958605533343,1.8733564199664652,0.12981939969960457,0.3332308358077326,1.2185393666103612,0.007348382643093152,-0.0,-0.0,-0.0,0.6568035612303947,-0.0,-0.0,0.0,0.15579536527016602,0.0,0.0,0.0,-0.0
58,0.059802032523191974,-1.6631066720822196,0.7953329739717846,-1.0199935486597895,0.0,0.5736745941641553,2.356789266656885,-0.8773638789917273,0.012149548471346083,0.2231887866351065,-1.7582282724907086,0.09959760966970654,1.2376428942346143,0.7386129898948707,-5.007212067703991,2.038661916968875,-1.1963486439576965,0.39639014443728116,1.7978858274905887,-0.16075555381141404,-1.9308639517557444,-2.623298188218817,1.0897813137178114,1.0747314057468902,-1.2685204104836025,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0787206435928581,0.0,-0.14555438194917472,-0.0,-0.0,-0.0
59,-0.2163848296723323,0.3918892275602831,0.9257542024095744,0.9142769158298606,-1.288070185940272,0.6307518289116708,-0.5461864661351264,-2.711716426449514,0.27889436957845404,0.6403639901997437,1.2247187124792926,2.050216092014887,-0.033840209473208094,-1.4059449702863849,0.24982998061293923,1.6027703426412003,0.22773232909765698,-1.8394794469610734,-0.6947418529084335,1.0530454235766475,0.9499745392237487,2.2127896133009988,-3.008665897502242,0.1922496417296975,1.3724863713639939,0.0,-0.014409815141942459,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
60,1.0503306173491018,0.024400788397788264,0.7710883333391737,0.0,0.0,0.08593934220449839,3.6245256141731006,0.23889960039033387,-3.733906034140174,0.4479893398442759,-1.5497954020973697,-0.6701394207770193,-0.2821865623303027,1.7701632103681786,-0.6996965491896392,3.07447029847026,-1.823784336371506,-3.8210968521464928,1.2777452777390548,-0.9240767234499238,2.561297473917112,0.5145119796033311,1.3167492326010937,-2.7527166619348176,-0.34506357929773646,0.0,0.0,0.010376959676500735,-0.0,0.0,-0.0,-0.0,-0.0,-0.004763331021605049,-0.008417866991666969,0.0,-0.0,-0.0
61,-1.1764978259375778,-0.38622894816169545,0.0,0.29420636361567065,-1.7777490879293958,0.0,-3.280679920546941,-0.5605227318959587,-1.1604419336964018,-0.6529907564994977,1.7168114849867986,-1.5304502703306593,-1.2194262830335363,-0.5174671920627425,1.3115271473434855,0.9642075144462993,-0.7583069228887666,-0.11363945626153715,0.4010881352735115,-0.18236960376186484,0.8967600101772983,-0.7463407637685459,-1.311303086587253,2.2882763657500402,1.5966358555228162,0.22328023569698385,-0.0,-0.003466414741809898,-0.0,0.0,-0.0,0.0,-0.005987851100999344,4.375024204409946,-0.0,-0.0,0.019965367353678203,0.6099464339525097
62,-1.4884839931345697,-0.8381712022456204,0.0,-0.3850612310693236,-0.5799629408285603,0.0,-3.764244073981502,0.0,0.8671794285173371,0.8257657917852631,1.9679050265364888,-1.0844784579186504,3.375906946884622,0.07453894787943607,-0.6447302150353786,0.11574870090868283,-1.072816233265112,0.8676934810263043,3.536878149518719,-0.2968347584733455,2.083561102023845,-0.5556490359052784,-0.9381723792008361,0.7316463428707507,4.224099547650912,0.0,0.6542834807684965,-0.0,0.043012937372081325,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.061469800185682544,-0.031120155546871496,0.5049947339968436
63,1.3719942203277526,0.0,0.0,-1.0930998507492986,0.0,0.0,4.0453686357477565,-0.729567474259582,-0.26729370368289196,-1.8537550860530891,0.16089747115387554,0.5263431793375831,3.1520870710050137,1.540409181682365,1.4788005554173083,0.0,0.9987450393954657,1.038516322621876,-2.1783148649974104,-0.8012930223683152,0.0,-0.0996506200441504,0.8385194054686311,-0.4233025494094061,-2.558512686732546,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.015736817653934834,0.18941071476842794,0.4860995357538091
64,-0.15144802547620395,0.5026344529521289,0.6127948931678667,0.2891775627238187,-0.4691653854953965,0.2174183181096844,-0.8717298310586694,1.6217769413558278,0.48616273124892273,-0.07973674464419767,0.029243185654140857,-1.2388354202505534,1.924551021205842,-0.9292824414515062,-2.8454694848319684,-0.9326729760227284,-0.7209193056266789,-1.1665783174682802,0.8507844624173465,-0.13120001472092713,0.3524814269075276,-0.20592649616536135,0.6982773605943136,2.7907887980563917,1.8721440049089193,-0.002550123640824443,-0.4058334904331751,-0.0,0.2507695212986921,0.0,0.0,0.20811021835459337,-0.0,-0.0,-0.0,0.015238399091751459,-0.0,0.0
65,-1.3482385470445784,2.3171804413406454,0.5309563679527911,0.2557768181832256,0.07834548500934875,0.0,-5.8671882206190995,-0.7385169001504512,-0.07575380346383934,-1.873125476477989,-0.2380741367281717,0.6952823092687637,-0.3401019905098998,0.657684003740858,3.1649366458125696,-1.2146185675968488,0.16080998396589233,0.9887606177014441,-1.4617214917866812,1.086382750104857,0.8547666202372964,-2.0413618078545843,-1.3673031836625795,-2.7282304105382127,0.5814156443395291,-0.03602126302541069,0.5848072965565605,-0.25494412611091816,-0.0,-0.0,0.00637831589181169,0.0,0.0,0.0,0.19271113524608674,-1.5472907657127573,-0.0,-0.0
66,1.5160069486368974,0.5342091433779896,0.3901769611150764,0.0,0.0,0.0,4.25214786100209,1.5118168848466587,1.5355497988150355,-1.6245089354159474,-2.287557803584147,-0.6792334299647478,0.7540603680652401,-3.2575101278483007,-1.823136151911906,-1.6578010738827986,-0.9691679125151295,-2.179050371543604,-0.8469776969204891,-1.3023817321495745,0.8894696689547997,-0.9498033668529601,-1.1750256445688851,1.3118972213017506,0.5374675551601491,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.31495711351163314,0.0,0.0,0.0,-0.0,0.08876243392705191,0.0
67,0.2525597048818025,-0.2863999143550106,0.17978530877550225,0.0,0.5164370774058725,0.0,1.0602568076383805,-0.4508178478197786,-0.9159883420456156,-0.2675791860841642,-0.6400608915094017,1.23880377569031,2.050929512976945,0.5264513795964579,0.5619449307100783,-1.1282318565046374,0.4430518407501489,-0.37853887431545563,-1.253161524960123,-5.810112538744179,-2.135320335675388,-0.647555569434992,0.992205533243991,-2.1152536495918124,-1.6412244414265327,0.0,0.0,0.0,0.04790721391183783,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.05224924051548622,0.07938762960390301,-0.0
68,-1.019005779586988,-1.0892939758338906,0.5943523424319277,0.7023547851344937,0.0,0.054782373547306314,-1.5412650792561142,-3.026110758279827,-1.0048119610681125,0.15585234368972695,1.0656616447106815,-0.7389081952363514,-0.5316233207985734,-0.1449993274029211,1.156711647845754,0.40009874663421396,-0.44768070932652204,3.7211022597239287,2.5341740396685135,-0.8922430687270732,-0.5969467696504358,-1.8809207481368695,-0.7036769832727052,-0.25634909077775636,2.193347322349016,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0
69,-0.21210456724170726,0.6676521801717475,0.0,-0.20571763231710108,0.0,0.0,-1.3477257080665044,-1.3035681443397258,-0.720373693762755,1.2128320609350467,2.5378372425831954,0.15220939465646977,0.6680052720005186,-2.0987393930240614,1.12493593252422,-0.24042984324807826,-2.068372636257356,-0.808765274909527,-0.40050312385761433,0.7904174050057663,1.6769629775563915,-0.6911193237832269,-0.29372191394096725,1.1996007392435095,0.7952551140325971,-0.0,-0.09160045998700402,-0.0,0.024920984233564383,-0.35099594941258494,-0.01832727181695411,-0.0,-0.0,-0.3427283047699013,0.0,0.0,-0.21121197393768104,0.0
70,0.1158273564629522,0.0,0.123178833421831,1.4869429861782482,0.0,0.0,0.4784320062728814,0.7335785984041483,2.110718883893613,0.03923598961727642,-0.2785233465002239,0.08846089306924532,0.7160023082028111,-0.33522786142484884,0.3507798305868476,-1.7764914809362489,-0.10088929946008932,-0.7356981622234776,0.07457181319361561,-0.8829379156488137,-1.5040870792006613,3.3632057010810397,0.19983570443853227,3.262566187930842,0.8991001120615878,0.40938428110554953,-0.06520082872980197,-0.0,0.0,-0.0,0.16562310525626178,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
71,0.22773232909765698,0.0,0.0,0.0,1.1627958666255769,0.0,0.7374701686431316,0.6181982610682959,-0.011909065609310848,-0.8240545050684469,-0.8438826346776762,-0.23198130665883315,-1.9660867954710635,0.867854071521255,-1.6614805643578894,2.756288012619276,-1.0946994179384477,-1.9566271037654657,-1.1953456937011533,1.466591294730942,-0.13619285052016727,-1.8352478547242885,-1.510964649078487,-1.7925404933284588,0.03328698633684121,-0.13102030174374132,0.629496708525055,-0.0,-0.1960501156679049,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0
72,-0.9865349271219492,-0.23155549190766295,0.8167075821141703,-0.6213890279314612,0.0,0.6354281620416321,-2.3204232720585827,0.3352663544830896,-1.4926073962497797,-0.8274600535149335,0.03531135479036774,1.4265773306275964,3.0018489437535614,-0.6237380802703859,-1.9234904614630648,0.8580599509376698,-0.4755819845581386,0.6239081200191618,1.5330354319289219,-0.6887717519421006,1.9401025018478955,-1.2539424414892657,0.9427813168702628,1.3763972388252037,0.2906426082189364,0.0,0.08058760976504548,0.10390475276572783,0.0,0.0,-0.0,0.0,-0.0,-0.6764243289311614,0.0,0.0,0.0,-0.14779733959218377
73,-1.135160895048511,0.0,0.0,0.4404190421400776,0.0,0.0,-3.6307080772643294,1.6002821615505347,0.3630594148929148,-1.8830134368538762,1.945784720348279,0.45087075510496744,-0.0013182348842766256,2.222896588041571,-2.4283776296753747,0.6482837601920708,0.009634206196163043,-2.222581988514155,0.6779267163869257,-0.5380796205377234,1.3860311325434571,0.35725677588319216,-2.4151573099866144,1.4897825008260537,0.3941975180258672,-0.044523455518871345,-0.07914515171734808,-0.09303041609511456,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0
74,1.0530454235766475,0.0,0.714556796961248,0.0,0.0,0.8462493504054379,3.4804741159189554,-1.4893057586071838,-1.485896540368136,-2.6829699461156813,-1.0311305716311057,-0.24542799575635665,0.9256306282598257,-0.38725667191146523,0.12609797635394138,2.905105023867951,-1.0906718732136558,2.8262820805173376,1.7164063019782967,0.04275598448346818,1.3898382556977538,-2.4550273876191073,0.426859616941413,0.952386040965459,-2.493320113661208,-0.0,-0.0,-0.0,0.0,-0.04188128908427779,0.0,0.0,0.0,-0.683690250393867,0.0,-0.005466941691370723,0.11527377062762503,0.00017337982357342079
75,0.0,0.0,0.0,0.9499745392237487,0.8747805883214865,0.0,0.1558377096900907,-3.328730780401478,1.962722610419278,-0.02545099412486023,0.9212009150190399,-1.6868054719770225,1.1699081846217552,1.324262672620234,0.13100104323699435,0.23039478140153513,0.4383834611987255,-0.14076853902482878,-1.7433091555862563,-0.28958321306745394,-2.5676150271398663,1.9370974557847565,0.16552892268817532,-1.2651021720308593,0.1476756672471553,-0.0,-0.0420653442275375,0.00019987028009020753,-0.0,-0.005567894350711409,-0.018877318511267883,-0.3437822571167866,0.08730337368407863,-0.0,-0.0,0.0,-0.0,0.0073636847572916535
76,0.2785623933991645,1.4416378046616591,0.0,0.4925894152401751,-0.5069360816373026,0.049513069154978,-0.5403285109520525,3.532674783140428,0.002126103320683241,-1.5256981487989192,-0.7800514420831226,-0.9580191590180991,0.456152792189499,-0.279785940129477,-0.18391438865001636,0.7350719359754141,1.4771713228031007,0.24855426715253745,-0.23179819785620911,1.9445309715919488,-1.0892337397546636,-0.7295072310651682,1.9899541435222305,1.3952264613523104,-2.503510257338843,-0.2655100727722488,-1.1120784318219574,0.0,0.056021707089353355,-0.0,0.0,0.0,0.10493083760134493,-0.0,-0.0,0.01861265358764401,0.0,-0.0
77,-1.4123426465078113,-1.2952577167052015,0.0,-0.3010655342892289,0.0,0.0,-3.0612814005099502,-0.3351841699190239,-0.6167262102580787,1.2162810195631142,-2.0398760166450844,-0.9063577636113386,0.23779516594946687,-1.1188970136168002,0.673593937061501,-1.6630152725265248,-0.5105274716720498,-2.409130191691152,0.6057591110167526,3.131838525022153,0.04328963886764425,0.7887765442033251,1.4771277892690897,3.7936861968825335,-1.0607924147461814,0.0,0.0,0.016029762844825157,-0.0,0.0,0.28292746763943427,0.0,0.0,0.0,-0.0,0.0,0.0,0.2948068501992567
