,x1,x2,y,d1:is_month_end,d1:is_month_start,d1:is_quarter_end,d1:is_quarter_start,d1:is_year_end,d1:is_year_start,d1:elapsed,d1:year,d1:year_na,d1:month,d1:week,d1:day,d1:dayofweek,d1:dayofyear,d1:hour,d1:minute,d1:second
632,0.6001597854478112,9.820905937818694,-8.174220844854249,0,1,0,1,0,0,962444367,2000.0,0,7.0,26.0,1.0,5.0,183.0,9.0,39.0,27.0
633,0.0732562148662337,8.141989315407862,-8.014868949507449,0,0,0,0,0,0,398884335,1982.0,0,8.0,33.0,22.0,6.0,234.0,17.0,12.0,15.0
634,0.3014929775390937,8.598453505520705,-7.656824488335112,0,0,0,0,0,0,888383601,1998.0,0,2.0,9.0,25.0,2.0,56.0,5.0,13.0,21.0
635,-0.9384021883939596,10.068998834012518,-13.005615636166446,0,0,0,0,0,0,396513928,1982.0,0,7.0,30.0,26.0,0.0,207.0,6.0,45.0,28.0
636,1.4441700739643508,7.204520361513955,-2.811156137360762,0,0,0,0,0,0,1387240610,2013.0,0,12.0,51.0,17.0,1.0,351.0,0.0,36.0,50.0
637,0.011787958256518478,8.366164415396511,-8.418392326082506,0,0,0,0,0,0,701406864,1992.0,0,3.0,13.0,24.0,1.0,84.0,3.0,14.0,24.0
638,-0.04053546205686963,8.935224691342095,-9.061708896122298,0,0,0,0,0,0,1509783870,2017.0,0,11.0,44.0,4.0,5.0,308.0,8.0,24.0,30.0
639,0.6024272801193017,11.824357371703474,-10.10373529159898,0,0,0,0,0,0,1393421261,2014.0,0,2.0,9.0,26.0,2.0,57.0,13.0,27.0,41.0
640,0.4876074522971718,8.072479597457587,-6.594149668535922,0,0,0,0,0,0,1104948373,2005.0,0,1.0,1.0,5.0,2.0,5.0,18.0,6.0,13.0
641,1.2411257021733522,9.577777350830377,-5.706625855377517,0,0,0,0,0,0,1153267393,2006.0,0,7.0,29.0,19.0,2.0,200.0,0.0,3.0,13.0
642,-1.426781465800451,10.597876186908717,-14.940955966221619,0,0,0,0,0,0,1218116312,2008.0,0,8.0,32.0,7.0,3.0,220.0,13.0,38.0,32.0
643,0.9541989306763742,8.982744234141993,-6.160856024873213,0,0,0,0,0,0,300437774,1979.0,0,7.0,28.0,10.0,1.0,191.0,6.0,56.0,14.0
644,-2.6073681996849047,10.279464356130733,-18.164650777901613,0,0,0,0,0,0,1567615313,2019.0,0,9.0,36.0,4.0,2.0,247.0,16.0,41.0,53.0
645,1.2928652197888353,11.36739667401853,-7.452007503880017,0,0,0,0,0,0,1028403835,2002.0,0,8.0,31.0,3.0,5.0,215.0,19.0,43.0,55.0
646,0.7032098825539731,9.591143128688367,-7.506256484424151,0,0,0,0,0,0,107431304,1973.0,0,5.0,22.0,28.0,0.0,148.0,10.0,1.0,44.0
647,0.2435516884785919,7.587437720319457,-6.7747647614105455,0,0,0,0,0,0,1135739900,2005.0,0,12.0,52.0,28.0,2.0,362.0,3.0,18.0,20.0
648,-0.7099536828559669,11.260802233077193,-13.322989898094068,0,0,0,0,0,0,161986977,1975.0,0,2.0,8.0,18.0,1.0,49.0,20.0,22.0,57.0
649,1.4376274349642313,11.095603134105923,-6.836602316543153,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
650,-0.8896889395337316,11.188295062415508,-13.94887054047557,0,0,0,0,0,0,781852133,1994.0,0,10.0,41.0,11.0,1.0,284.0,5.0,8.0,53.0
651,1.8382408219831656,11.352899999101504,-5.905065553529668,0,0,0,0,0,0,14750580,1970.0,0,6.0,25.0,20.0,5.0,171.0,17.0,23.0,0.0
652,0.7954725577326884,11.939041422584207,-9.287177975860324,1,0,0,0,0,0,928186114,1999.0,0,5.0,22.0,31.0,0.0,151.0,21.0,28.0,34.0
653,-1.268156365660558,11.326420432748005,-15.099375083729573,0,0,0,0,0,0,750114038,1993.0,0,10.0,40.0,8.0,4.0,281.0,21.0,0.0,38.0
654,-0.9823636004648104,11.71115120976988,-14.771139047189994,0,0,0,0,0,0,643940541,1990.0,0,5.0,22.0,29.0,1.0,149.0,0.0,22.0,21.0
655,0.05605955157858118,10.31963911036216,-10.283915390549325,0,0,0,0,0,0,409700556,1982.0,0,12.0,51.0,25.0,5.0,359.0,21.0,42.0,36.0
656,0.9053272320209484,10.775773788650376,-8.019276948751326,0,0,0,0,0,0,1243482300,2009.0,0,5.0,22.0,28.0,3.0,148.0,3.0,45.0,0.0
657,0.9916642000685424,10.731761885732617,-7.756048604491457,1,0,1,0,0,0,623137955,1989.0,0,9.0,39.0,30.0,5.0,273.0,5.0,52.0,35.0
658,-0.8289127618122569,10.926558159723504,-13.552254319347858,0,0,0,0,0,0,417278357,1983.0,0,3.0,12.0,23.0,2.0,82.0,14.0,39.0,17.0
659,0.26280338041059204,11.888005909970145,-11.048836456844857,0,0,0,0,0,0,700909421,1992.0,0,3.0,12.0,18.0,2.0,78.0,9.0,3.0,41.0
660,0.17129420482614896,9.067993003042202,-8.61154383285196,0,0,0,0,0,0,184209768,1975.0,0,11.0,45.0,3.0,0.0,307.0,1.0,22.0,48.0
661,-1.5888897507765232,10.806817601558196,-15.579557726254464,0,0,0,0,0,0,1094868277,2004.0,0,9.0,37.0,11.0,5.0,255.0,2.0,4.0,37.0
662,1.156162414767672,10.419314846332842,-6.901535215981238,0,0,0,0,0,0,1519253872,2018.0,0,2.0,8.0,21.0,2.0,52.0,22.0,57.0,52.0
663,2.321735050311683,10.094930734692808,-3.236601075298706,0,0,0,0,0,0,26451200,1970.0,0,11.0,45.0,3.0,1.0,307.0,3.0,33.0,20.0
664,-0.4598384254369632,11.247776015065368,-12.537967885109026,0,0,0,0,0,0,1185487795,2007.0,0,7.0,30.0,26.0,3.0,207.0,22.0,9.0,55.0
665,0.12323935363622912,9.550685935239093,-9.105087003654514,0,0,0,0,0,0,1203022812,2008.0,0,2.0,7.0,14.0,3.0,45.0,21.0,0.0,12.0
666,0.2061881176115192,11.715349920856562,-11.149818146632128,0,0,0,0,0,0,819297779,1995.0,0,12.0,51.0,18.0,0.0,352.0,14.0,42.0,59.0
667,0.16706026433697924,8.604844618765293,-8.121580335717994,0,0,0,0,0,0,1569397950,2019.0,0,9.0,39.0,25.0,2.0,268.0,7.0,52.0,30.0
668,-1.6992381184852179,10.993508227063781,-16.15384411999399,0,0,0,0,0,0,1384558507,2013.0,0,11.0,46.0,15.0,4.0,319.0,23.0,35.0,7.0
669,0.4504108021778471,7.682443416484777,-6.343211178570313,0,0,0,0,0,0,1415102990,2014.0,0,11.0,45.0,4.0,1.0,308.0,12.0,9.0,50.0
670,0.10820741121388844,8.131727705949643,-7.711805446666696,0,0,0,0,0,0,361354484,1981.0,0,6.0,24.0,14.0,6.0,165.0,8.0,14.0,44.0
671,0.4446603388552043,7.327033553678982,-6.013120193929032,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
672,1.8161657598682552,10.840029400983395,-5.476993371266706,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
673,2.101563438075182,10.996237334169843,-4.700650982162258,0,0,0,0,0,0,1385011418,2013.0,0,11.0,47.0,21.0,3.0,325.0,5.0,23.0,38.0
674,-0.11025776681089076,9.80280709784009,-10.017065253996812,0,1,0,0,0,0,1533137701,2018.0,0,8.0,31.0,1.0,2.0,213.0,15.0,35.0,1.0
675,-0.2573217404068449,11.470190120830045,-12.180816860272884,0,0,0,0,0,0,1210692121,2008.0,0,5.0,20.0,13.0,1.0,134.0,15.0,22.0,1.0
676,-0.5646321648808189,9.64435047117219,-11.350768550160206,0,0,0,0,0,0,400595017,1982.0,0,9.0,36.0,11.0,5.0,254.0,12.0,23.0,37.0
677,-0.2568675847590133,10.902318355944097,-11.654845943349345,0,0,0,0,0,0,527020190,1986.0,0,9.0,37.0,13.0,5.0,256.0,18.0,29.0,50.0
678,0.2089821117606045,7.39422932955391,-6.645529304575965,0,0,0,0,0,0,34459341,1971.0,0,2.0,5.0,3.0,2.0,34.0,20.0,2.0,21.0
679,-0.913706338766318,7.3659088578645076,-9.994313122882964,0,1,0,1,0,0,1143873521,2006.0,0,4.0,13.0,1.0,5.0,91.0,6.0,38.0,41.0
680,-1.1850503516036068,7.488009381291164,-11.034200782489489,0,0,0,0,0,0,379142506,1982.0,0,1.0,1.0,6.0,2.0,6.0,5.0,21.0,46.0
681,0.13526531561912628,9.519267552863584,-9.180503791684313,0,0,0,0,0,0,108324540,1973.0,0,6.0,23.0,7.0,3.0,158.0,18.0,9.0,0.0
682,2.4715004685365494,8.675640776607164,-1.2452426797074605,0,0,0,0,0,0,290782119,1979.0,0,3.0,12.0,20.0,1.0,79.0,12.0,48.0,39.0
683,1.478829496262749,9.99727452142498,-5.395579102645729,0,0,0,0,0,0,1111555134,2005.0,0,3.0,12.0,23.0,2.0,82.0,5.0,18.0,54.0
684,1.366237627705532,10.014467486429963,-5.896240826233253,0,0,0,0,0,0,91764777,1972.0,0,11.0,48.0,28.0,1.0,333.0,2.0,12.0,57.0
685,-1.7486755645597174,9.629929825785613,-14.845449113174345,0,0,0,0,0,0,159981242,1975.0,0,1.0,4.0,26.0,6.0,26.0,15.0,14.0,2.0
686,0.3176261769145218,7.622167285614805,-6.846193084100876,0,1,0,0,0,0,1393638036,2014.0,0,3.0,9.0,1.0,5.0,60.0,1.0,40.0,36.0
687,0.24089808804176066,8.647705891747428,-8.01055405400785,0,0,0,0,0,0,1106870993,2005.0,0,1.0,4.0,28.0,4.0,28.0,0.0,9.0,53.0
688,1.0583847412730158,9.450996662294806,-6.137676892342812,0,0,0,0,0,0,864818342,1997.0,0,5.0,22.0,28.0,2.0,148.0,11.0,19.0,2.0
689,0.15046993886971766,8.19223106256124,-7.736228754379102,0,0,0,0,0,0,919107944,1999.0,0,2.0,7.0,15.0,0.0,46.0,19.0,45.0,44.0
690,1.3741269633968256,8.097176798163812,-4.063399625896397,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
691,0.4252065411082141,9.749458209028495,-8.426636142944279,0,0,0,0,0,0,497517152,1985.0,0,10.0,41.0,7.0,0.0,280.0,7.0,12.0,32.0
692,-0.07510319042254571,11.183481626117313,-11.355582790031516,0,0,0,0,0,0,956654557,2000.0,0,4.0,17.0,25.0,1.0,116.0,9.0,22.0,37.0
693,-0.20971090406389412,7.106670552282674,-7.922020065938711,0,0,0,0,0,0,1235651678,2009.0,0,2.0,9.0,26.0,3.0,57.0,12.0,34.0,38.0
694,-0.15374002014022448,11.832500825707708,-12.452944174840514,0,0,0,0,0,0,730491569,1993.0,0,2.0,8.0,23.0,1.0,54.0,18.0,19.0,29.0
695,0.5982946231378533,9.254536056507467,-7.362947844011031,0,0,0,0,0,0,760262950,1994.0,0,2.0,5.0,3.0,3.0,34.0,8.0,9.0,10.0
696,0.6286950040156579,10.275061215763762,-8.122654697680298,0,0,0,0,0,0,158560918,1975.0,0,1.0,2.0,10.0,4.0,10.0,4.0,41.0,58.0
697,0.8639272568499149,11.622017698274494,-9.139358217510093,0,0,0,0,0,0,1207225697,2008.0,0,4.0,14.0,3.0,3.0,94.0,12.0,28.0,17.0
698,0.8797157216705895,7.755069525745668,-5.103713694077525,1,0,0,0,0,0,1488277909,2017.0,0,2.0,9.0,28.0,1.0,59.0,10.0,31.0,49.0
699,0.06722414337718242,9.772579034514068,-9.52960956075638,0,0,0,0,0,0,1549376968,2019.0,0,2.0,6.0,5.0,1.0,36.0,14.0,29.0,28.0
700,-1.661645059222845,11.054981116900963,-15.968883793121073,0,0,0,0,0,0,594877528,1988.0,0,11.0,45.0,7.0,0.0,312.0,3.0,45.0,28.0
701,0.6703331931780764,7.662230418730342,-5.5899534669454765,0,0,0,0,0,0,812400871,1995.0,0,9.0,39.0,29.0,4.0,272.0,18.0,54.0,31.0
702,-0.6616855066367203,11.945590071183352,-13.905456538630798,0,0,0,0,0,0,218691649,1976.0,0,12.0,50.0,6.0,0.0,341.0,3.0,40.0,49.0
703,2.2678896457540096,9.570832597924873,-2.691477895204278,0,0,0,0,0,0,1296658543,2011.0,0,2.0,5.0,2.0,2.0,33.0,14.0,55.0,43.0
704,0.9874744567503604,9.526517374659592,-6.53852961784894,0,0,0,0,0,0,1036205302,2002.0,0,11.0,44.0,2.0,5.0,306.0,2.0,48.0,22.0
705,0.4337918188531759,11.813136748277682,-10.484238418784232,0,0,0,0,0,0,1336688670,2012.0,0,5.0,19.0,10.0,3.0,131.0,22.0,24.0,30.0
706,-0.7395926785813661,7.115169117934812,-9.510970761207851,0,0,0,0,0,0,786062172,1994.0,0,11.0,48.0,28.0,0.0,332.0,22.0,36.0,12.0
707,1.1373559714731678,8.51325197868074,-5.1668674016832234,0,0,0,0,0,0,89913001,1972.0,0,11.0,45.0,6.0,0.0,311.0,15.0,50.0,1.0
708,1.7648805908571976,11.567452939670545,-6.309723174633628,0,0,0,0,0,0,605325092,1989.0,0,3.0,10.0,8.0,2.0,67.0,1.0,51.0,32.0
709,0.6064340967936414,10.42149872244122,-8.779178599830415,0,0,0,0,0,0,46042211,1971.0,0,6.0,24.0,17.0,3.0,168.0,21.0,30.0,11.0
710,1.2161506696815465,9.546170168571113,-5.750299433902622,0,0,0,0,0,0,1016642582,2002.0,0,3.0,12.0,20.0,2.0,79.0,16.0,43.0,2.0
711,1.2411258229787552,7.035507082491165,-3.412415315387042,0,0,0,0,0,0,813910250,1995.0,0,10.0,42.0,17.0,1.0,290.0,6.0,10.0,50.0
712,-2.011397424537224,9.285330501244117,-15.370580874996502,0,0,0,0,0,0,313916650,1979.0,0,12.0,50.0,13.0,3.0,347.0,7.0,4.0,10.0
713,0.3040180885373219,8.066290195609742,-6.931870651164153,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
714,-0.9133981004040964,7.1977013581827105,-9.796762516283998,0,0,0,0,0,0,1072583154,2003.0,0,12.0,52.0,28.0,6.0,362.0,3.0,45.0,54.0
715,0.9408312800760024,9.595832979638072,-6.936669424405265,0,0,0,0,0,0,1530515211,2018.0,0,7.0,27.0,2.0,0.0,183.0,7.0,6.0,51.0
716,-1.3673068605386574,9.481840550776852,-13.698610725781508,0,0,0,0,0,0,1098995233,2004.0,0,10.0,44.0,28.0,3.0,302.0,20.0,27.0,13.0
717,-0.2485196687241029,8.668383569722971,-9.386247451907048,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
718,-0.7120233764372998,7.703465367258015,-9.89306646357892,0,0,0,0,0,0,1104440523,2004.0,0,12.0,53.0,30.0,3.0,365.0,21.0,2.0,3.0
719,0.524890253048623,7.362363819287125,-5.737150270442992,0,0,0,0,0,0,612254254,1989.0,0,5.0,21.0,27.0,5.0,147.0,6.0,37.0,34.0
720,2.1861552477808632,8.090280855485249,-1.5185231203085956,0,0,0,0,0,0,1358277298,2013.0,0,1.0,3.0,15.0,1.0,15.0,19.0,14.0,58.0
721,-1.2249394862749683,10.752053938629183,-14.475052008439429,0,0,0,0,0,0,652632465,1990.0,0,9.0,36.0,6.0,3.0,249.0,14.0,47.0,45.0
722,0.15138252658166254,10.072475524264373,-9.580040624004539,0,0,0,0,0,0,139495830,1974.0,0,6.0,23.0,3.0,0.0,154.0,12.0,50.0,30.0
723,1.6938119848708408,10.601529208975043,-5.5612212336531925,0,0,0,0,0,0,1206399985,2008.0,0,3.0,13.0,24.0,0.0,84.0,23.0,6.0,25.0
724,-0.5698705603335301,8.513529690267115,-10.190242853613768,1,0,0,0,0,0,736179639,1993.0,0,4.0,17.0,30.0,4.0,120.0,14.0,20.0,39.0
725,-2.1469888944214373,11.473978763560547,-18.00318658777588,0,0,0,0,0,0,1323411422,2011.0,0,12.0,49.0,9.0,4.0,343.0,6.0,17.0,2.0
726,1.3943440433322252,7.212515440835558,-3.1140818631683898,0,0,0,0,0,0,468341946,1984.0,0,11.0,44.0,3.0,5.0,308.0,14.0,59.0,6.0
727,0.8617972150760512,7.6045169169243225,-5.0505587408295325,0,0,0,0,0,0,192706133,1976.0,0,2.0,7.0,9.0,0.0,40.0,9.0,28.0,53.0
728,0.9535889384825595,10.175271417211679,-7.306745333628767,0,0,0,0,0,0,125616717,1973.0,0,12.0,52.0,24.0,0.0,358.0,21.0,31.0,57.0
729,2.3639689953077454,9.090591545506324,-2.0450214427888787,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
730,0.1768380334371266,8.070120045260943,-7.738483756028348,0,0,0,0,0,0,448162399,1984.0,0,3.0,11.0,15.0,3.0,75.0,1.0,33.0,19.0
731,-1.1658214086851235,7.437005597280691,-11.081072095791843,0,0,0,0,0,0,523037272,1986.0,0,7.0,31.0,29.0,1.0,210.0,16.0,7.0,52.0
732,1.4120146307495205,9.420800510182616,-5.280562475969224,0,0,0,0,0,0,1442517732,2015.0,0,9.0,38.0,17.0,3.0,260.0,19.0,22.0,12.0
733,-0.2472605689929956,8.257174451232812,-9.09082893913809,0,0,0,0,0,0,250958216,1977.0,0,12.0,50.0,14.0,2.0,348.0,14.0,36.0,56.0
734,-0.4514668302054927,8.075777642249335,-9.404685185431683,0,0,0,0,0,0,1199055688,2007.0,0,12.0,52.0,30.0,6.0,364.0,23.0,1.0,28.0
735,0.5263541656676064,11.815458690764055,-10.234760690881515,0,0,0,0,0,0,1365546910,2013.0,0,4.0,15.0,9.0,1.0,99.0,22.0,35.0,10.0
736,1.0107787800597352,11.312149809313796,-8.17789800750322,0,0,0,0,0,0,166490925,1975.0,0,4.0,15.0,11.0,4.0,101.0,23.0,28.0,45.0
737,0.4927341427319962,7.973877744311293,-6.5894810151890075,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
738,-1.2574862068344566,11.532761505957222,-15.30441970551467,0,0,0,0,0,0,35967433,1971.0,0,2.0,7.0,21.0,6.0,52.0,6.0,57.0,13.0
739,0.2886488294164801,11.538171891866972,-10.689361857568931,0,0,0,0,0,0,1245926664,2009.0,0,6.0,26.0,25.0,3.0,176.0,10.0,44.0,24.0
740,-1.3736977860083368,9.726244795695296,-13.81467226849315,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
741,1.107218118944682,9.917321108093905,-6.546393348513857,0,0,0,0,0,0,1339363218,2012.0,0,6.0,23.0,10.0,6.0,162.0,21.0,20.0,18.0
742,0.878675584699682,8.793400217957172,-5.967384765107943,0,0,0,0,0,0,771054943,1994.0,0,6.0,23.0,8.0,2.0,159.0,5.0,55.0,43.0
743,0.04123269871537929,10.952956577063802,-10.868244650022405,0,0,0,0,0,0,1427116384,2015.0,0,3.0,13.0,23.0,0.0,82.0,13.0,13.0,4.0
744,0.4182007649903878,8.463893145466844,-7.241609476500296,0,0,0,0,0,0,1189956889,2007.0,0,9.0,37.0,16.0,6.0,259.0,15.0,34.0,49.0
745,-1.3673354924520602,7.383819158456541,-11.508416823813453,0,0,0,0,0,0,1342941406,2012.0,0,7.0,29.0,22.0,6.0,204.0,7.0,16.0,46.0
746,-0.4578691218224525,10.220656259529203,-11.41136842153738,0,0,0,0,0,0,163784952,1975.0,0,3.0,11.0,11.0,1.0,70.0,15.0,49.0,12.0
747,0.11378207957818336,8.955132298730666,-8.593203575221189,0,0,0,0,0,0,625221304,1989.0,0,10.0,43.0,24.0,1.0,297.0,8.0,35.0,4.0
748,-0.21803526554365624,9.673610140560935,-10.349674452774263,0,0,0,0,0,0,230367421,1977.0,0,4.0,16.0,20.0,2.0,110.0,6.0,57.0,1.0
749,-0.011533254897304009,10.830654415006554,-10.913719708154233,0,0,0,0,0,0,72632222,1972.0,0,4.0,16.0,20.0,3.0,111.0,15.0,37.0,2.0
750,0.525787722657815,10.820075363236844,-9.25377414219682,0,0,0,0,0,0,792644630,1995.0,0,2.0,7.0,13.0,0.0,44.0,3.0,3.0,50.0
751,0.00581419799431322,8.658584635428301,-8.739289186360951,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
752,0.6174622581861487,10.307192252698318,-8.378340466291105,0,0,0,0,0,0,1004921830,2001.0,0,11.0,45.0,5.0,0.0,309.0,0.0,57.0,10.0
753,0.609723940628827,11.260970623015714,-9.44504718246861,0,0,0,0,0,0,1539632586,2018.0,0,10.0,42.0,15.0,0.0,288.0,19.0,43.0,6.0
754,-0.4932366090655869,9.274498819123027,-10.495539995270443,0,0,0,0,0,0,559727812,1987.0,0,9.0,39.0,27.0,6.0,270.0,7.0,56.0,52.0
755,-1.1360214303597571,7.108366982021874,-10.515735379821539,0,1,0,0,0,0,760118383,1994.0,0,2.0,5.0,1.0,1.0,32.0,15.0,59.0,43.0
756,0.4892235114949049,7.874529700858702,-6.404717060175222,0,0,0,0,0,0,514031025,1986.0,0,4.0,16.0,16.0,2.0,106.0,10.0,23.0,45.0
757,-0.44349807137127534,10.063622503066624,-11.374189067560778,0,0,0,0,0,0,1397477321,2014.0,0,4.0,16.0,14.0,0.0,104.0,12.0,8.0,41.0
758,0.6418028612536713,10.20609516453816,-8.346059706794543,0,0,0,0,0,0,673547107,1991.0,0,5.0,19.0,6.0,0.0,126.0,16.0,25.0,7.0
759,-1.4168958923596973,7.1468721711801155,-11.530908973120045,0,0,0,0,0,0,583450828,1988.0,0,6.0,26.0,27.0,0.0,179.0,21.0,40.0,28.0
760,1.3453918516627543,8.213607702594754,-4.217794936197533,0,0,0,0,0,0,1475182837,2016.0,0,9.0,39.0,29.0,3.0,273.0,21.0,0.0,37.0
761,-0.9936334535886404,8.709384647043088,-11.855631331988404,0,0,0,0,0,0,858992981,1997.0,0,3.0,12.0,22.0,5.0,81.0,1.0,9.0,41.0
762,0.7669571171057356,11.993630356327682,-9.663825256395633,0,0,0,0,0,0,814374098,1995.0,0,10.0,42.0,22.0,6.0,295.0,15.0,1.0,38.0
763,-0.058596726155288714,9.242610531134046,-9.413814995121,0,0,0,0,0,0,1242125349,2009.0,0,5.0,20.0,12.0,1.0,132.0,10.0,49.0,9.0
764,-0.11598612652486665,9.444486233955006,-9.710246909044605,0,0,0,0,0,0,1053284084,2003.0,0,5.0,20.0,18.0,6.0,138.0,18.0,54.0,44.0
765,-0.2363613592943757,8.814339415840752,-9.295397269779503,0,0,0,0,0,0,1166302258,2006.0,0,12.0,50.0,16.0,5.0,350.0,20.0,50.0,58.0
766,1.7134233296678287,11.94798090454934,-6.764606242910003,0,0,0,0,0,0,478317226,1985.0,0,2.0,9.0,27.0,2.0,58.0,1.0,53.0,46.0
767,-1.018653674890749,9.429404699478047,-12.513678374926192,1,0,0,0,0,0,912457538,1998.0,0,11.0,49.0,30.0,0.0,334.0,20.0,25.0,38.0
768,-0.4919898854797722,8.678450580312306,-10.101265631755727,0,0,0,0,0,0,666908254,1991.0,0,2.0,8.0,18.0,0.0,49.0,20.0,17.0,34.0
769,0.4576232363738916,9.065853927192636,-7.714364355526426,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
770,-0.09418235108140888,11.482551833211096,-11.663333085801561,0,0,0,0,0,0,507261626,1986.0,0,1.0,5.0,28.0,1.0,28.0,2.0,0.0,26.0
771,-0.02599456885960848,10.08079114362185,-10.136110641525585,0,0,0,0,0,0,454593849,1984.0,0,5.0,22.0,28.0,0.0,149.0,12.0,4.0,9.0
772,-0.4078770227209362,10.453259630122473,-11.667012444249892,0,0,0,0,0,0,1436758125,2015.0,0,7.0,29.0,13.0,0.0,194.0,3.0,28.0,45.0
773,1.0466156466633578,11.520862379363699,-8.373548142326973,0,0,0,0,0,0,23842536,1970.0,0,10.0,40.0,3.0,5.0,276.0,22.0,55.0,36.0
774,-0.2521380197421615,8.164897430844661,-9.133015207217305,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
775,0.8425792468029237,8.992388757820972,-6.288307216109757,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
776,0.1363460186260049,11.049464281009982,-10.751145550202773,0,0,0,0,0,0,1330804456,2012.0,0,3.0,9.0,3.0,5.0,63.0,19.0,54.0,16.0
777,-0.8060661654218839,11.250056627441412,-13.664484170399833,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
778,-1.2019715442691683,7.580611608130442,-11.213613887507,0,0,0,0,0,0,42387031,1971.0,0,5.0,18.0,6.0,3.0,126.0,14.0,10.0,31.0
779,0.2171317999603165,10.35911022582344,-9.750373503359206,0,0,0,0,0,0,5523567,1970.0,0,3.0,10.0,5.0,3.0,64.0,22.0,19.0,27.0
780,0.07651364606572893,9.78807209427418,-9.42883026512992,0,0,0,0,0,0,66510224,1972.0,0,2.0,6.0,9.0,2.0,40.0,19.0,3.0,44.0
781,-1.4130520777576123,10.49791568041455,-14.773108120046608,0,0,0,0,0,0,-9223372037,1994.831111111111,1,6.598888888888889,26.91888888888889,16.385555555555555,2.9677777777777776,186.07555555555555,11.336666666666666,29.785555555555554,30.37
782,-0.3218255321839347,7.366173854270802,-8.349038068904868,0,0,0,0,0,0,1252963197,2009.0,0,9.0,38.0,14.0,0.0,257.0,21.0,19.0,57.0
783,-0.7592590928271498,7.255331247022218,-9.537387542866897,0,0,0,0,0,0,1502854903,2017.0,0,8.0,33.0,16.0,2.0,228.0,3.0,41.0,43.0
784,0.33990860773869064,9.459983637391877,-8.578007796143764,0,0,0,0,0,0,622945604,1989.0,0,9.0,39.0,28.0,3.0,271.0,0.0,26.0,44.0
785,1.5491404431745526,9.17509667770863,-4.431398879706522,0,0,0,0,0,0,22992070,1970.0,0,9.0,39.0,24.0,3.0,267.0,2.0,41.0,10.0
786,0.7800675993134628,11.139107042371194,-8.890464311712288,0,0,0,0,0,0,1274818177,2010.0,0,5.0,21.0,25.0,1.0,145.0,20.0,9.0,37.0
787,-0.050734994856804855,8.101156166345055,-8.301907090944564,0,0,0,0,0,0,984402643,2001.0,0,3.0,11.0,12.0,0.0,71.0,13.0,10.0,43.0
788,1.0996855832116763,11.984143539048848,-8.633296581951425,0,0,0,0,0,0,1561049742,2019.0,0,6.0,25.0,20.0,3.0,171.0,16.0,55.0,42.0
789,0.0556893945037749,11.86514076951109,-11.59470157211456,0,0,0,0,0,0,572066962,1988.0,0,2.0,7.0,17.0,2.0,48.0,3.0,29.0,22.0
790,-0.8777360066943599,9.006217691811392,-11.653552878354429,0,0,0,0,0,0,1002517847,2001.0,0,10.0,41.0,8.0,0.0,281.0,5.0,10.0,47.0
