,y,x0,x0_na,x1,x1_na,x2,x2_na,z0,z0_na,z1,z1_na,z2,z2_na,o0,o0_na,o1,o1_na,o2,o2_na,oz2,oz2_na
119,-0.11102502742897474,4.157950061988761,0,3.7303223436124537,0,6.742625502370094,0,-0.18008644002952442,0,-0.6050428879436982,0,0.0,1,1.854078418704728,0,1.5319488402140418,0,2.0423921492066146,0,0.8400980412127373,0
120,1.2480866518717793,3.0514037398280607,0,4.485931298625731,0,6.0265644407982375,0,-1.0543230513895891,0,-0.05045496846998127,0,-0.5968345651718389,0,1.0849648643574803,0,1.1298916537879864,0,0.17966781289822342,0,0.748431020217539,0
121,1.0598118793097018,3.9553771732130216,0,7.2700583176487585,0,1.0,1,0.6179423570217846,0,-0.4223774081718405,0,1.0513524751927068,0,0.9535129331796568,0,1.0,1,-1.1266977519645685,0,0.7526686635246433,0
122,-1.5870264226097341,5.170506884669988,0,4.189492163442643,0,7.361948697925542,0,-0.036116374390735256,0,0.0,1,1.4032439609892478,0,1.0,1,1.0,1,-0.08462811970965323,0,0.953627310035058,0
123,-0.997302200291088,3.7679777635676777,0,5.144186769333236,0,5.7167863149543665,0,-0.4379454153799006,0,1.9280850983535676,0,-1.6418799955105865,0,0.8309345124212458,0,2.1556147621074357,0,0.767789298084194,0,-0.6213848658772505,0
124,0.29411167582197245,5.003663759068785,1,5.3423647232821265,0,4.528746689342962,0,-1.0743891260662062,0,0.0,1,0.0,1,-0.1215991551015596,0,1.9974095514268853,0,0.30092617553321965,0,-0.3165007094193688,0
125,1.3570606861501742,4.798709464875196,0,3.0793499475810586,0,3.4707484464963336,0,-0.8082516062025333,0,-1.2374653598412826,0,-0.6128814032582182,0,1.6155406198114717,0,-1.0031606597774148,0,2.3001993152169065,0,0.6790928219395896,0
126,1.0880923451921372,4.47712343366002,0,0.0,1,3.3385736658488607,0,0.3040641685912609,0,0.0,1,0.0,1,1.3068863008039278,0,1.375795315061197,0,2.5175326987329782,0,1.1800290083828144,0
127,-0.07810202156032793,5.28692330543586,0,6.971222985848925,0,4.947960414215023,0,0.0,1,0.0,1,-1.3842993385371134,0,0.6496097145492391,0,1.4957596472821,0,1.3037015783745944,0,2.2630628051675785,0
128,-0.640628485063206,4.91120365832296,0,4.614758368993912,0,4.954350025419255,0,0.7818014759669875,0,1.1462487779270114,0,1.143685410687124,0,0.36841566590063296,0,-0.07953111337146734,0,0.017491242450883068,0,2.658562398441637,0
129,1.1202420412927103,5.923978919137862,0,0.0,1,5.373848722844622,0,-0.40375746114493294,0,0.08782088172018683,0,0.37886095716326507,0,-0.9810582192050388,0,0.2245101701231499,0,0.07899591911006487,0,0.9843010248080272,0
130,-0.6198694516723453,4.573079292717071,0,4.985865370017407,0,6.098966544015712,0,2.4509907273367797,0,-0.3831724658079289,0,0.1619613852821929,0,1.384011183863045,0,0.3553615651784308,0,1.0,1,0.29213299661225645,0
131,0.08364679262627599,3.5301661690359247,0,3.0806081053886447,0,1.5870906853110165,0,0.7059235496278343,0,0.977778656984154,0,-0.6325241841557543,0,1.8680808414298784,0,0.29071505283123955,0,1.0,1,1.2617438692431715,0
132,-0.7342215968087735,3.085590085648106,0,6.612982735952108,0,6.478312840717231,0,-0.2508020625376473,0,1.4796419737536466,0,-0.5457373624336873,0,2.3454909428943522,0,1.2412789208740442,0,1.7175857278522328,0,1.2241935105025037,0
133,1.2743149574076431,5.248515571495738,0,4.464904583515082,0,5.897260901578679,0,0.0,1,-2.504974807368665,0,-0.24209530674704094,0,2.8774089422118285,0,1.83336705591999,0,1.0,1,1.7299136784401123,0
134,0.11676670346087542,5.0006067287965585,0,5.2611030663140586,0,5.115061420757506,0,-0.4802855360346692,0,-0.2322947743557436,0,-0.12936629106312594,0,1.4416627588445468,0,0.7527935825676461,0,-0.5285260160198164,0,4.028925245218616,0
135,-0.6479697070673124,3.9312359839971514,0,6.134265601093488,0,4.829714257585789,0,0.3370125998821818,0,-1.618523129277473,0,-1.8052916758093995,0,-0.5331637978249124,0,0.01701662570233642,0,0.697306334390728,0,2.6267904658051244,0
136,-0.3897640489140164,5.755137187776282,0,2.28215885442348,0,5.001443436020534,0,-0.5939021924652155,0,-0.8310909631206504,0,0.0,1,0.8903803743276526,0,1.5852629435563594,0,1.9938003989319704,0,1.0,1
137,1.4531981915771452,5.0055247094903255,0,4.941868513095162,0,5.339966666361714,0,-0.3905870277110081,0,-0.3604478449318063,0,-0.8932659554406431,0,-0.8608490966435028,0,1.0,1,2.3225233022216583,0,0.824301722791392,0
138,-2.172067863486961,4.637803479093203,0,5.693225078355037,0,1.0,1,-0.8618931626696078,0,1.3447324000782948,0,1.679046018802897,0,0.27369702384805106,0,2.5071843367290656,0,1.518899270056154,0,-0.245967996055128,0
139,0.3610037416951397,4.814599809124042,0,4.692823562467722,0,5.005532890904363,0,-0.2360192064474717,0,0.0,1,-0.2608509716568813,0,1.8301268220138982,0,1.0363603465909117,0,0.2114546903866562,0,1.5112670295958486,0
140,-0.8785577285173699,3.8225889053395563,0,4.0804722386698415,0,4.3599890887631565,0,0.7055306351896057,0,0.7280524961834091,0,0.2295274761765464,0,1.3050218024939144,0,1.0886981616100069,0,1.0207270337785248,0,1.2448385079545516,0
141,-0.5459289368613474,5.052751210516434,0,3.4745460052100503,0,5.0952583446684185,0,0.6085977244442795,0,-1.0337265308377577,0,0.5559305291968775,0,1.768402530422421,0,1.0,1,-0.05263975091955286,0,-1.074725642600762,0
142,-0.7086105899145143,3.2609126738609944,0,4.784753086708103,0,3.829242306491069,0,0.0,1,0.0,1,0.2667366705220229,0,1.4573936394656672,0,1.7548109871375246,0,1.365443770426217,0,1.0750501692770105,0
143,-0.7824521923808199,4.013642093284636,0,5.631251183321598,0,4.701912891961831,0,-0.6627262783674079,0,0.0,1,1.0924462479817951,0,1.0,1,2.5761054994399037,0,0.3194583450347248,0,1.847282509817617,0
144,-0.058160305846708275,4.62249171369556,0,5.049323198567482,0,5.165916663099564,0,-1.268498115119219,0,-1.222044422028583,0,0.14755449074619345,0,1.7969701906501188,0,1.9220184967846696,0,1.0,1,1.2683778452287782,0
145,-0.9256366328666348,4.8298863372680465,0,4.2810879611312345,0,3.898885204597293,0,0.5526676212393463,0,0.0,1,0.0,1,0.06956970062855372,0,1.0,1,2.6159419143432463,0,1.9527278652664772,0
146,0.14826530041123748,4.831655001206278,0,5.306859731377887,0,5.664322476194303,0,-0.7561883474294684,0,0.8499030028401324,0,1.2836013427295008,0,1.370340484721613,0,0.3716124552318265,0,1.822009687133044,0,2.5452830173242256,0
147,2.0469041186714243,4.499157531844314,0,4.641257975362408,0,5.971356789002937,0,-2.2025561023511377,0,-0.37663304528575536,0,-0.9281170192139976,0,0.5633558709102697,0,3.1747548912970887,0,1.104829362772833,0,1.3842143271822434,0
148,-1.6685578499498928,3.878259596422697,0,5.365660597109407,0,5.814329920385617,0,-1.2524897540589321,0,0.7985123939533993,0,-0.25200251630309145,0,1.58245450225986,0,2.1451821821023342,0,1.5101968782810389,0,1.042742277714428,0
149,1.4711831629881258,4.014540126074442,0,4.928874206850535,0,3.771863908825296,0,1.2142595451267095,0,-0.9790598677334832,0,0.6254337581428803,0,1.0,1,0.21281919780299666,0,2.3645566038350867,0,1.9998679199561469,0
150,0.09137158117220236,4.241611576804156,0,7.253709928042165,0,2.3234112735315366,0,-0.7460055708561035,0,-0.8935436751842737,0,0.002581553058341728,0,0.35473849520983913,0,3.003929551160452,0,0.8692663184640812,0,-0.3876556957989474,0
151,-0.28897824262056304,4.727458343703108,0,4.393882110118591,0,4.191065784719586,0,0.00343672475016478,0,0.6184415366497477,0,1.3596459634256646,0,0.9346383976947849,0,-0.37909655235387496,0,1.967090400770104,0,1.0705888813834186,0
152,-0.23897532438196745,4.969603138987285,0,5.235113078907183,0,3.784140143576439,0,-1.9625264403296212,0,0.0,1,0.0,1,0.8489399415331936,0,1.873866939714001,0,1.7738178231228998,0,1.0,1
153,-0.7756602922217295,5.003663759068785,1,4.833021400682601,0,4.674693468062501,0,0.426025948317261,0,-0.5730012867343726,0,1.3793010536033279,0,2.2314266200715203,0,0.5155601531116816,0,-0.3065574848412373,0,0.6665787557700079,0
154,-0.4710886752964674,3.2943167953499293,0,3.911256739545653,0,2.9487513385764736,0,1.4282867717454188,0,-2.3756628003870963,0,0.0,1,0.4873494157389696,0,0.7798786188605709,0,0.4747802410136872,0,1.7551356758396466,0
155,0.9274653560526348,6.650179319905564,0,6.368490524048258,0,5.330570960858091,0,2.2598381010652666,0,-0.2121475166388661,0,-0.6984100963062402,0,1.1535899903142788,0,0.2355641092418453,0,-0.5695474407235324,0,0.7265036568187995,0
156,0.3951074712139225,5.003663759068785,1,5.920545761460969,0,3.796369797593215,0,-1.0052913166241586,0,0.288197383522088,0,-1.2261095904977304,0,0.7300504237999275,0,1.3963156536896162,0,0.8335260226024575,0,-0.30357357070916513,0
157,-0.17446671497540367,3.5418603200018417,0,4.88258634860205,0,3.695386587900336,0,0.18273872412965364,0,0.4314743449508424,0,-1.0850942321782615,0,0.8463330525294079,0,-0.07956722170737507,0,1.0,1,0.3695884829691575,0
158,1.0248938682505508,5.090014615541357,0,6.534458852292335,0,5.405439877207482,0,-0.15478536973615584,0,0.021136291905968208,0,-0.12267328093648845,0,1.9522944448015327,0,1.4552476112970054,0,-0.945672299565347,0,3.345292279617597,0
159,-0.5403662186356482,1.7990662528662993,0,3.8104516702470117,0,6.915571574763794,0,0.226027699626444,0,0.0,1,-0.5468799558926344,0,1.0,1,0.7021429640945216,0,-0.5838887665141104,0,0.8363926977728902,0
160,-0.20504058392897,5.331303262912757,0,5.850223698662601,0,5.9773125946202885,0,0.60398947226145,0,-0.1576568311814102,0,-0.7941680234247621,0,-0.027751529333484903,0,-0.0755307278568409,0,0.3942158096939297,0,2.980770402643629,0
161,0.2547468655887721,4.042772481142348,0,4.524115810048335,0,4.307030989359595,0,1.6089144649217528,0,-1.4502340126411497,0,0.487973792443042,0,0.7051097966589421,0,1.0807964248701385,0,1.5425618131110923,0,1.6092168119528265,0
162,-0.7084018716606841,5.003663759068785,1,0.0,1,5.8013746034896645,0,0.10588757709070623,0,1.7350356349912786,0,0.6048436473519692,0,0.3882549520025129,0,-0.4674848777074463,0,1.0,1,1.0,1
163,0.2502428647894248,2.8302018675668594,0,5.2477582922260835,0,1.0,1,0.7860544822156929,0,-0.8798012504968448,0,0.33262210416449617,0,-0.863467133826771,0,-0.32590976414315986,0,0.040934488091698966,0,1.8937922251016308,0
164,0.6867126248175457,4.0560820411602645,0,4.984476252154725,0,5.296462702825019,0,-1.4914878635672306,0,0.0,1,-0.7470333076676767,0,0.3852116362972989,0,1.1872663397317558,0,2.8602650158603904,0,2.5502949230802407,0
165,-0.20028767103886935,5.196855756550995,0,0.0,1,1.0,1,0.08027723852095353,0,0.0,1,0.0,1,1.4282966388471836,0,0.6267265568805165,0,-0.3711081304496509,0,1.9144066625865528,0
166,-0.8573249460928583,4.992609874403746,0,5.545194907739552,0,5.727689974676435,0,0.4678197708357503,0,-0.2215311595492104,0,0.0,1,0.23397305865973386,0,2.095160096262846,0,0.8341140626033358,0,1.2349352510656866,0
167,-1.203627317111758,5.968623830515432,0,0.0,1,6.200773528609475,0,-0.2796064252095823,0,0.854080282892255,0,1.0843632897700946,0,0.8896273594101501,0,0.9224172209810462,0,1.6179540222281776,0,0.7271915377799358,0
168,0.3057670699553721,4.629642426667791,0,4.970436759393603,0,3.606121991013488,0,0.09550470507732016,0,2.146644897520729,0,0.3712191333744162,0,0.17784473411153,0,0.873159021091283,0,1.873502618842394,0,1.633003430508334,0
169,1.019226476250508,3.769460939818724,0,3.862621905183615,0,5.051707984064038,0,0.0,1,-0.7851971056886251,0,-1.77148029387162,0,0.27902748235074404,0,-0.007560243807644752,0,1.7084148552681429,0,1.3605026529938293,0
170,-0.17826891106687112,6.06281537885408,0,4.556674204575715,0,4.5116237715118865,0,-1.4959916883154931,0,1.3116857076266155,0,-0.3975564683750208,0,0.7455633147400427,0,1.0,1,0.5075459746041034,0,1.823635187386852,0
171,0.2284060142321658,3.898443254326507,0,5.810866981290633,0,4.457183752654872,0,1.0154815527709016,0,0.0,1,0.7588989538253963,0,0.3981783850902445,0,1.0,1,-0.11003245700299402,0,1.6766258390322932,0
172,-0.98776655684791,5.003663759068785,1,4.753904469325977,0,5.044034595989203,0,0.3320909476784761,0,0.09618185344802672,0,0.21512324302702573,0,3.4537071376964534,0,0.4002140020441273,0,-0.7340651039354618,0,1.5112848980305755,0
173,1.0658962445522624,4.923565513503454,0,0.0,1,6.44880081120229,0,-0.5173035827874335,0,0.460457527813752,0,-0.6898787991073955,0,1.5053301674881547,0,2.083489036330083,0,0.7454675958481399,0,2.2346375692801477,0
174,1.111657188385058,5.003663759068785,1,0.0,1,4.901200637661457,0,1.1384773084189914,0,-1.7586345647011692,0,-0.6086846285901408,0,-6.390371008824225e-05,0,0.14750348874364685,0,0.7829526903872766,0,1.0,1
175,-1.1739006914495154,4.989654483075483,0,4.176241373594949,0,6.772416099775215,0,-0.15279600091445694,0,0.04819679300287687,0,-0.5126499142703154,0,2.381163617381,0,1.499175018966275,0,1.8791533037229682,0,-0.4149648638649899,0
176,1.374230673331155,6.093060228369078,0,4.104735735533053,0,5.3496395955640414,0,-2.3783976411371186,0,-0.8626834103485104,0,-0.4850491365390221,0,1.7999579818650315,0,0.9482256219170552,0,2.2144970032854743,0,1.1659433200655491,0
177,-0.3441755082485418,4.7797783663860685,0,4.508788057259596,0,5.085458632736615,0,0.0,1,-0.41499114747157945,0,-0.002037716863018753,0,1.7673019624853623,0,0.83210679138704,0,0.0902627436887692,0,1.2096831884453696,0
178,-0.24213809148524415,5.13114334142008,0,5.994970402226743,0,4.747462655213948,0,-0.2382503980320589,0,-0.2811469420081825,0,-0.6941357982099754,0,1.8003455497074141,0,1.8551713368857567,0,0.9311830953622332,0,1.9581397597115773,0
179,-0.5786123242180731,5.003663759068785,1,3.7689939931996497,0,6.0884223596633,0,-1.3289517585162374,0,0.4648886912480102,0,-1.1101200419144732,0,0.9929475923901092,0,1.2866675383056871,0,1.5498456993580212,0,0.4617243328251247,0
180,-1.0644785226673512,4.146948239223622,0,3.396851855871324,0,5.790179517281975,0,-0.37697780329094427,0,-0.14098799907628587,0,0.0,1,1.0,1,1.1871719135921026,0,1.0700011349123686,0,2.735867509826895,0
181,-2.465611080013306,5.165654562729129,0,4.232959720295898,0,5.906518487151643,0,-1.243587904939859,0,-1.3380808007226324,0,1.5155391317932532,0,-0.6776569571672622,0,0.7999543435172763,0,0.7869929215683541,0,0.6844641656339866,0
182,0.2185724936575261,5.4555844545929775,0,5.167253219094613,0,4.78295452511418,0,-0.583919314346423,0,-0.04362667133289081,0,-1.056939511482198,0,1.5838442721717896,0,1.0,1,0.6243818495498257,0,1.4115317307742472,0
183,-0.17643486409947584,3.3067974245177263,0,5.079057343226187,0,1.0,1,0.08869601520359326,0,0.2558427031692196,0,-0.4777702299895927,0,2.2297916309995625,0,0.823218695954512,0,-0.14970170903937066,0,2.167843934942542,0
184,0.4485892111940588,6.92421939904604,0,5.788258498775837,0,4.608175531312133,0,2.3272321645755363,0,1.704506861286253,0,-0.35312939162060125,0,1.3523637895777618,0,0.5818332882648116,0,-0.8642309985255414,0,1.0,1
185,2.18246262744062,5.551783428826659,0,5.894976974017877,0,5.611897925180603,0,-0.07803226950830784,0,2.1132999716360543,0,0.0,1,1.200704579572666,0,0.8342942911213129,0,-1.0021759204296163,0,1.7176884737950695,0
186,0.5720321483183475,5.003663759068785,1,5.926748470140918,0,5.1917941923063,0,-0.19394061670407506,0,0.6006957231638943,0,0.3517356603184061,0,2.9256361337021546,0,0.40465023911824,0,1.2777874609926665,0,-0.003956423164873879,0
187,-1.1025669236173288,4.99499042663434,0,5.625005884417108,0,1.0,1,-1.846089598616378,0,-0.28510429288726524,0,0.9205943164254768,0,-1.9416656665568044,0,0.5267092492345276,0,1.7794829519628284,0,-0.463569576286813,0
188,0.8054192238036519,5.003663759068785,1,3.317738639961344,0,4.158244245125688,0,0.0,1,0.0,1,0.8704413621265895,0,1.5537631371036815,0,0.5151835156318784,0,2.1902527995794334,0,1.0,1
189,-0.5582397700249322,3.8441924995444503,0,6.678641974860888,0,6.088568454489188,0,-0.2629338109079639,0,-1.0365976480034311,0,0.044550926121220434,0,-0.4719843924453329,0,-0.9485871345390812,0,1.0,1,0.82852616314197,0
190,2.203722611557438,5.4657376549440215,0,4.600769743692736,0,4.985098139694924,0,0.0,1,0.2707669303617979,0,0.0,1,1.0,1,1.0,1,-0.6217658640527091,0,1.670181966474748,0
191,2.133230138921462,3.309500096096362,0,7.469575038719492,0,1.0,1,0.051839465348158725,0,0.5643385475656315,0,0.0,1,-0.10283058630520857,0,1.0,1,1.4701287095813425,0,2.5944915730441034,0
192,-0.7584017414123877,5.5574715522163896,0,3.6778110204035754,0,5.3573463742782135,0,0.8630496195877037,0,-1.4606027504003507,0,-0.513612198428408,0,3.6737895460798,0,0.6894971431061995,0,0.4247987977473156,0,2.8101971913379025,0
193,0.08418942920546585,5.003663759068785,1,5.02190650812214,0,3.7290838453366155,0,-0.5015555692822835,0,0.0,1,0.06667892931991003,0,2.018871883153052,0,-0.11950360425781904,0,1.7377595110035464,0,-0.3436086394162852,0
194,0.6960914048864838,4.972489101364838,0,4.6244786259031985,0,4.8749121251347445,0,0.046391653027766384,0,1.1241281719472145,0,-2.226099562233547,0,1.9693735997608772,0,0.38469416702026615,0,1.151215525859067,0,-0.659277623271213,0
195,-0.08140699297468844,6.272139932208865,0,3.306898322190338,0,6.212132971828577,0,0.0,1,0.6965676778731691,0,0.0,1,1.0,1,1.7869533735694805,0,1.2615721386414769,0,0.9796843898980491,0
196,0.6653014854818461,2.536392667322692,0,5.633562828750392,0,4.8625752649891085,0,-0.12747031316557206,0,0.0,1,0.2480541822929053,0,0.9614065405166368,0,2.1169012942920897,0,1.0812524431822248,0,1.4578080814413632,0
197,0.2627551950639045,5.003663759068785,1,4.678233623889934,0,4.077060869507126,0,0.0,1,0.8034739494778637,0,-0.2321476248089793,0,0.3482193058145412,0,2.4715151808339666,0,2.6512596061104867,0,1.0,1
198,-0.2176337323767234,3.3416510066369467,0,0.0,1,4.34529370945265,0,0.0,1,0.4888340676730783,0,1.1479791935896977,0,1.5674568105495652,0,1.0,1,1.44303892664154,0,0.9370516712331192,0
199,-0.9064886674972168,7.104626426000091,0,6.473579759950214,0,5.6793129409822525,0,-0.09806715816623066,0,0.3772604030264873,0,0.14084836157181027,0,2.5087444502626135,0,1.0,1,1.0,1,3.6623665198034985,0
200,-0.14484554961831125,3.3536668840229007,0,5.278375477611361,0,4.67694689479416,0,0.0,1,0.9479103322076884,0,0.0,1,-0.35929754036104056,0,2.611040833990253,0,0.4881920747621631,0,1.0,1
201,0.3512845014056461,3.9613748419227006,0,4.318710698381931,0,5.2720259954835145,0,-1.8425884810111115,0,1.4028878498448718,0,0.5992780445921421,0,0.3492178718161849,0,1.9201454575540755,0,1.0,1,0.8630532327159333,0
202,0.30969647362666297,4.050343253013402,0,3.450097238001327,0,5.483765475519896,0,0.0,1,-1.336181492131011,0,0.0,1,2.5748350713230512,0,-0.02850178704510053,0,2.3437926089808108,0,0.4167808982276249,0
203,-0.5912205512635265,4.924118398767871,0,7.383850386620441,0,5.637147807844006,0,0.9032848993747168,0,-1.12955031591926,0,0.20976622771086312,0,0.3823952921688223,0,0.9258308758711796,0,1.0,1,0.7479655174540603,0
204,0.5627426578904419,5.48357978430962,0,5.550511462946321,0,3.975802970020301,0,-1.1043985083096295,0,0.0,1,-0.4854481325297664,0,0.14952536209306444,0,0.5956859460805817,0,0.4507609715596258,0,1.275774108742707,0
205,-0.11442753624127325,6.046640819502442,0,4.953453621041058,0,5.3853840723558895,0,0.8013108119227651,0,0.16633787788857662,0,0.24936832086051644,0,2.272960736539911,0,0.3776220525630684,0,0.71614951372208,0,-0.3307001490121262,0
206,-1.2649523358524428,6.577715892692468,0,5.2186621907991935,0,5.428164526894469,0,0.4825617650070795,0,1.3340665777253766,0,0.3974752021710756,0,0.5625348791996795,0,0.6460616790699365,0,-0.06426742461355595,0,2.967601477087017,0
