,y,c1:high,c1:low,c1:mid,c2:high,c2:low,c2:mid,c2:very_high,c2:very_low,x1,x1_na,x2,x2_na,x3,x3_na
229,1.8845463923399668,0,0,1,0,0,0,1,0,0.5916027613077477,0,-0.2643461406637211,0,-0.7317054013135406,0
230,-13.80128500535812,0,0,1,1,0,0,0,0,-0.08259017966934623,0,0.7568423834487489,0,-1.806801982822782,0
231,-12.963641461346898,1,0,0,0,1,0,0,0,-0.8215361310474099,0,-0.41207100315118517,0,-0.7526066754821797,0
232,-11.677962817899132,1,0,0,0,0,1,0,0,-0.826514134412624,0,-0.8823689565129159,0,-1.5316904972747623,0
233,-7.954908202060603,0,1,0,0,0,0,0,1,-0.46221648226043044,0,-0.22514825902046284,0,1.0535418077720091,0
234,2.7302438844452164,0,0,1,1,0,0,0,0,0.2569098841536261,0,-1.4716320473684716,0,-2.4166597994115993,0
235,-16.989975345946547,0,0,1,0,0,0,1,0,-1.1279072220722008,0,-0.2706833323702688,0,0.6410053061924155,0
236,-13.445622351127227,0,0,1,1,0,0,0,0,-1.1947340989974398,0,-1.3527750807591896,0,-1.1049159127945325,0
237,-19.97789623343868,1,0,0,1,0,0,0,0,-0.4297491534817048,0,1.486856392992981,0,-0.4909257724163323,0
238,-7.253969739108462,0,0,1,0,0,1,0,0,0.06947238864744192,0,0.8987173432059836,0,1.9079217741044823,0
239,-9.963796620150292,1,0,0,0,0,1,0,0,-0.9580088405594247,0,-0.9280075953731598,0,0.6106969300630063,0
240,-17.86947768731392,1,0,0,0,0,1,0,0,-1.4123967431133047,0,-0.40651731489520165,0,1.148774205850484,0
241,-2.8361227594993506,1,0,0,0,0,0,1,0,0.6007117349419538,0,0.9224380794291924,0,0.6635656912443433,0
242,-34.978629917262744,0,0,1,0,0,1,0,0,-2.1297321439179275,0,0.7141887569941195,0,0.17797326137235062,0
243,19.045214446882934,0,1,0,0,0,0,0,1,1.9223307830876009,0,-0.30126130935024353,0,-0.48094498910072236,0
244,-24.57705667512109,0,1,0,1,0,0,0,0,-1.7332800142623892,0,-0.3316579402247752,0,0.2902840274459371,0
245,-12.96293366062397,0,0,1,0,0,1,0,0,-0.8030901765479334,0,0.013791087237387596,0,1.3726639840165418,0
246,6.269407554078327,0,0,1,0,0,1,0,0,1.1133246240026715,0,0.33467200262768715,0,0.18468930337542386,0
247,-13.383522518905025,0,1,0,0,0,0,0,1,-0.612887985462315,0,0.0046521025010726426,0,-0.4918215189901794,0
248,-5.003903772238358,0,1,0,0,0,0,1,0,-0.9288518742237506,0,-2.226182210617055,0,-0.6447251906368319,0
249,12.43336749834264,0,1,0,0,0,1,0,0,1.97435861867114,0,0.6590341678653971,0,-1.0085952621086733,0
250,-10.572957397370878,1,0,0,1,0,0,0,0,-0.3689775186576222,0,0.08359767994657136,0,-0.3526802847306702,0
251,-15.9802639449411,0,1,0,0,0,1,0,0,-1.2834947163282473,0,-0.566816921497306,0,1.1697094594992972,0
252,-3.01537494679844,0,0,1,0,0,0,1,0,0.12093314069199931,0,-0.22589841890876652,0,0.1235735907688387,0
253,-5.197810970425631,0,0,1,0,0,0,1,0,0.3184458961401017,0,0.632034745179332,0,0.3997211728340372,0
254,-1.5952190776511963,0,0,1,0,1,0,0,0,0.4916498552444759,0,0.020775574831842614,0,-1.513323240022688,0
255,-8.413469119654295,0,0,1,0,1,0,0,0,0.28876974711278636,0,0.7325970995639136,0,-1.5825097526317327,0
256,-17.387202309411713,1,0,0,0,1,0,0,0,-0.3226275811643822,0,1.2266057899943688,0,-1.0911352929997884,0
257,-14.100020738181422,1,0,0,0,0,1,0,0,-0.9571485828457988,0,-0.12072340848233529,0,1.0055021421237054,0
258,0.03684114368116926,0,1,0,0,0,0,1,0,0.1480582684723033,0,-0.5263956472609025,0,1.0512394387199562,0
259,-15.131426109158324,0,1,0,0,0,0,0,1,-1.1060331031918866,0,-0.8075873572036129,0,-1.0100232388010226,0
260,-9.495494966958216,0,0,1,0,0,1,0,0,-0.44946576172707164,0,-0.4533167294854941,0,-0.9341046559443149,0
261,9.575608741282188,0,1,0,0,0,0,1,0,0.8983742169988813,0,-0.9794321961208424,0,-0.5509143480742885,0
262,-4.918060146340251,1,0,0,0,0,0,1,0,-0.09019336144994959,0,-0.2305261972139703,0,0.10374796367764172,0
263,-11.424673707118776,0,1,0,0,0,1,0,0,-1.2597337608883687,0,-1.2854882033565187,0,1.193943303922095,0
264,8.931926909712663,0,1,0,1,0,0,0,0,1.0033498445327513,0,-0.3859394739618204,0,0.43940579633900106,0
265,-7.573305702650175,1,0,0,0,0,1,0,0,-0.132531467214812,0,0.1816256180011353,0,-0.08402082480415853,0
266,-7.742754065130017,0,0,1,0,0,0,0,1,-0.5319886279000703,0,-1.00298377502413,0,-1.7600733812181504,0
267,-0.6650758534908245,0,1,0,0,1,0,0,0,0.5377409877074835,0,0.4833070028532858,0,0.9024003732334742,0
268,-7.82057897437997,0,1,0,0,0,0,1,0,-0.17373746608918764,0,0.19535498837302792,0,1.3816818459200975,0
269,-9.143614534171265,0,0,1,0,0,1,0,0,0.1589858968602636,0,1.123561809586384,0,0.7812166421680864,0
270,18.12995977747416,0,0,1,0,1,0,0,0,0.8339047934286065,0,-2.1707587047424024,0,-0.08301087731372128,0
271,-22.389825206829983,0,1,0,0,1,0,0,0,-0.7545016114538536,0,0.9045746681814261,0,-1.465882051481744,0
272,6.3102788856795575,0,0,1,0,1,0,0,0,1.1867232250414967,0,0.2916922550148308,0,-0.7472614203163336,0
273,9.309594555594273,0,0,1,0,0,0,0,1,1.8266251960651052,0,1.0395201354500327,0,-1.0722112041608285,0
274,-17.788503352065177,0,1,0,1,0,0,0,0,-0.9597220689189598,0,0.005204192514267144,0,0.002114348450575148,0
275,-1.7798969928144834,1,0,0,0,0,1,0,0,0.21471113256701327,0,0.450877451110522,0,2.174792202435699,0
276,27.22642489748231,0,1,0,0,0,0,0,1,2.4271292985311144,0,-0.5858647991921885,0,-0.2488709285430574,0
277,2.55651365030538,1,0,0,0,0,0,1,0,0.08141519414123063,0,-1.576159146296743,0,-1.597509518278251,0
278,-8.699975916878136,0,0,1,0,0,0,0,1,-0.6241151496036829,0,-0.5425543612755593,0,0.18240684620867487,0
279,-18.45202516201458,0,1,0,0,0,0,0,1,-0.9970704595016907,0,0.48941063191657425,0,1.121826695498947,0
280,12.73775106852099,0,1,0,0,0,0,1,0,1.0249367494015933,0,-0.7289591854574591,0,1.5911755250002146,0
281,-10.830471602688837,0,0,1,1,0,0,0,0,0.10015009664922826,0,1.6014594355104026,0,2.138526820629474,0
282,-26.059492438384193,0,0,1,0,0,0,1,0,-1.484098387168724,0,0.22860281941540317,0,-0.5354118449442031,0
283,-6.915726960361785,0,0,1,0,0,1,0,0,-0.28962560228103024,0,-0.6504162661284334,0,-1.2997026931180353,0
284,1.482990744646913,0,1,0,0,0,1,0,0,0.030684412840157306,0,-1.0036866880461166,0,0.6407828297681504,0
285,-4.716126187819868,0,0,1,0,0,0,0,1,0.057675244446951324,0,0.4265810792393223,0,1.2874377315358114,0
286,25.41405857858407,1,0,0,0,0,1,0,0,2.1995349052381874,0,-0.48187475099209603,0,0.6869578589690439,0
287,11.975229844630151,0,0,1,0,0,1,0,0,0.8309283117714272,0,-1.0272933422337174,0,0.5557628024061724,0
288,-12.779154488159387,1,0,0,0,0,0,1,0,-0.8320195821422123,0,-0.0047286540336880485,0,1.7972915347641192,0
289,-22.105483246820217,1,0,0,0,0,0,0,1,-1.2629701339493775,0,0.5429161441538987,0,0.47607261776906207,0
290,7.230707921357119,1,0,0,0,0,1,0,0,0.9020838517716507,0,-0.5391294144814712,0,-1.4405336576877457,0
291,27.552170298718856,0,0,1,0,1,0,0,0,2.76826407140837,0,0.11716759193243574,0,0.060573196464124,0
292,-30.88993739613057,0,1,0,0,0,0,0,1,0.0016445502626480438,1,1.0992310155114264,0,-1.0707163010778193,0
293,-8.778818698204631,0,1,0,0,0,0,1,0,-1.05124673519561,0,-1.3035826151570613,0,1.726203046635568,0
294,-19.169516375327397,1,0,0,0,0,0,1,0,-0.4372582258927699,0,1.7919232762382562,0,1.5921302560222947,0
295,17.141656421982347,0,1,0,0,1,0,0,0,0.7680008317421384,0,-1.8751411537757805,0,1.3472758358576142,0
296,-12.16525259660975,1,0,0,1,0,0,0,0,-1.0500526090182192,0,-0.706038349840276,0,0.9352100928058203,0
297,-3.865916386854465,1,0,0,0,0,1,0,0,0.7163408102020107,0,1.3797902764814447,0,0.42856753972329276,0
298,-10.515656811189956,0,1,0,0,0,1,0,0,-0.3038532304581686,0,-0.34810238514738234,0,-2.1790484748621677,0
299,3.69812340259061,0,1,0,0,0,0,1,0,0.662875558637004,0,-0.643516209586109,0,-1.1656753276032723,0
300,1.1132225327503251,0,1,0,1,0,0,0,0,0.7015799454663519,0,-0.25155316037193953,0,-1.8213540077037471,0
301,16.887544374751158,0,0,1,0,0,0,0,1,1.8146417429849873,0,0.4913547053299099,0,1.8249962360735001,0
302,14.372203017551591,0,1,0,0,0,1,0,0,1.6570298192691817,0,0.261642306972258,0,1.2004835081331382,0
303,-1.0790545382192458,0,1,0,1,0,0,0,0,0.40319359832619245,0,0.3690805722205976,0,1.7102912697953503,0
304,21.17433183793005,1,0,0,1,0,0,0,0,1.411167614417132,0,-1.4830912600201194,0,0.31029723697927186,0
305,-9.010298788810909,0,1,0,1,0,0,0,0,0.3227631718631268,0,1.0385173968258359,0,-0.33896491602374057,0
306,-18.498342564485494,0,1,0,0,0,1,0,0,-0.44223767872197983,0,0.7959065774456741,0,-1.6449369474751647,0
307,-20.882910808785237,0,1,0,0,0,1,0,0,-0.28458079153968596,0,1.1544499282096952,0,-3.094599351588852,0
308,-20.40470239365585,1,0,0,0,0,0,1,0,-1.37683823899512,0,-0.14383298010036177,0,0.3422270127034573,0
309,13.981243627359355,0,0,1,0,0,0,0,1,1.605655167235783,0,-0.040765481094130813,0,-0.5666186086559545,0
310,-14.278922336971572,0,1,0,0,0,0,0,1,-0.5273418844524262,0,0.36186841834927497,0,-0.309909189338661,0
311,0.3356785235015844,0,0,1,1,0,0,0,0,0.01312334451400847,0,-0.7090882537307008,0,1.0482546655982328,0
312,-15.679902618014465,1,0,0,0,1,0,0,0,-0.06463641016523052,0,2.0083740979673292,0,1.247028411099122,0
313,4.276227335855204,0,0,1,1,0,0,0,0,0.4732741839217507,0,-0.4446332930262001,0,1.041120616905895,0
314,-5.257796309204946,0,1,0,0,1,0,0,0,-0.4180668734815071,0,-0.49662816124074893,0,1.5210555512410673,0
315,-5.275075008731728,1,0,0,0,0,1,0,0,0.19090126096204285,0,0.4249381469150261,0,0.025348127022670745,0
316,-31.165981574500776,1,0,0,0,1,0,0,0,-1.8717823041486508,0,0.6608915533692534,0,-0.007458632785821224,0
317,-6.3634336462462695,1,0,0,0,1,0,0,0,0.026962132129960393,0,0.3101667438487097,0,-0.14467651126331796,0
318,3.844554364847404,0,0,1,1,0,0,0,0,0.8061598351115404,0,-0.4811642254085462,0,-2.0395687907427247,0
319,-25.82859278894547,0,0,1,1,0,0,0,0,-2.0367335308001016,0,-0.9744360796973051,0,-1.0511372062235906,0
320,-19.824672056401006,0,0,1,0,1,0,0,0,-1.0362535635695314,0,1.0017260371982157,0,2.478069680048499,0
321,-16.354275690385624,1,0,0,0,0,0,1,0,0.0016445502626480438,1,0.541815866933598,0,0.18055021475701835,0
322,-17.922862355943938,0,0,1,0,0,1,0,0,-1.0932488819955046,0,-0.294381734537272,0,-0.8413881206080415,0
323,7.348055693891169,1,0,0,0,0,0,0,1,1.190154360840384,0,0.8657329071507738,0,1.7127250128223281,0
324,-9.742442121937684,1,0,0,0,1,0,0,0,-0.7104604915949525,0,-0.3124939772507964,0,0.9974507563359493,0
325,-6.792920084270118,0,1,0,0,0,0,0,1,-0.24052479388867293,0,-0.40572033326162177,0,-0.7631104103322531,0
326,-18.74823154981999,1,0,0,0,1,0,0,0,-0.9058724671963406,0,0.5513597161518733,0,0.12253994050597737,0
327,1.7614636078880344,0,0,1,0,0,0,1,0,-0.016902435094265814,0,-1.0359210542323058,0,1.130830944171925,0
328,4.351123048022289,0,1,0,0,0,1,0,0,0.3106004332343068,0,-1.4501945080843048,0,-1.4971158392608717,0
329,22.0423972410361,0,1,0,1,0,0,0,0,2.013130991588175,0,-0.23981963665346134,0,1.6312788964092844,0
330,-25.638221373335167,0,1,0,1,0,0,0,0,-1.3522737406894103,0,0.563028329206149,0,0.08649578692175239,0
331,-15.502274545897446,0,0,1,0,1,0,0,0,-0.8451069099185877,0,0.00033280876978655994,0,-0.1326909661834044,0
332,-17.917230714868012,0,0,1,1,0,0,0,0,-0.7069643818048388,0,0.49165649044286686,0,-0.4358937825797447,0
333,10.413876110308554,0,0,1,0,0,0,1,0,0.39506055094062387,0,-2.0811639919822484,0,-0.6857384316316346,0
334,-19.501095111523124,0,1,0,1,0,0,0,0,-0.6403684453384552,0,1.0135856434857022,0,0.272611513196446,0
335,-8.371030236812885,1,0,0,0,0,1,0,0,0.9678790648489703,0,2.47989903593357,0,-0.16419324462497606,0
336,8.987479379962744,1,0,0,0,0,0,0,1,1.044978976066228,0,-0.3476712415563501,0,-0.9031532915504815,0
337,-3.3657084836998337,0,1,0,0,0,0,0,1,0.017442391599933313,0,0.015329539498947359,0,1.2057013978138036,0
338,-13.830494640902884,0,0,1,1,0,0,0,0,-1.1618805156785474,0,-0.7130232099076093,0,0.9349514874824001,0
339,-7.97954515176037,1,0,0,1,0,0,0,0,0.016169398627098933,0,0.57635175796939,0,0.2765844538020981,0
340,18.702042237207863,0,0,1,0,0,1,0,0,1.7312196444998367,0,-0.5849804561301937,0,-0.30387836794464596,0
341,-0.1697992386780255,0,1,0,0,0,1,0,0,-0.20411534154982858,0,-1.0048040619149603,0,1.3012322196779964,0
342,1.7791869645778233,0,0,1,0,1,0,0,0,0.6641149405084301,0,-0.11619417989070266,0,-1.2134246392432433,0
343,5.542744723483908,1,0,0,0,1,0,0,0,0.5767940020188578,0,-0.4509905693852514,0,0.30775151300757597,0
344,2.4669417655826864,1,0,0,0,0,0,0,1,0.18731460717174678,0,-0.8410678998990819,0,-0.3938811999660939,0
345,-21.57458022402494,0,1,0,0,1,0,0,0,-1.551767615236986,0,-0.39716388118181567,0,0.1128613174527121,0
346,-18.545475741935086,0,1,0,0,0,0,1,0,-1.273539509849342,0,-0.6847088583549436,0,-0.6576092371699145,0
347,21.452158943030213,0,0,1,0,1,0,0,0,2.0155851760414927,0,-0.5120046647563675,0,-0.7533191534326241,0
348,12.645204481746287,1,0,0,0,0,0,1,0,1.2962353029378029,0,-0.6979784409159229,0,-1.1142658207717582,0
349,0.61551341852847,0,1,0,0,0,0,0,1,0.7845263638837983,0,0.3908152186695052,0,-0.8720104722966259,0
350,-0.2802450813030025,0,0,1,0,0,0,1,0,0.9390957890460949,0,0.7412304450874045,0,-0.6476862687847037,0
351,-27.099304749693648,1,0,0,1,0,0,0,0,-0.9374525770810789,0,2.0583135669092045,0,1.1726163775195637,0
352,1.3104448763422112,0,1,0,0,0,0,1,0,0.8724579597442292,0,0.6929285549266877,0,0.9765857521617682,0
353,-20.437100505534424,0,0,1,0,0,0,0,1,-0.7378939399015235,0,0.8895716798539373,0,-0.7785745546572465,0
354,12.791342660648091,0,0,1,0,0,0,0,1,1.1519943666188304,0,-0.5582204877872363,0,0.11769083850906506,0
356,2.0599970435331767,1,0,0,0,1,0,0,0,0.8984939726516896,0,0.5815863438757087,0,-0.3942549948886096,0
357,-30.393506933035788,0,1,0,0,0,0,0,1,-1.1073424627880668,0,1.798488025092331,0,-0.6841149488187391,0
358,5.083579489861352,0,0,1,1,0,0,0,0,-0.09330026644344892,0,-1.656157620559916,0,1.2531089685573251,0
359,-25.865782714911717,1,0,0,0,0,0,1,0,-1.3593664926789448,0,0.14472390325310042,0,-2.186224076361669,0
360,1.2400045236305297,0,1,0,0,0,0,1,0,0.46806614644384237,0,-0.08322105287991284,0,0.9781326545739787,0
361,-2.3314674993838627,0,0,1,0,0,0,0,1,0.925853868039283,0,1.3295316678470983,0,-0.5963644429597699,0
362,-12.62348711235535,0,1,0,0,1,0,0,0,-0.7219499313187606,0,-0.28061937628085165,0,-0.0887922997592912,0
363,-16.556593780521883,1,0,0,1,0,0,0,0,-0.9144769944010871,0,0.013827184927860408,0,-0.2385706299746759,0
364,9.217463117183339,0,0,1,0,0,0,0,1,1.2414215169663945,0,0.39582844169104325,0,0.9756795333794885,0
365,-9.682287799946367,0,1,0,0,1,0,0,0,-0.06291255995124084,0,0.6948571785489553,0,0.4786697848294346,0
366,-15.37713050014688,0,1,0,0,0,0,1,0,-0.8466896393512617,0,-0.19748066800992645,0,0.0551875175439093,0
367,-28.984056238270675,0,1,0,0,0,0,1,0,-1.0665335993063594,0,1.8920985666701353,0,1.2874133007578636,0
368,-15.841164963296235,1,0,0,0,0,1,0,0,-0.4594764303357512,0,0.7896575603877517,0,-0.4961913286534304,0
369,-16.00296585530032,0,1,0,0,0,0,0,1,-1.162083482414736,0,-0.234495099242447,0,1.2471340229289511,0
370,-17.532432134517514,1,0,0,0,0,0,1,0,-0.8214848523274396,0,0.5830027443602557,0,0.8887171896641436,0
371,9.803967072633498,0,0,1,0,0,1,0,0,0.9884694130455042,0,-1.1336194751022144,0,-2.3339788348519104,0
372,5.004456690224259,0,1,0,0,0,0,1,0,1.5661654882458305,0,1.7240554709092157,0,2.0079579801697736,0
373,-6.379153985762818,0,0,1,1,0,0,0,0,-0.207400316343362,0,-0.3229108384255115,0,-0.17306690074181835,0
374,-14.51887948267894,0,1,0,0,0,0,1,0,-0.04077483981660815,0,1.342725892403606,0,0.3242732741949903,0
375,-16.047603180067686,0,0,1,0,1,0,0,0,-0.9926001744933548,0,-0.1795823156013958,0,-0.13525960431372339,0
376,-8.239878084235709,0,1,0,0,1,0,0,0,0.0016445502626480438,1,-0.7776288849056878,0,1.0467657886246389,0
377,2.6575899394668694,0,0,1,0,0,1,0,0,0.17765955049922844,0,-1.1956077807515566,0,-0.940508471681893,0
378,-21.168415250060523,0,1,0,0,0,0,1,0,-1.2912751269399934,0,-0.22162055106830303,0,-0.20754014030629347,0
379,-19.352383454954488,1,0,0,0,1,0,0,0,-0.8361201176757398,0,0.2047312170376706,0,-2.198298060046342,0
380,-24.690903440180954,1,0,0,0,0,0,1,0,-1.746868175636557,0,0.13267824327761907,0,1.7280986982591555,0
381,16.345587195162885,0,0,1,0,1,0,0,0,1.3761771723774365,0,-0.6241481457236354,0,0.7147204942305428,0
382,-13.094065010869109,0,1,0,0,0,0,0,1,-1.1462460822188267,0,-0.6967891539672271,0,1.309685869567234,0
383,-7.820146490480207,0,0,1,0,1,0,0,0,0.04450473904067547,0,0.5115483482912011,0,-0.09852974808521447,0
384,13.025819267898756,0,1,0,1,0,0,0,0,1.6038993559724979,0,0.1460218629840918,0,0.4656906122829575,0
385,8.153715123544412,1,0,0,0,1,0,0,0,0.20098655793752151,0,-1.6950169361471237,0,0.024470459033624263,0
386,-30.8533702448155,0,0,1,1,0,0,0,0,-2.012528108145466,0,-0.039476292277173045,0,-0.711242419220728,0
387,-18.5180500941736,0,1,0,0,0,1,0,0,-0.6883514777336041,0,0.6308919844679798,0,-0.47946838701196326,0
388,16.391145597182952,1,0,0,0,0,0,0,1,1.110881691608323,0,-1.1014714667479828,0,0.40451793935201535,0
389,-5.646977950389818,0,1,0,0,0,1,0,0,-0.20333406185034983,0,-0.2184999442185014,0,0.8709467673899837,0
390,-12.531126087822779,1,0,0,0,1,0,0,0,-1.0874242116807586,0,-0.31278225993033393,0,2.1755317344861407,0
391,0.37829584362190494,0,0,1,0,1,0,0,0,0.7535459078485034,0,0.4619419406903492,0,-0.5668409290936258,0
392,33.20017321839844,0,1,0,0,1,0,0,0,3.1218949480967355,0,-0.1545921470615302,0,0.19014819368208458,0
393,8.251422666797202,1,0,0,0,0,0,0,1,0.5810639449628311,0,-0.8219710086920311,0,0.276745391888008,0
394,-8.380356168058736,1,0,0,0,0,0,1,0,-1.1195205440189158,0,-1.4999304022233726,0,1.1213809015354763,0
395,-19.023426398916083,1,0,0,1,0,0,0,0,-1.6029775725460138,0,-0.7718676315961601,0,0.4558785909362402,0
396,10.701277738473928,0,0,1,0,1,0,0,0,1.5595163611337008,0,0.2591503643160645,0,-0.9823018773468618,0
397,-20.31907700496484,0,0,1,1,0,0,0,0,-0.33546284157410694,0,1.9752437938534777,0,0.8097853614263696,0
398,-5.515914974825467,0,0,1,0,1,0,0,0,-0.25739475084327657,0,-0.20798840201773283,0,0.7674166694806521,0
400,-11.487979517264518,0,0,1,0,0,1,0,0,-0.31429083455988216,0,0.5139049314752979,0,0.5308646210640461,0
401,19.67187443376033,0,1,0,1,0,0,0,0,1.450439076960247,0,-1.3558365567054638,0,0.17686210064015423,0
402,3.5580587833708037,0,0,1,1,0,0,0,0,0.2323741524364896,0,-1.154054940647273,0,-0.4214025388488429,0
403,8.76762677861873,0,0,1,1,0,0,0,0,0.5319941628795114,0,-1.7215216867287133,0,-1.5887081293391707,0
404,-14.742723220274716,0,1,0,0,0,1,0,0,-0.41176365625042866,0,0.4034437543091386,0,-0.9161193383247581,0
405,-19.81268270386544,0,0,1,1,0,0,0,0,-0.9442611148703867,0,0.34870201170196896,0,-0.4357404776937132,0
406,5.436966705994232,0,1,0,0,0,0,0,1,0.9704236530098184,0,0.40857002821469296,0,0.9360976508671357,0
407,7.59213182071929,0,0,1,0,1,0,0,0,0.5918109897547783,0,-1.4357253303713415,0,-2.0804850714252416,0
408,-22.275521570236997,1,0,0,0,1,0,0,0,-1.1664296311361868,0,0.7096159502036382,0,0.4275871307485704,0
409,-35.10772208971411,0,0,1,1,0,0,0,0,-2.5197841452543566,0,0.1547605286427537,0,1.1315431398073639,0
410,14.190100661302807,0,0,1,1,0,0,0,0,1.548513812986694,0,-0.6240955896453731,0,-1.6156002127753668,0
411,-7.1118461496889385,1,0,0,0,0,1,0,0,0.2287576839653744,0,0.5462350725487343,0,-1.166416813106988,0
412,2.140123022908976,1,0,0,0,1,0,0,0,0.553768108789786,0,-0.2504348919952623,0,-0.9511662815541272,0
413,1.6112447330536963,1,0,0,0,0,0,0,1,-0.042117513627269086,0,-1.1823640585635147,0,-0.4902467222853257,0
414,6.874454974997487,0,1,0,0,0,0,0,1,0.4021946273725692,0,-1.0384103185281146,0,0.5684093330645087,0
415,-4.040923614054826,0,0,1,1,0,0,0,0,1.0488742990594917,0,2.199043546451285,0,1.5933870381303157,0
416,-21.695947606742482,1,0,0,0,0,0,0,1,-1.2235279893167892,0,0.11719671986090088,0,-1.3800649416902167,0
417,-13.572473835989499,0,1,0,1,0,0,0,0,-0.21998636706419433,0,0.2552012362317194,0,-2.0788712262339266,0
418,-13.509597078560589,1,0,0,0,0,0,1,0,-0.24679868158015192,0,0.4904717113601702,0,-1.4496852727415035,0
419,-1.8074408838323883,0,1,0,0,1,0,0,0,0.502851502323765,0,0.24142607252044423,0,-0.5178614012467372,0
420,-26.364978995102216,0,1,0,0,0,1,0,0,-1.2408586345155042,0,1.0483295981712677,0,0.46847722632891303,0
421,10.374237194551897,1,0,0,0,0,0,1,0,0.5795185698920209,0,-1.3140756452379896,0,0.5278488618573723,0
422,7.387886949375394,0,1,0,0,1,0,0,0,1.0231592258073723,0,-0.4101669834209269,0,-1.2305352112396601,0
423,3.316196188985753,0,0,1,1,0,0,0,0,0.314665895895199,0,-0.30469593459017585,0,2.26798815692443,0
424,-15.312956522928085,0,1,0,0,0,0,1,0,-0.12008775152227001,0,0.9567164170433006,0,-1.1003106848905835,0
425,-8.042499509708469,0,0,1,0,0,0,0,1,0.03110424870406524,0,0.3927172230212844,0,-0.838262967908415,0
426,-12.034476117782333,0,0,1,0,1,0,0,0,-1.4466521711688325,0,-1.798732079040982,0,-0.29650940592464453,0
427,11.20512857543985,0,0,1,0,0,0,1,0,0.9750423641595003,0,-0.7981390411354315,0,0.3099527935572883,0
428,-11.92527703471005,1,0,0,0,0,0,0,1,-0.8767284994386753,0,-0.8234723241698563,0,-1.27228925088196,0
429,-24.62676744656576,1,0,0,1,0,0,0,0,-1.3169721576940419,0,0.42096114972597576,0,-0.7774892072269093,0
430,-0.7015330437662267,0,0,1,1,0,0,0,0,0.25745022847397614,0,-0.3249514437266071,0,-0.10156660095571003,0
431,-14.384885395207295,0,0,1,1,0,0,0,0,0.05107180253180423,0,1.5952091453456658,0,0.2382236709164508,0
432,0.4859471117194053,0,1,0,0,0,1,0,0,0.19536988548216527,0,-0.252415002869698,0,1.5981396710419802,0
433,10.744664563556118,0,1,0,0,0,1,0,0,1.4909569021745537,0,0.12350681983997552,0,-0.41617090806882173,0
434,-19.747147052244877,0,1,0,0,0,1,0,0,-1.2292699750166471,0,-0.09422502986563035,0,0.25792102962213814,0
435,3.2173515288499983,1,0,0,0,0,0,0,1,0.506883450216203,0,-0.402526675615781,0,-0.6704578345503812,0
436,11.297968685248547,0,1,0,0,1,0,0,0,1.3708657184158082,0,-0.4228396770520558,0,-1.4802469918230765,0
