,y,x1,x1_na,x2,x2_na,x3,x3_na
1462,1,0.24863665945572833,0,0.4835195661432503,0,-1.5534145148845495,0
1463,2,0.33018888627755877,0,0.6134470686444402,0,-1.3126094272028745,0
1464,0,0.3647941044023076,0,-1.05049201170044,0,0.8044563597899861,0
1465,2,0.23631979248800783,0,0.672074425187716,0,0.8960636911640268,0
1466,2,0.5626473748834461,0,1.2130223716281896,0,-1.0199000036293384,0
1467,1,0.07928112968141615,0,0.6747538201666938,0,-0.491923904672666,0
1468,1,-1.2317340979236573,0,-2.0165485048447986,0,-1.5266150741101496,0
1469,2,0.2643071346067389,0,0.46019864145710715,0,-0.6163679280585717,0
1470,0,1.7143708527395602,0,-0.768915729995742,0,0.1382038828018668,0
1471,2,0.012148215312612882,1,0.5398316049349982,0,-1.4494202875187783,0
1472,2,0.5978768206630334,0,0.9032759498663315,0,-0.948464956693905,0
1473,1,-0.6327271100178145,0,-0.37674394667988526,0,-1.384194397504379,0
1474,1,-0.29375338730789424,0,-0.6636484558332902,0,-0.6133420818464448,0
1475,2,0.6733740087953528,0,1.824708322859163,0,0.6871336391318257,0
1476,1,0.050193081023067375,0,0.8877552322646747,0,-1.498156060020371,0
1477,1,-0.8605670147899479,0,-0.1899182664848126,0,-0.3732510224042204,0
1478,2,-0.057481360306488156,0,0.09279224740803375,0,0.9718105866289004,0
1479,1,-0.8181526687621617,0,0.44637298710723716,0,0.2605121497594613,0
1480,0,1.218665208670221,0,-1.5064442133523939,0,0.4310854406320982,0
1481,0,1.720693401472222,0,-0.7667912979495419,0,-0.01366021874244137,0
1482,0,0.29506002977019363,0,-0.9484825985100495,0,0.42166948603117704,0
1483,1,-2.9444454479104594,0,-0.18314660763375845,0,0.25191132767743235,0
1484,1,-0.6901836622504468,0,-0.8435391463401472,0,-0.4050441607409919,0
1485,2,0.16327070165133745,0,-1.004154316722666,0,0.5518098912783836,0
1486,1,-0.16760941358275816,0,-0.3423909700693608,0,-0.6924888217127579,0
1488,1,-1.232838176640705,0,1.5664630392070427,0,1.8313125301234419,0
1489,2,0.20652148903333542,0,-0.10557593668529186,0,-0.9933326176158728,0
1490,2,0.21177001868576956,0,-0.37630903399280946,0,-1.665480109775445,0
1491,0,1.4608961952900197,0,-1.2133167007829464,0,0.6260437481205873,0
1492,1,-1.6608214168925106,0,0.8639691190347192,0,0.0803291282487886,0
1493,1,-1.2780708491427084,0,-0.21457582755545254,0,-0.2866764130785164,0
1494,2,-0.28548897154834546,0,-0.8231022930785113,0,2.4235029284902474,0
1495,2,0.012148215312612882,1,2.125410082740912,0,-0.8988783360738044,0
1496,0,1.4730163780643426,0,0.7753935404630405,0,0.9898451613623813,0
1497,1,-1.102978011488107,0,-0.4905461962371593,0,0.8665431268850372,0
1498,2,-0.1588070016467792,0,-0.85579899567529,0,0.7675306773592403,0
1499,1,-0.2988111153977291,0,-2.00984852259063,0,-1.5513081637005506,0
1500,1,-0.5641346602102962,0,-1.3120146713038354,0,0.23518455549020623,0
1501,1,-0.34669916040949034,0,-0.2677828019498135,0,1.0336595656856653,0
1502,1,-0.052575262507022644,0,-0.4383089712179853,0,-1.1664338067178208,0
1503,0,0.6763685967459128,0,0.2677261305506633,0,0.599659164614725,0
1504,1,-0.6700728556338913,0,-0.49057376736634134,0,-0.5987426913225874,0
1505,1,-1.4240918375256675,0,-0.46953439512433937,0,1.3989397616234043,0
1506,1,-0.13753262665146687,0,1.0038361886935763,0,2.296167113738247,0
1507,0,1.19671214459599,0,0.11716567374303923,0,-0.25101787551206156,0
1508,0,1.2587420595202619,0,1.084047969058169,0,0.26248651329964956,0
1509,1,-0.04442825070199364,0,0.5059226024792332,0,0.1265800272133558,0
1510,0,0.3640698985057798,0,-0.7899527040031407,0,0.2613458422057026,0
1511,0,0.9735867959725535,0,-0.5228014077078741,0,0.7061951078121896,0
1512,0,0.6067783790105308,0,1.1703610166367,0,1.7069401536282476,0
1513,1,-2.405653094187406,0,-0.5953669115199232,0,0.00850754985574405,1
1514,2,0.0660726373039134,0,-1.113680807455167,0,0.9946416466039492,0
1515,1,-0.6729059517044351,0,1.6338679975984434,0,1.4931074679773892,0
1516,1,0.35743014720232236,0,0.9446588619902474,0,-1.0598144525674171,0
1517,0,1.368609002966514,0,-1.9186432036217804,0,-1.5435995804982894,0
1518,1,-0.21983507107556377,0,-0.6413252101483815,0,-0.2975717453844409,0
1519,0,1.3034480039080523,0,-0.7994439060322475,0,1.3006990665960143,0
1520,1,-1.229044704010126,0,-0.6071780220132188,0,-0.44878025982580166,0
1521,1,-0.7853539165344878,0,0.7488143254753071,0,0.09254309282561407,0
1522,1,-0.1988677467422905,0,2.2526040119753166,0,2.000048394082285,0
1523,1,-1.5550598230276227,0,-1.3112329841403343,0,0.9959832931930938,0
1524,2,0.5156177660297356,0,0.48477417464425065,0,-0.31710450502170856,0
1525,1,-0.9054357495088902,0,-0.5633498356354777,0,0.4192779755660186,0
1526,1,-1.129074379895331,0,0.08100671402734605,0,-0.7914839690095975,0
1527,1,-0.94020725152878,0,0.5962379708642418,0,-0.06068036910837771,0
1528,1,-0.9553591400519302,0,0.4882562013806616,0,-1.2077452643863336,0
1529,1,-0.28386220331838063,0,-0.991455928373162,0,-1.466952799413807,0
1530,1,-1.5507662325391411,0,-1.1355165928320514,0,-0.231938074445593,0
1531,0,1.3710574999158123,0,0.4965450816997932,0,-0.09655944865078722,0
1532,1,-0.5043023167140774,0,-0.4882438269879886,0,-0.5482367954687317,0
1533,0,0.9198769121671553,0,-0.8799815750351975,0,-2.0841915396153325,0
1534,1,-0.31178084837886505,0,1.6745535261162379,0,-0.8264449095550133,0
1535,0,0.6896827284749032,0,-0.3417114406860966,0,-1.3092052853877296,0
1536,2,0.784215730597968,0,1.4639461244631484,0,0.00850754985574405,1
1537,0,1.0865700097165674,0,-0.42862968824163306,0,-0.7832281149615122,0
1538,1,0.3178463680797381,0,2.0824454051221837,0,0.6083289045093038,0
1539,0,0.7154153708586712,0,0.7388151599765483,0,0.288469051647974,0
1540,0,0.8490089460179168,0,-2.371164903150977,0,-0.44149007984027133,0
1541,1,-1.7920098839545986,0,0.036762111731930426,0,0.31230883774284957,0
1542,0,0.5048050421798765,0,-0.8457623480528441,0,0.6634241399013966,0
1543,2,0.19037408237502015,0,-1.2372474360035481,0,-0.10936513588810813,0
1544,1,-0.6098318718516427,0,-1.8055712210588444,0,-0.8468714370649172,0
1545,1,-0.35461997933390715,0,1.48251874580626,0,-1.2717598840459632,0
1546,1,-1.0603169150349554,0,-0.0954609746817393,0,0.579682931231581,0
1547,1,-0.9380966555535001,0,-0.37616438752504017,0,-0.4764954806597581,0
1548,2,0.06344112118412068,0,0.6015342456931293,0,0.9573764725397431,0
1549,0,0.861075824103042,0,-0.5438051403930517,0,-0.5914911703579797,0
1550,0,0.9167298684484168,0,0.9903941657443738,0,0.06634248024082158,0
1551,1,-1.954430789757263,0,-0.4139491191867853,0,-0.18335900034947414,0
1552,0,0.8500728616269999,0,0.9716707066933504,0,-0.45972614195754613,0
1553,0,0.543128058771768,0,-0.5392515017958102,0,-0.8458377349940301,0
1554,1,-0.9723611014679773,0,-1.3376856808452613,0,0.6359504081582741,0
1555,1,-0.4785134219494744,0,-0.18676592324408464,0,-0.1675091023176072,0
1556,1,-0.25743736630372255,0,0.6312133388602605,0,-0.3853571653018141,0
1557,1,0.012148215312612882,1,-1.0281986210914926,0,-0.43487324103146474,0
1558,1,-1.1587169576672987,0,-0.28123709113560036,0,-0.11339799640988614,0
1559,1,-0.8525534482387951,0,0.03776746264768281,0,-0.3400505811040196,0
1560,1,0.012148215312612882,1,1.3232450809383858,0,-0.11274364051371662,0
1561,0,1.0053912007213344,0,1.6841782932893545,0,-0.054366242561730505,0
1562,1,-0.4027773516566619,0,0.4531603956508949,0,-1.0093871461760366,0
1563,0,1.0834929738186176,0,-1.6132581230303462,0,-0.9050865967770824,0
1564,2,0.012395485463271903,0,-1.3456866663785212,0,-1.5105414613728378,0
1565,1,-2.194487021838438,0,1.122043181325149,0,0.8983431754628971,0
1566,1,-1.9307616261002822,0,1.074619034024266,0,0.6290031422331926,0
1567,0,2.647733867145663,0,1.496376171236283,0,-0.255390979308879,0
1568,1,0.02350809018955827,0,0.5009151590985146,0,0.8165245038439105,0
1569,1,-0.9022488655988072,0,0.315594018417005,0,-0.19728160059939273,0
1570,1,-0.855498452218264,0,-0.7782792529253155,0,0.07344331408332667,0
1571,2,-0.1328942364236717,0,-1.0849185007410198,0,-0.7444933734589296,0
1572,1,-2.0226976900782465,0,-0.15535367209730389,0,0.6997875000514797,0
1573,2,0.10691359950726048,0,0.4453448938793862,0,1.9483648883595384,0
1574,0,1.1329245258992555,0,-1.0975638757011943,0,1.086004776817034,0
1575,1,0.27479946473704187,0,0.5030654499001245,0,-1.825507217563327,0
1576,0,0.996889597467479,0,-1.487529513895606,0,-0.3317151622127602,0
1577,0,0.6587260497174163,0,0.1679907324868246,0,-0.610818561851314,0
1578,2,0.0989154871562931,0,0.24057133258718208,0,0.43590801247002675,0
1579,1,-1.9209821174683752,0,-0.5249901374506446,0,-0.325599983159665,0
1580,1,0.020962378194172387,0,0.7350638401129239,0,0.00850754985574405,1
1581,0,0.05460756390915668,0,-2.1307972836283864,0,1.5162170288350374,0
1582,0,1.0543493494821234,0,0.1381289511469314,0,-0.9341458845934001,0
1583,2,0.3678408344446173,0,-0.06637212247112188,0,0.17349816588196135,0
1584,2,-0.12120098904222534,0,-0.9015727530682083,0,0.502415557100749,0
1585,2,0.4891897364941794,0,0.7638050309531562,0,-1.815229834359712,0
1586,1,-0.704860083391455,0,0.4556188053200323,0,-0.5262893925827125,0
1587,1,0.8672138850731393,0,2.171249853847625,0,-2.7211189968079976,0
1588,1,-0.21516754671355434,0,-0.2842897522571876,0,0.9779009143617253,0
1589,1,-0.1621212429399799,0,1.0800867110956907,0,-0.5888015576072112,0
1590,0,0.9040194804741203,0,1.0436619413396642,0,0.4718204639492195,0
1591,1,-0.4665529185732569,0,-0.3134234524680509,0,1.0634304259706806,0
1592,0,0.45595669982655246,0,-0.6328740727410282,0,1.1930402000451952,0
1593,2,0.127365065826579,0,-0.27356912890932994,0,-0.7875769753775395,0
1594,0,1.1338765743588897,0,-0.23793518018181511,0,-0.9871362829580691,0
1595,1,-0.5749800505322286,0,0.218391840959237,0,0.34168753601805285,0
1596,2,-0.43302984263084476,0,-1.885201722082389,0,1.3736262530852763,0
1597,0,1.1028468124296187,0,-0.7772204474478697,0,-0.03191082056075349,0
1598,2,0.7109989563932808,0,0.3733539684387612,0,-1.7218460420324622,0
1599,2,0.24304171482004946,0,-0.9511710019509847,0,-0.3770980195192118,0
1600,2,0.7000401228677666,0,1.056120467365022,0,0.13517238560678607,0
1601,1,-0.9074957435269808,0,0.18963225482184748,0,-2.4015456182416752,0
1602,1,-0.6184310992957628,0,1.3903803076261894,0,-0.9432811186743715,0
1603,1,-0.7119558722023295,0,-0.6538222807030227,0,0.7544450868389528,0
1604,1,-2.578638034239466,0,-0.0490432703731054,0,0.9999576372456922,0
1605,1,-1.17286608091559,0,-0.2724426890335736,0,0.6155930455564526,0
1606,2,0.41829545721833195,0,0.6029784196246805,0,1.321516419463181,0
1607,2,0.934873005119045,0,0.8856698844332838,0,-1.7664687926946874,0
1608,0,0.3288858159275046,0,-1.682951897750562,0,-0.15943229067624798,0
1609,0,1.2725844133874584,0,-1.1447702896916203,0,-0.5911222970740672,0
1610,1,-0.28909157929098594,0,2.5414316761920115,0,-0.10982321550266054,0
1611,0,0.7687918781199231,0,0.16968110607044723,0,0.43232165715130894,0
1612,2,0.3197375149212363,0,-0.10895761082771581,0,0.1591399464126678,0
1613,1,-1.293628185923836,0,0.6027661616493392,0,2.0936260442165393,0
1614,2,0.38734706996032475,0,-0.02237602694242266,0,0.06476497238821848,0
1615,0,0.8589087306347566,0,0.34497698583732805,0,1.5549765073879005,0
1616,0,0.9576834762661284,0,1.1498686550687067,0,-0.2758353055350508,0
1617,0,0.41110548801988045,0,-0.3746935712025943,0,0.3234595530123226,0
1618,1,-0.26314677438205664,0,0.5892506668906735,0,0.1560180823271914,0
1619,0,0.6209212937652246,0,-0.37775105411092985,0,-1.4759117816444236,0
1620,0,0.7804371240119915,0,-1.8112258847705398,0,0.7374469145221725,0
1621,1,-0.4509218223747527,0,1.5116328949590203,0,-2.22770299881546,0
1622,1,-0.149758509639113,0,-0.27782530777848247,0,0.19842518081424976,0
1623,1,-1.7571278074462964,0,-0.236746603356214,0,-0.21921298550796744,0
1624,1,0.6517706297226346,0,2.348891157943539,0,-2.31245433650508,0
1625,1,0.13754726683663349,0,1.8559273565561982,0,-1.9742123997037524,0
1626,1,-0.38823845523247624,0,-1.7296656954216316,0,-2.2139768631541314,0
1627,1,-0.5400493710029616,0,-1.09659928278407,0,0.6110321617958943,0
1628,0,1.359087591714444,0,-1.5706905648065865,0,1.4080567563941273,0
1629,0,2.0379688517600045,0,-0.7385620696268949,0,-1.1099324950819933,0
1630,0,0.3248139160114191,0,-0.5185732653390951,0,1.4079957358137412,0
1631,0,0.6355007850034582,0,-0.08935982779522571,0,-0.04372687996467797,0
1632,2,-0.0973714335109892,0,-1.4655437305026209,0,-0.2205733257486045,0
1633,0,1.2166145336947007,0,-0.47266117548713943,0,0.8878945365233092,0
1634,1,-1.3629615102186194,0,0.881044684026654,0,2.662776967607409,0
1635,2,0.3339159467171392,0,0.7330965078843281,0,1.666278675955962,0
1636,2,-0.16155619061027754,0,-1.0471645473641784,0,-0.3224531570967554,0
1637,0,2.154560446762003,0,-0.008340475403762974,1,2.1024011515824124,0
1638,2,0.7931680665110964,0,-0.008340475403762974,1,-1.6669502067891744,0
1639,2,0.48212422636413366,0,0.6246607190494574,0,1.1180941919934846,0
1640,1,-0.0074421204582373855,0,0.5092934260281249,0,0.5987614844581131,0
1641,2,0.36590721067238524,0,-0.11606020578433031,0,0.15899980259476695,0
1642,2,0.6228109102419475,0,1.1607875135761336,0,-0.2965905027842711,0
1643,1,-2.0464098685078453,0,0.5307290728080581,0,-0.7712360052549785,0
1644,1,-0.5117910501732911,0,1.588132382480578,0,3.2615797874161654,0
1645,0,2.1433238815686084,0,0.2223468161076404,0,-0.3235208561680522,0
1646,0,0.8524872139706203,0,-0.6366848950605393,0,-0.5088803381122295,0
1647,1,-1.346552417270199,0,-2.5731025597092,0,-0.28391893850893973,0
1648,0,0.7564601547895861,0,-0.5311947153777247,0,0.5003823364194837,0
1649,0,0.5501291271552456,0,-1.5254764291936105,0,-0.5166731857936441,0
1650,1,-2.322328379001541,0,-0.23788877789615884,0,0.4063168905712774,0
1651,1,-0.7073768030351593,0,-0.7320858762220022,0,-0.567667394761872,0
1652,1,-0.8018777514190654,0,0.44543174350553416,0,1.6299943463457034,0
1653,2,0.6121405503025419,0,-0.008340475403762974,1,0.3293227219431658,0
1654,2,-0.3386755090124996,0,-1.2618269249066214,0,0.00850754985574405,1
1655,1,-1.2683896098214693,0,0.3360526606218942,0,1.65488654020994,0
1656,2,0.4637547295199865,0,-0.567001726571753,0,-1.5212063089113463,0
1657,1,-1.598444419841376,0,2.391900962433906,0,0.7171424010783165,0
1658,0,2.371380831506189,0,-1.4963612037888405,0,0.8867341951571712,0
1659,1,-1.0319277322040563,0,-0.008340475403762974,1,-0.22099675802825902,0
1660,0,1.6751109805920446,0,-0.11181594997485578,0,-1.0430924135891437,0
1661,2,0.43567248914665174,0,0.06830420203679337,0,0.3529297126992844,0
1662,1,-0.8173618435338673,0,1.5114440873773973,0,0.40078155680979183,0
1663,1,-1.052263916399723,0,-0.008340475403762974,1,0.5174079092548226,0
1664,2,-0.16450058258986205,0,-0.8150691155899388,0,1.3683323540877035,0
1665,0,0.7753639501904098,0,-0.4139351434523485,0,0.10372628370983471,0
1666,2,0.030580327050149722,0,0.41057714258317746,0,1.1344197541320116,0
1667,1,-1.5843610199898601,0,-1.2236555475434863,0,0.061298293280496734,0
1668,0,0.7074029526613727,0,-0.008340475403762974,1,0.0021050001199961255,0
1669,1,-2.7003385352351166,0,1.1977509990571693,0,0.4254482530187991,0
1670,1,-0.5453266375115056,0,1.7357884272408248,0,0.41065254036423887,0
1671,0,0.505087716050365,0,0.1388538385866036,0,0.37750861528719243,0
1672,0,2.3425408570894386,0,2.3791294461934362,0,-1.8922864430825395,0
1673,1,-0.35493360360543075,0,-1.2224462151270283,0,0.006760038339189712,0
1674,2,0.6460599286318428,0,0.8353107591238699,0,0.17817951449368988,0
1675,2,0.45224603450301504,0,0.559741619677352,0,-1.5049341838008015,0
1676,0,0.6282055553307256,0,-0.3563924880943725,0,-0.5312287298215358,0
1677,1,-0.3926704542445319,0,1.2067429488312946,0,0.41165037075543787,0
1678,1,0.17488440290559515,0,0.8081450440650116,0,0.008269193479032962,0
1679,1,0.40181834230388963,0,1.0296268431247626,0,-1.477419277374052,0
1680,2,0.3445472000819766,0,-0.8978897256961024,0,-0.8537121364238364,0
1681,0,1.5452949713752326,0,-1.1154143866116217,0,0.8383678644754414,0
1682,1,0.37542124603804616,0,2.443467871854241,0,-0.8535203650591495,0
1683,1,-1.694032942503825,0,0.7505074933491193,0,1.7554094560044695,0
1684,2,0.7691016752634213,0,1.8227798323630262,0,-0.6531228505710281,0
1685,1,-0.708685961279339,0,0.881113836152794,0,-0.7043386732905784,0
1686,0,0.6298553881161472,0,0.3054086675024168,0,0.903650971944223,0
1687,1,-1.8147279938005623,0,0.11049818186255125,0,0.8195294783713958,0
1688,1,-0.7816770611491285,0,0.11195618850717433,0,-0.833925897004154,0
1690,1,0.054262317256160514,0,-0.16738434931714102,0,-0.8232266886587113,0
1691,1,-0.24836156196300485,0,0.09115750136019463,0,0.7685586518043942,0
1692,1,-0.5066099709721102,0,0.8033068104935422,0,-1.4383783221594668,0
1693,1,-0.03808171312755653,0,0.6793554744225624,0,0.5310941470641748,0
1694,2,-0.25688504642214016,0,-1.4426435794462207,0,-0.37170920885264863,0
1695,2,0.07102955855786126,0,0.46496991049328557,0,0.6199285983613289,0
1696,1,-1.055741311379401,0,0.5159755251829099,0,-0.23510626328011477,0
1697,1,-0.4104513019122467,0,0.8257660517429851,0,0.47802828307678896,0
1698,1,-1.6464726605878146,0,0.8472323313209217,0,-0.09020217750580965,0
1699,0,2.1613161064533952,0,-0.17572796926122297,0,1.9933886360412534,0
1700,2,0.09573740985100693,0,-0.7454237706634034,0,-1.47240415994678,0
1701,0,0.8031601573349504,0,-1.1587568636801147,0,-0.013698119449132896,0
1702,1,-0.590963656394925,0,1.4672347562039418,0,-1.2787467625809263,0
1703,1,-0.6107235956035153,0,1.2731368104088998,0,0.37143036637000487,0
1704,0,0.4905644062130952,0,-1.8440555415363538,0,0.6161362542082512,0
1705,1,-0.8293390951031502,0,-0.4178328210430776,0,-1.2730967526857278,0
1706,1,0.1733285724305086,0,1.450735015028026,0,0.4671115087302112,0
1707,1,-2.063864679354584,0,-0.572438173215092,0,-1.2023835064194541,0
1708,1,-0.8346438800981132,0,1.3910511003659334,0,1.0918247325871222,0
1709,1,-0.896828187406875,0,-0.08440168631004913,0,-0.5341506558232102,0
1710,1,-0.22591877070534422,0,0.045556249982631726,0,-0.2970319424634396,0
1711,0,2.171671834428044,0,0.1445994128497465,0,1.0203652351830816,0
1712,1,-1.5642497130160167,0,0.5445696988266323,0,1.0420518200323188,0
1713,2,0.02467190351989208,0,0.042222480892724686,0,1.060061233292486,0
1714,2,0.8052876433036716,0,1.4201792775718913,0,-0.6552474531267215,0
1715,1,-0.4798134423041143,0,-0.08232453635175517,0,1.194685069179573,0
1716,2,0.4458505710496151,0,1.250332479308735,0,0.4970826729094813,0
1717,2,0.14594231875653696,0,-0.19387225395878285,0,-1.101884631789129,0
1718,2,0.3601176113880102,0,0.17355764850599478,0,-1.3553908903964311,0
1719,1,-0.011439285349127538,0,1.1312459779994528,0,-0.6156057301239878,0
1720,1,-1.070959694190158,0,-0.7033563955866523,0,-3.2772573851887397,0
1721,1,-1.9948535384799497,0,-0.008340475403762974,1,0.1820698267046199,0
1722,1,-1.0975510399928283,0,-2.6025276326855735,0,0.15887558694494552,0
1723,0,1.1590147379982836,0,-0.5684088577924428,0,0.9545930802878032,0
1724,0,1.7370078797658117,0,0.38891147767012607,0,-0.5207886389669248,0
1725,0,1.7846403859621294,0,-1.0669260982184294,0,-0.6579679041225375,0
1726,1,-0.9515754233178394,0,-0.300607179292048,0,1.6980834639604372,0
1727,1,-0.5297366022835184,0,-0.47845658875441793,0,0.9497981152656231,0
1728,0,0.46725478412267274,0,-0.7382331663542707,0,0.8192715078597115,0
1729,1,-0.6285177840704302,0,0.6952094808699407,0,-0.7568934134497387,0
1730,1,-0.21523886408400922,0,0.10625114465208005,0,0.4058109110554759,0
1731,1,0.27194852216271354,0,0.6342520602369728,0,-0.8657191154303775,0
1732,1,-1.6826523986278483,0,1.2671386343032471,0,0.22779376933380854,0
1733,0,1.2643530222250277,0,0.8255743310060915,0,0.3233063049784921,0
1734,0,0.551379259805275,0,-1.9286959860307644,0,0.00850754985574405,1
1735,2,0.3455711622131012,0,0.3594968991785385,0,1.4991474737288875,0
1736,0,0.6660374580590561,0,0.14074970041005747,0,-0.6104115461363889,0
1737,1,-0.1101289031628605,0,-0.0630299936415626,0,-1.0612978419057555,0
1738,1,-1.0315364859393437,0,1.4084384612953496,0,-0.029060197157486315,0
1739,2,0.1543098635388453,0,-0.2302357419483128,0,-1.264326706876802,0
1740,1,-0.5633492930837148,0,-1.7936038881650103,0,-0.16862150200939638,0
1741,1,-0.6089274349848616,0,-2.0472225857269915,0,-0.2024080232545128,0
1742,2,-0.014458373288150844,0,0.13159733217425632,0,0.7191421409875257,0
1743,0,1.2070752139950875,0,-1.0512583325830784,0,-1.3768534565709238,0
1744,2,0.6519660018413272,0,0.07960742099835107,0,-1.9186107527975256,0
1745,1,-1.3561817537339145,0,-0.017962343904302014,0,0.5227742793200734,0
1746,1,-0.5017435782038514,0,-0.19006125707740326,0,-1.0119838612188992,0
1747,1,-0.18723671834795277,0,0.7315082921376087,0,-1.3737246979896045,0
1748,1,-1.4172666111700405,0,0.9491725678234584,0,1.272525971292956,0
1749,0,1.0528979908188207,0,0.705020509928648,0,-0.6789821462275716,0
1750,2,-0.18488935318868424,0,-0.4350212236205758,0,1.4248159183360416,0
1751,1,-0.16293770434726773,0,0.6984286964278835,0,-1.5523421970245268,0
1752,1,0.2525353217337081,0,1.8849639522265764,0,0.9292880349099243,0
1753,1,-0.7856131577224689,0,0.7856310161290564,0,0.9522583471000979,0
1754,1,0.3864580088430354,0,1.161147193676941,0,-0.9046486966034056,0
1755,1,-0.4721263675997102,0,0.887181942500227,0,-0.17229152459984037,0
1756,2,0.3936125657017142,0,0.4257392965356379,0,0.7272591001678096,0
1757,1,-0.9841902105545747,0,0.049114587854032006,0,-0.6285126987005276,0
1758,2,0.15485468366542254,0,-1.092863762228694,0,0.1782122746969455,0
1759,0,0.9442283343946042,0,-0.16559707779246213,0,0.31553143468781225,0
1760,2,0.5958825680149857,0,0.10906192031705415,0,-1.2473738029380563,0
1761,1,0.2056508644133038,0,2.1446645610235,0,0.37284616324909875,0
1762,1,-0.23031277315620802,0,-0.008340475403762974,1,2.4842100834617638,0
1763,0,1.5606422037602126,0,1.0471875833510702,0,-1.3745610019295444,0
1764,0,1.0717798601326005,0,-2.1301571652073865,0,0.31749118493371,0
1765,1,0.03357702991486895,0,0.7626349791747055,0,-2.252747400013533,0
1766,1,-1.292043033842414,0,-2.576617212782971,0,-1.2971549987043682,0
1767,1,-1.0751853209089441,0,-0.4377414692525062,0,0.13472292533084623,0
1768,1,-0.05504667789914436,0,2.0231732794477773,0,0.304745344081675,0
1769,0,0.798769692482292,0,0.2849831130685413,0,0.722697615450872,0
1770,1,-1.4210708393860843,0,0.8163407604336556,0,-0.8928481482451285,0
1771,2,0.8669302607251551,0,1.3570155245043516,0,-0.4884354448553788,0
1772,1,-0.5110227913394335,0,1.056153875404411,0,-0.36434008097172177,0
1773,0,1.1537326589929169,0,1.060080447884973,0,-1.9693062638046035,0
1775,0,0.6369074802478953,0,-1.0807097726568764,0,0.14065172714629778,0
1776,0,0.4417156039582778,0,-0.6383310616709311,0,0.3237790617994577,0
1777,1,-0.8218639199869683,0,0.7037830385152123,0,0.17559873563393438,0
1778,1,-1.9829552861121529,0,0.3640835168337237,0,-1.2991154507798979,0
1779,1,-0.6738127650565664,0,-1.4381458722284877,0,0.16355182775362442,0
1780,0,0.5248688127785395,0,-0.5193963858718958,0,1.3399563522836193,0
1781,1,-0.8662310218678815,0,-0.4327264943613782,0,1.1639389773490703,0
1782,1,-0.9205919903597947,0,0.40448340736169613,0,1.5476594031308581,0
1783,0,1.749269931399546,0,-1.1192713404408754,0,1.605262491173473,0
1784,0,0.4440124453749891,0,-1.0735938155200846,0,0.5153175870159138,0
1785,2,0.2088923669172431,0,-1.217143451684664,0,-2.3360102493424235,0
1786,2,0.7629618938846224,0,1.7870555843643798,0,-0.3838980126308493,0
1787,0,0.21974657620092156,0,-1.193395753583854,0,0.4265990744216396,0
1788,0,0.5425428233613856,0,-1.234227393532143,0,0.8858264703990638,0
1789,1,-0.43896403072497514,0,0.31842729565583877,0,-0.4477766375721028,0
1790,0,1.516889102538396,0,0.5321473329603976,0,0.18510513501860015,0
1791,1,-1.3964305275471005,0,0.5888713006272249,0,-1.527890400912446,0
1792,0,1.3931301955907334,0,0.31070325524064746,0,-1.05148546901861,0
1793,1,-0.6420434971372903,0,-0.7174404471880628,0,-1.244050992700174,0
1794,1,-0.981482485068502,0,0.2716585202745126,0,1.1927373896587503,0
1795,1,-0.898356225985484,0,1.018869546215956,0,-1.0851299280558366,0
1796,1,-0.43277103821873175,0,1.159046881960811,0,-0.06600532870931977,0
1797,2,0.584135158821289,0,0.42577072902649055,0,-1.306470454695312,0
1798,1,-0.8773082892879518,0,-0.08463618025550904,0,0.40230829463295315,0
1799,1,-0.46637908014409657,0,0.521317881239793,0,0.7867822641332661,0
1800,0,1.7072926981279892,0,0.328912026774773,0,0.4832153231315443,0
1801,0,1.309405023033438,0,-1.2776302445250345,0,1.7323982600272196,0
1802,1,-1.6604128816994275,0,0.5085892155005879,0,0.2506890664339965,0
1803,1,-0.6347574409469955,0,0.37046621550289904,0,0.7223360935926048,0
1804,0,2.4145326847220403,0,-1.2422176834945833,0,-0.24439809025669662,0
1805,0,0.4165880779433886,0,-1.028428479047321,0,0.8782441694591521,0
1806,2,0.09916882564000469,0,-0.5939283060803334,0,-1.2356194353231356,0
1807,1,-0.4670732076412211,0,-1.216473952649401,0,-0.4971757910458321,0
1808,0,0.837669174926466,0,-1.4815130126820544,0,0.3804217798887715,0
1809,1,-0.3053906955553165,0,-0.014659078853822846,0,0.1472990163010043,0
1810,1,-0.17838095139410642,0,0.5646610956694298,0,0.2218993043232046,0
1811,0,1.106928406271181,0,0.6886102642099886,0,-0.27854956142509524,0
1812,0,1.0873482826863445,0,0.7626410830493598,0,-1.3393690578637065,0
1813,2,0.18150147662696928,0,-0.5842360380684261,0,0.39696404672050156,0
1814,2,0.25853472867031874,0,-0.1459975438554639,0,-0.3408531160513087,0
1815,2,0.07222265264342233,0,0.06080200728968468,0,0.13613380283877669,0
1816,1,0.09639539653473755,0,1.8807354541127015,0,0.2350360712505436,0
1817,1,-0.4879723964357025,0,1.0357126719756373,0,-1.0924590529959533,0
1818,1,-0.8664827207092696,0,-0.45679496491320626,0,0.9013036256637151,0
1819,0,1.7490681939311286,0,-1.5174855503266627,0,0.22297203436577062,0
1820,2,-0.1590760880112122,0,-1.7288894650636242,0,-0.7444481757586054,0
1821,1,-0.348637636724949,0,-0.6333874899089986,0,1.1027726544178758,0
