x1,x2,x3,c1,c2,y
-3.9114314922480897,1.492968658808337,-3.4362722949910554,mid,very_high,-17.243128228251074
0.6323194909341535,-2.240622466407598,-6.191930249902974,low,low,3.110736246076623
5.6673992029514935,0.24300706654421944,-1.6063682940135513,low,low,15.466817910117134
-9.478515206274324,2.1699861114297603,-0.9310509071066546,high,very_low,-32.30670923052722
1.7790947079344959,2.1419755872503243,0.07576036049180113,low,mid,0.7160644602842058
0.934469132882385,3.6576617474414284,-1.5612027308615921,low,mid,-5.843541430995455
-2.054564412673462,3.7987706037042637,2.5613336021855746,mid,low,-12.238138611353316
2.880536130405354,4.320401589712548,-8.231757690290765,low,very_high,-5.144723502808318
2.301175254268341,2.0045277127157877,-3.6225042898751445,mid,low,1.3805591976754719
-5.0436988010806525,6.569723993399432,2.3192786145435385,high,very_high,-27.338825787485586
-2.343556828506994,3.363895463317572,-1.846181544071317,high,high,-14.766581639800354
-1.9705460514483741,1.4392428076023018,-6.437214608510863,low,high,-12.899697716909685
-1.4284749772313379,-1.9808415108616173,-3.4012030816943097,low,mid,-2.717531456214544
-3.787799331371224,3.975630693280076,-2.014470874051821,low,very_high,-21.639876761552504
-1.899197298496931,-1.3942137920557744,-5.995229256662139,mid,low,-5.673372929507057
4.5040187345368174,3.327459764014592,1.4172319193510008,low,very_low,7.792570978227468
-0.5268371630198531,2.4090553576571834,-6.2208235181460125,low,very_high,-10.522924852450055
1.0293813951773705,0.3062937594673345,-1.8964859911256666,high,mid,1.8800411898823388
-9.368807009300456,6.701309835943629,-0.2718637167196327,high,very_high,-41.68052521719867
-1.7415555810735557,6.397468945553467,-4.902878569971912,mid,very_low,-20.015528654638114
10.174949628807708,9.46883937478262,-2.6989630020892084,low,low,9.835804544452124
9.678541974483547,-4.138163940215307,-4.354086815606772,high,high,35.19299601764138
-3.555100947486807,4.913360681077057,-0.8601170756886569,high,very_high,-21.280530766786985
-4.813632941627875,-1.7060996754977737,0.9021334672933827,low,very_low,-10.514370021810594
-2.9912106282294553,-2.5328672579224687,-6.641627454404181,high,low,-6.356927224691494
0.6384620382408606,-1.3607262426014115,0.7307361500061935,high,high,5.105665707234492
-0.9750966059347335,6.223254619573389,-2.4752305205921648,low,high,-17.512332083573167
-0.14966513756241942,5.821585154700395,-0.4061100742324586,low,very_low,-12.342385459806223
-2.347737256453087,4.074543477011665,-2.0915936283714305,mid,very_high,-16.978865465344107
-1.5165809977274023,3.4281923684039577,0.1158697619253033,mid,high,-11.631151462098966
-2.543145734653522,1.4252197231596884,-3.212253168147814,mid,high,-12.53750668475048
-2.953199747046886,1.0558919910349887,1.1603578664118404,high,high,
3.4419710333905478,1.4272022887894602,-2.9777762738595515,high,very_high,5.819406890557476
8.442234750882196,-3.729882386131294,-1.3715150571522006,low,mid,31.525887316300715
3.9793639579250772,2.6190946796714387,-9.789126416514247,mid,very_high,1.0446446239353762
1.2506805385260478,1.653198773995773,-5.365672899873592,mid,high,-2.6482051715735087
2.491778415307794,-0.49451938826406217,-0.8271776785887934,low,mid,7.428047386905372
2.4246831288587876,1.5174282690746084,-4.010810030826861,high,low,2.9616467406973492
4.190476633083928,-0.1274599287647673,-0.3528349910806392,high,very_low,13.629866526654839
3.2306895062330883,1.9140140113523354,3.129955267532493,high,low,8.08417299694359
3.911016498634379,3.8856316861448343,0.4755337963895365,low,very_high,3.055098394801447
-11.810217618378287,1.4070784383881942,-3.7814574570375097,mid,very_low,-39.73083054690166
-0.5379285360405663,6.197851303709074,-4.504197487868277,low,mid,-16.942388843561577
-2.2049842194950027,5.120527644872,1.278558165524251,mid,very_low,-15.611572490168205
0.5441391037276164,-4.859337065832824,-3.636094656648872,low,high,8.461030091302446
-3.003236583246951,-0.20419672228604657,4.290791015824338,low,high,-7.198693391902511
-0.6810467079419087,7.268040475264319,-3.2842513425447732,mid,mid,-18.26240038067265
5.39681242631863,-4.524242675835033,0.8083875736984778,high,very_high,25.440333386943347
-2.3939349991785717,4.146456506563143,-5.554065843703249,low,very_low,-18.222174739884107
-1.9318195251678876,0.175023693450298,1.27785587147463,high,very_low,-4.409409897604121
-1.1744490338505462,0.45144241905339744,-2.2629867856496886,low,very_high,-6.975929390531295
2.6742818021067873,2.410473517456556,,low,mid,-0.3349035549226703
0.924306400696747,3.4749466109923284,-4.409611856508896,high,very_low,-5.3879439462152945
1.3956393633706994,5.074908772017139,-2.106795254011932,low,very_high,-8.267062742962864
-5.905083692343734,3.6992027079918457,-3.1327879741518148,low,low,-26.798227581058665
1.3889562238465571,3.1017231445051676,-1.778711492238328,mid,low,-2.836116038408779
-8.626041644021367,2.0701248703653174,-6.130024020532967,high,very_high,-33.23166198645548
2.2746297056556273,3.7307071587240714,-5.7761061506260525,low,low,-3.727895636727421
-3.2390308516964295,1.784246694229436,1.3108826826403281,mid,mid,-12.74369551150969
-0.8750992258213568,4.708229468201521,2.395768620655068,low,mid,-11.569966371006334
1.6135187125442687,5.6446901698388166,-0.9781783685095053,mid,high,-7.481732054178973
-4.082769116091571,3.0517998333308145,-5.122179356995284,mid,mid,-21.055343596096364
-7.742242910769665,8.271426469341028,3.567197043505397,mid,high,-38.27449937361759
-0.6279765084672169,-0.723327637882841,-0.9759492876362639,mid,high,-1.319104746968738
3.4610138118173785,4.404634143109929,0.26755650830222777,low,very_low,1.5689259991302658
-4.085145253038537,-0.07271672712382005,-4.512638914594976,mid,mid,-14.578344946847238
0.2619526583029726,6.833370971412223,-6.222084821056361,mid,high,-16.39616924793122
1.1598280809005026,-0.5834276513844072,-8.274045127381674,low,very_low,0.6253625430787182
-0.045330206816469584,-2.4900676562924593,-2.484151286573384,low,very_low,3.7787833964844233
-1.7246881258531366,-4.326807467571964,-2.8000841134277215,high,very_low,3.168916125000575
-1.7614895310544652,-1.2355037241462328,-0.61900789780613,mid,high,-3.4822015513347653
-2.485209599148823,2.2628373185721222,0.385596017212535,high,mid,-11.320484045827929
-2.1629705143627858,-1.4630006031397338,-3.113570557615554,high,very_high,-5.301571275459744
-3.645844283616564,-1.3133757775651742,-3.202613511885281,mid,mid,-9.976589156770663
-1.7948978785153644,3.0713483270318918,0.5950090661498635,high,mid,-10.736719938153923
-0.9685885318969255,1.7400514000812008,-3.2912952879605806,mid,very_high,-8.748065911245591
-5.214804428574188,-1.2644425127240226,0.5028093447952511,low,very_low,-12.918665138047736
-0.6063007918826422,-2.104869494172207,-2.9762654130508626,low,mid,0.3824586202600354
-4.874947961330316,-7.13058019445733,-2.857251779481439,low,low,-2.1154768314603207
-3.2192738016438396,6.969158070320021,1.2992925765606822,low,very_high,-24.190749085578553
-0.42968785159674827,1.1602260884526763,-3.215635584329882,high,very_high,-5.266984667511581
3.020666188458804,3.0307690152488087,0.5133754694330599,high,very_high,2.8551546027444594
-2.8239303372172087,2.331780604957318,-4.6759953180720135,mid,very_high,-16.219578401857362
1.8415978456042634,1.6068294085211459,-3.7839640166172446,low,low,-0.008505661670835885
-2.3410893974638585,2.4853342949185246,-3.553745642638307,low,very_low,-13.624052980676614
-3.6845786393285143,,-3.424133986437975,low,very_low,-22.27139557284015
0.9113944269492178,3.737090253347932,-3.6511834313219236,low,low,-6.8102052218493
-5.631118234601803,3.509480873426333,0.0157427748097394,mid,very_low,-23.33044033209192
-3.2203302082910445,0.9094691534643033,-0.4431439137815496,high,mid,-11.21287763943542
1.9450859626844645,3.1595956603060182,-0.5886271158206275,high,very_low,0.15825219015462672
-2.9352262450540616,-0.3094303665255973,-3.2078470011301237,mid,very_low,-9.269255962358049
2.848290145088773,5.976397391716249,-1.2557048405903706,high,very_low,-2.9173683258731407
-0.9446946583491062,-0.235577261387367,0.9122948482095983,mid,very_low,-1.461649674113577
-6.005697403017701,-2.133378806004112,-1.454539829160121,low,very_low,-14.3446431564726
2.2328176089818097,7.254090231213052,-0.5804153313794822,high,very_high,-8.293319564991503
-0.7646695554114341,0.7360940917138303,-10.192277102443995,high,very_low,-7.767738215161436
1.60854405817476,4.20355382661819,-5.3326781934516925,mid,mid,-6.2595552192017365
-4.3755191887042955,-3.020912529731925,0.6292237370657259,high,mid,-6.274154600734585
-0.05079061870743903,1.619379505063276,-3.2115439607566967,low,low,-5.154926602313866
0.002255894143973359,4.564905424998806,4.162494371468043,high,very_high,-7.150719141876261
3.073414407666692,1.387422320433302,-2.713181123333656,low,mid,4.6267423289289935
0.7887084740372957,1.1783977118586244,4.339806139181373,low,very_high,0.9204560214570241
-2.743345275660325,5.1696981943791185,-1.096524464272529,high,mid,-18.85171166916557
4.166186827518202,-1.0228934272313501,-1.1752308410078376,low,high,13.08638373784124
-6.455233545604665,-2.581228689003309,-7.764660542281009,high,low,-17.39920584500098
-6.759590072061547,2.549496489950322,1.0241319052857847,low,low,-25.297187028351033
2.8993587698592878,3.2569449738479053,-0.4880972840713831,low,very_low,1.8000981754430838
-1.9922733058498463,6.427999954900924,-6.204772267981435,mid,mid,-21.87789758185706
2.8996232088011715,3.230204291959909,-2.0070703764569173,low,low,0.9726148260358956
4.673215014918163,4.586169411803475,-0.8529260343895075,mid,very_low,4.839889405731536
4.816798324984507,2.667832749229848,-0.4611190240460574,low,very_low,8.889906150763277
-4.746020536510946,2.002472789845351,-4.033751564762848,low,mid,-20.727478580339664
-0.31288284756109797,5.970700160589246,1.249097225763002,low,high,-13.186045575185661
5.085346364301794,0.7471034171285917,-5.15203022505354,low,low,10.777830720275693
7.527125446909428,0.042448909096086895,-1.2647622418472597,high,mid,22.0180484722486
-6.183488838105407,1.6528900102147372,-4.633487527092416,high,high,-24.229457361682954
0.6724594146256689,4.754276945821246,-5.907795774066213,low,very_high,-11.415256220216357
-1.7843270790626928,-0.30186159314935423,3.0863241199522164,high,mid,-2.6359297185186765
6.057809362410184,5.165402204109986,1.2419804130383136,mid,very_high,7.652810235217352
-1.6249518192661396,4.431281806582647,-3.6870111213068735,high,very_low,-14.669384190120109
-0.3872561473942457,1.3007008386033552,0.39606605103273074,mid,very_high,-4.128196524490465
-3.918803604244109,5.0591849422176995,-2.3673860188787788,high,low,-22.24169828863823
0.1544984039140946,5.520856670325175,-5.866558828772864,high,low,-12.742708742903597
-2.185607650908396,8.233044072865491,-1.796572416063796,mid,high,-24.400546438559577
1.7666890915309112,0.6073684143252449,-0.15449811734381536,high,high,4.10517622429876
-0.7059866143642229,6.745219648480304,-3.255836437919757,low,very_high,-18.478138255520182
-4.053491704844021,0.38730138025645333,1.109845403406828,high,low,-11.701632783286358
-3.2807815178937663,2.0965020810208816,-2.8545815171675883,mid,high,-15.788620798146846
-2.622904827017817,3.1348190096659057,-3.737513817578706,high,high,-16.01159216209905
-3.1957944188361265,-2.7546496967656395,-1.518415967833191,low,low,-5.208158566727736
-0.00892298536746008,2.91790931453572,-0.09752461649119581,low,very_high,-7.128111301660313
4.278678625338274,6.8804723560553835,-2.006730840611291,low,high,-2.800763752029717
-8.244187368229312,-1.7063501639098204,-1.3955554069292146,high,very_low,-21.02284722980545
-2.7554141358467104,-0.9501078007134591,2.1582518486722897,low,low,-5.62927947167344
-7.524224567549763,3.686085132374621,-0.8204377488271624,mid,low,-30.315248938816193
-2.952499749697305,-0.518736196724503,-5.660835419996814,high,very_high,-10.966489493974347
0.7578183097701764,0.18016684060356525,-0.3989516465374696,low,low,1.5030493399275002
7.685266942948777,-0.5013908870845043,-3.806603322233334,low,very_low,22.067787992661035
-5.262750952757363,6.822078647332326,-1.0314445133399057,low,very_high,-31.35918066056868
2.379286130226382,2.680007136212379,-8.231055362640873,mid,very_high,-3.1191165435806094
0.5543666367756447,2.0856457702704474,1.491534692964641,high,very_high,-1.834640550073964
3.34050965366185,0.4171380534951148,-0.164810088460555,low,very_high,7.967421541794877
-4.796562693131024,-0.6035237995256346,1.316023323857829,low,very_low,-12.447585863873572
-3.2547699915491135,1.7050222786849953,-2.122970868109893,low,high,-15.030751320898855
-5.467803594569921,2.6626956506809947,-5.827261905529898,low,very_low,-24.66928834140403
-0.42621136407788773,4.032696734788202,-2.6140949380975957,mid,mid,-10.850409606603378
-2.889211650845654,1.2388016432974298,-6.310999189695494,high,low,-13.651396819752236
0.7725301043076771,3.9186516551983828,1.0066833120589989,mid,very_high,-5.758768804422599
-0.26741028523195587,3.8160804036417875,-6.872172960597453,low,low,-12.195014537637194
0.3167453628268041,2.900332315641039,-4.501176464695419,mid,very_high,-7.8199557288529
3.0306762826743157,2.710868834999265,-2.611460306456862,low,high,1.381367243625619
-4.842214715519554,1.2640105190930133,-2.6819324415552996,low,very_high,-19.58050933009034
-1.8193006393401006,3.998095645026286,-0.4742797918870332,mid,high,-13.900613904024032
-8.267652501351808,-0.20887217903896094,1.8697462326107472,high,very_low,-22.38106545715536
-7.298097881472286,1.5566930735926445,-2.914413386112382,high,low,-25.898949812821872
-6.970432342542458,0.13038486662484994,-4.489868143255042,high,high,-23.316340920217332
-4.871197066923099,-1.0359170044585326,-2.2030642253303876,low,very_high,-14.859709651501863
-4.599781647017957,-2.0282309280587176,-4.686984065378137,mid,mid,-12.1664872749041
2.5229304074608154,1.3398332074034858,3.582431419431691,high,high,6.85670798645233
3.35782569802035,-4.937085827578704,-4.330376465836402,high,mid,18.348239562783
-5.056438996933434,-3.3175307527785582,-1.621440953053063,low,high,-10.234381611728837
-2.444834419728991,2.7108806598896242,0.04870679272074696,high,mid,-12.22502060534867
0.022205800725998797,-4.249374562820579,-5.940777462026661,high,very_low,6.694193002308894
-6.870382151924578,5.001043443454231,-4.142123144873178,low,mid,-33.29020704074228
-5.277131869448805,1.297766926707312,-2.357081937414764,high,high,-19.709286020582706
-5.860298172105694,-0.1159745131677914,-0.3704835259722108,mid,low,-17.371830517460555
1.8624733374493323,-0.5837886598398074,-4.324517798200408,low,very_low,4.692312739088066
-3.6871639625601786,1.5747526896035366,-4.541933874148702,mid,mid,-16.475245875538082
,6.296285659166742,-1.4618165994987045,mid,low,5.826973217133598
-0.6159764190275135,-5.797848931959805,-7.609217848445811,low,mid,5.47788424085734
5.547299595616957,2.460776245202515,2.28066098958557,low,mid,12.29831619331973
-1.7955816421869926,4.181967434472086,0.47774223865916765,low,mid,-14.222635761155416
-7.777246917210773,-5.116683102486008,-3.4792204257571866,low,low,-14.998267104511859
0.04984346894882101,3.538816292676226,-0.0879827252878278,mid,very_high,-7.657833219698983
1.5074380869848334,4.666184528171245,1.09048692377832,mid,very_high,-4.790653983446455
0.2500339383317189,2.009099372656141,-3.658070735393065,high,very_high,-5.2283507009250885
3.4507810376119874,1.7554685651115056,-5.598302794660761,low,very_high,2.721110166056445
-0.7917314629457735,-2.2590872869229512,-4.147126574877613,low,very_low,0.08900484582898956
1.2829188779153982,2.173949530474996,0.8276450782447244,low,very_high,-1.4730403885342296
0.24579853390030917,2.0209446525754196,-2.951791894965047,high,very_low,-3.8903034923273223
-1.1276358376383795,-2.1382903879820008,-1.7460778094054747,low,low,-0.31486047350759794
-3.15891110770409,2.8247349430562005,-1.2675688289378961,low,very_low,-15.607747519623443
8.610029377250473,0.7716441583380842,2.501840223182688,high,low,26.252646048790243
-4.134133281623732,-4.0769744583629155,-3.267044857152358,low,mid,-6.455119800593197
-6.558665803458555,-2.3827271396772725,-0.9605679407007908,high,low,-14.469421348786447
-3.461326990746044,5.224442563755654,-6.1609161426070855,low,very_low,-23.873324073523513
-0.6110467868100259,5.575895423206601,2.9902076253157013,mid,mid,-11.83261668418453
-5.553415805962015,0.7217229240060894,-2.0016843333154575,mid,very_low,-18.576981953089874
-0.2496033478753019,-4.928491571010646,5.663701191702849,high,very_low,12.997531456193812
-1.6039378303737606,-0.21903354104215333,-4.3607908919757294,mid,mid,-6.701810564540892
-3.6117039037655894,8.052206066362817,-6.1204636985619665,low,high,-31.082007375445507
2.0739550421063453,-3.9177193767069305,-4.137861038621933,low,very_high,10.741519383976764
5.203920299151124,3.21087737678608,-2.1587377140828026,high,high,8.060285756870423
-0.978148661170778,3.249258538468392,-3.8680002217203677,mid,high,-11.708849958493703
-2.310078596403957,-0.3735789932503959,-2.0024366334259405,high,very_high,-7.406852293571906
-1.543207025565348,4.982010462494352,-9.683473420593216,high,mid,-18.909317561019318
-1.544836335187842,2.1847125829638303,-4.578197275089342,low,very_low,-11.295698327084086
-1.9743691874905513,3.1369952375980787,0.28734247710627603,low,low,-12.353329646662406
-0.5769993996015211,-0.13258065340575387,-9.509980411179788,mid,mid,-6.168183106329003
-0.15710253601911095,1.094760415804572,1.0530890941120181,low,low,-2.3552208578681393
1.9655298054341996,5.122225258104527,-2.1302617081367523,high,mid,-5.080094152555287
-1.8002538865358009,4.445424388574884,-3.1593279318853624,high,low,-15.144563771329052
-0.9726487106571695,1.6323226553056318,-2.6554609694568785,low,high,-8.578415996977323
-2.1192836869857787,-1.8657827715038753,-3.4864371804006073,high,low,-3.609295336988007
-0.6907325597839133,3.0417198137832733,-8.810072458865761,mid,low,-12.495326973605799
0.6579845616521667,3.004398580854999,-2.0359330456961033,high,very_low,-4.060552518451332
-3.546293824876684,7.345407197852552,1.9889040661799893,high,very_low,-23.221593050647762
2.460810340764568,4.615404462930343,1.0481944301300476,high,high,-1.297868636620136
-3.0973160680857466,4.441892688542217,-0.5331104900094152,low,mid,-19.001712594432544
-1.5691749913631503,6.159415035409907,0.1544171591533221,mid,high,-17.36820040459291
-5.121783384924417,1.3566592924838183,-1.6868621015315313,mid,very_low,-18.36102780864808
-0.416119375532075,-2.4466761165667004,-2.2275294757960054,high,high,2.6708626922115863
-8.499569804512001,2.5459474034568763,-2.7799066922762594,mid,very_high,-32.90746847870096
-1.2088662417155207,0.956084908810801,-0.1760044301841579,low,very_low,-5.659650791589269
-7.050348202183035,5.114885224853037,-3.4284959867876053,high,very_low,-32.17598644756872
1.5726008315767572,3.540920079487547,-4.772196369616596,mid,high,-5.130369669133939
7.556622510405611,4.764520060922356,-1.4567717829800921,low,very_high,11.082885379915323
9.496078994021618,5.536494672009534,-3.7682047921167148,low,low,15.126165912417912
-5.658854394619011,-2.592966121803422,-5.75750076628407,low,low,-14.924012430607302
1.2781602423365248,3.018173702230789,-5.106621092698971,high,very_high,-4.866165250828117
-2.803196191161219,6.131109326511599,-5.150940283224245,low,low,-23.568310233514648
2.998690600821867,4.204549470440232,4.253230277692154,high,low,3.267677705369381
-4.192012752148787,0.5968286618478402,-4.901064063452512,low,high,-17.083506045848374
1.2156452243114728,3.808041464778098,-5.596984471228967,mid,low,-6.421544511429754
1.3803335166238313,1.3035912836005379,-7.437756614378402,mid,very_low,-1.7266892112521346
3.076577517634355,5.47231687680964,0.9650031464144018,low,very_low,-1.1719379434395663
1.795874139553059,-3.5101094562128523,-1.0622211270884432,high,very_low,12.698149671770958
-10.490475795629903,0.6753622145172733,0.1502255342037344,mid,very_high,-33.582735922931
-4.892610406059643,4.120800114276854,5.296365883335149,high,very_low,-19.26575927201269
-3.850255387099164,3.524070704172222,-0.7094291931297565,mid,high,-19.241267475224106
-2.9166527651018748,-2.694940340533128,-6.176234007457051,mid,very_high,-7.14968380621494
4.8817244789965155,6.321418701242768,2.1776163490032907,high,very_high,2.859684403837224
5.754345042059417,-0.7303075570345356,-5.252198640277682,low,very_low,16.17315420581773
2.8366586379291503,-0.09726327071127949,-2.4143061322570145,mid,high,7.031034503718375
2.929362601446566,1.4691228859807977,-3.590722830636992,mid,very_low,4.596243683894009
-5.72145774329937,1.414536941120926,-0.38289447279062916,low,high,-20.96463941484014
-5.647400170692723,-1.4122495782119486,-0.7404122407276683,low,high,-15.32093817585685
4.671305229183095,4.459271024150513,-3.0918105492142773,low,mid,3.137720932393833
-1.1089351658493047,1.4032927380993607,-1.648334211358178,high,high,-6.936081646596257
5.0837026854344085,2.324338420587528,1.2524606587318639,high,very_low,12.23460071633715
5.955409071668166,3.295788367221421,-4.050809256373803,low,very_low,9.323459978501202
-3.201109422040481,0.7492851292806553,-3.1921216659741205,low,very_high,-13.920663752439676
-4.437100384905622,0.3408661476587407,-0.4434656331063993,mid,very_high,-15.005834667322587
-0.5691027191867609,1.875148447457836,-0.5730209784069551,low,mid,-6.314456692550648
0.15666192004506269,3.2203307699337484,-4.212307959607211,mid,very_high,-8.778619982230502
4.639083195843783,0.1162158147716239,-0.6288412069261997,mid,very_low,13.724408957991574
0.167685029764173,5.596619280168886,-3.7110013454564292,mid,very_low,-11.904768112020893
-5.462732180412093,2.416079557734299,-1.4527509525264135,mid,low,-21.79372226336969
6.852513297888087,-4.10671911771182,5.127990822796311,high,low,32.11325622506604
-2.9781217424977737,1.0515351034699645,-2.586257009999108,high,very_high,-12.555411435029098
-3.609819862019605,0.17154852903005868,-5.993556567964507,low,very_high,-15.359474472451803
-1.2194826102027658,9.386282068243618,-2.853052028972068,low,very_low,-23.94218752704635
2.198981377803366,4.561548580270524,-5.994471083543584,high,low,-4.793783814981788
-0.13087661933806158,-0.4642835495336408,-6.70484180687551,mid,very_high,-3.5898188582666064
-4.424680365729003,-1.8896919320960963,-4.736742387853573,mid,low,-11.730170859736159
9.277268113574975,2.7738975076030896,-2.181240670958614,high,very_low,22.428488462340233
1.5729295133587293,-0.42833339175348284,1.4713770039639025,low,high,5.682685271590286
-3.6642450927445576,1.0608892738764146,-3.4338930292754597,high,mid,-14.338245432732359
2.995946141169899,-8.902247179006965,-3.6198167583414556,high,high,25.088097171555997
-0.8328574908662162,-1.0495230927553445,-0.8361395861914893,high,very_low,0.0925844233171245
-2.2494879567455452,2.5285284542721795,2.5746202180423783,mid,low,-10.249331928916517
1.7435802907760538,4.947620123887857,0.8987474938093012,low,mid,-4.723040793834293
-4.820201929746556,5.0938272155257,0.4570299780327156,mid,very_high,-24.99131901819344
-2.696468258799989,-1.19244527777749,-2.224540032916847,mid,very_low,-6.360610199085475
2.404694170768196,-0.7702406291547614,-0.5012892764324457,low,mid,7.8136444206617455
-3.196559140558263,2.0628334051930524,-1.0926353223466458,high,low,-13.587332647011332
-2.6973277466495604,5.94370940945244,-1.385255662756822,low,low,-20.934356677777373
-0.848274922364629,0.288645886254427,-0.12857641725473568,low,very_low,-3.305788666910346
-9.675894663154024,-4.344379708468871,1.6306982806276658,low,high,-20.500246923008376
-3.375151098123378,1.7069004475068357,1.0695647398550916,low,low,-13.152395586441768
0.363587161342319,-0.6938728600598401,-4.76458809527866,low,very_high,-1.3452319295480637
-0.0717565277439324,1.781088028710563,-9.012844157772912,high,very_low,-7.334793705198502
2.8167163617626736,-1.600850093867901,-2.470310667532742,mid,high,10.074106821464259
1.056974326718167,6.213658806524086,-0.016172709666965712,high,mid,-8.819803743190972
-6.171555608671863,-1.424352270804019,-0.7778879372574568,low,low,-16.491216819554026
-1.2939273982494153,6.050491204009848,-2.1801638500181433,mid,mid,-17.11905598969588
5.411296469037696,7.996060452548909,-3.22637685651718,high,very_low,-0.44618292035714313
1.9086424175240215,3.5450017274959666,0.6699937342919555,high,mid,-0.7518153967122908
6.867345702820402,-3.1636410235279016,-2.029588651681264,high,very_high,25.605257328872128
-3.2435155514610448,-0.8690071912796897,-3.5656193028235954,high,very_low,-8.737679354023063
3.6469101657192464,-3.027976641771473,-2.545188774070588,mid,low,15.898178084001044
-6.141439254717775,-0.655345960385862,-0.233078537404787,mid,low,-17.028535379271588
-1.6682271999099294,2.437942318838851,-1.039585627320228,mid,mid,-10.615073820110286
4.382254430263524,-3.2886436693693764,0.9820711179734944,mid,mid,20.001025923147683
2.698210374770809,3.0512768881576626,-0.4935535967533702,high,low,2.61625396566093
1.9882189142358766,1.8202545644866515,-2.7933034757250104,high,very_low,2.041331475293125
1.9142671419330646,3.5024705642114142,-4.886651841103427,mid,low,-3.4464244337615946
0.3813615448535902,5.738452799365228,-4.846139308650362,mid,very_high,-13.44299209588999
-3.881942186775659,1.7027920120020417,-3.9933492362929965,mid,low,-16.918667633800595
5.489864962370298,-1.2407487384517895,0.7683965862068223,low,high,
1.1461737752424364,1.7681140585343036,-5.67814007374784,low,high,-3.743504479268683
4.504858331875207,7.938801562952482,-3.864289462318578,mid,mid,-4.426229951343016
-1.9844776620794018,-0.3911085459447339,0.9881977631645071,mid,low,-4.469005845565041
-7.979131602497304,1.9877308144747887,1.0432205937682086,high,very_high,-27.295287550330624
0.025128350170960646,3.7346158499004445,-2.2746785448611817,high,very_high,-8.761837708494337
8.624266641520109,0.30755696715214187,-8.511247095897643,mid,very_low,21.398293772790762
2.4487514477358125,2.546970428033601,-1.0959188676304574,high,high,1.9439614570534294
5.117575095105002,2.73042537559888,-5.144734270890547,high,mid,7.645870082694141
2.871959781312275,-2.3935366643230838,0.08961683006361199,mid,high,13.23185115331242
,5.6842596108671275,,high,low,-6.330355002109895
4.853167235623259,0.9613033931298227,-8.371892730755537,low,mid,7.740894365638335
-7.626859768603111,2.8017719444355524,-4.838694238691285,low,low,-31.10820956519702
-1.654745591209773,3.6946917498750165,,mid,very_low,-14.59427038154202
-0.4636554125336662,3.5544469895136674,-2.286203984079435,low,low,-10.07389481087909
1.6110834145886042,-0.7638770589372559,-2.7485432856114276,low,low,4.801401474642321
2.855728719603662,1.3081352242134148,-4.327305694802765,mid,very_low,4.2335190596724575
11.998545120276862,1.1438557485259206,-4.975535761055121,low,very_low,31.29790317797844
-5.633834892913997,2.588794035169034,-0.01839608892872291,low,high,-23.049656637960542
4.228272190475029,-2.1107607273375955,2.8947334363281474,low,very_low,18.400220278427614
1.8157420163581872,4.777492535912653,-5.164942114470873,high,very_low,-5.793000289878884
-0.4003901005439884,5.03749287881541,-3.2943360359786062,mid,mid,-12.974760893791167
-1.1335410182597119,3.612599814261845,-3.4196073579284842,mid,high,-12.909862718668165
-1.5470032386966583,-4.947676065615521,-2.195255452809528,low,mid,3.616435000744715
-10.501369716145044,-0.2082917190478648,-4.702849851831539,low,very_high,-34.59496167511288
-0.7455740063963024,6.845565000458832,9.56573248424289,mid,mid,-11.310145480500342
1.4322816079278897,5.339294864691998,0.3177238515652405,mid,mid,-6.387912363736433
0.8531103123828095,8.511466571046366,-2.5283132757558775,low,very_high,-16.925226876966562
-0.2783274661663889,5.998909538765867,-0.8679169290395252,low,low,-13.46554415861387
0.6943734446146038,5.549235914349601,0.9164952989041524,high,mid,-8.147651648926042
1.4469060375199085,5.795040066295661,-3.5151522201581558,low,mid,-9.483684689852161
-6.201151395026766,4.865964677630115,0.8660018656540274,mid,mid,-28.102852956308706
-3.797892599776164,1.3230754890111083,0.46338838877162836,high,very_low,-12.802083041720165
2.04051153672598,-0.8257297202299427,-4.032678434087451,mid,low,5.928821529819071
-4.586665564971708,9.219226449860832,-5.450611380969263,low,very_low,-35.183203567351256
-1.4233343748475586,1.983660249808532,-1.505909906600343,high,very_low,-7.969295999924037
-4.087674854658174,3.316905319219872,1.3639691521220207,high,very_low,-17.09635543873779
-0.3247232741603594,2.3307254361299257,-3.4308375198792747,high,low,-6.485706047811611
-3.1795940951515633,4.522663970498807,-1.87973971534395,low,low,-19.7839866538469
4.611633438787079,1.5762713687245835,-5.026047743110907,mid,very_high,7.498345032965007
-3.8621000735012676,4.712228229303319,-3.411558681542896,low,very_low,-22.695801503165526
5.970742839468809,2.94580208548857,2.4103185199422468,mid,low,13.523783105286476
-3.008814861701265,1.0846969870319842,-4.143012594635388,mid,very_high,-14.125384334504336
5.804353417444232,2.137502052362989,-4.657721846585737,mid,high,10.316885867095024
4.973643355698706,12.769230987743025,-2.6866315844342923,low,very_high,-12.997574832648967
3.35741065829234,0.24656108532551624,-9.427971572775371,mid,mid,4.730542580843213
5.221160931034654,5.731222472592714,-5.131836668516123,mid,very_high,0.916526959610724
,1.5096567550842357,-0.21608519171100937,high,very_low,15.598728323691304
2.2874879761586153,-4.15873566555434,-2.657729093618398,mid,very_high,13.127918428484744
2.259320083137861,2.4797963591723278,5.253640026233425,mid,high,4.086181951104208
