x1,x2,x3,y
-1.7614063120344572,2.420564334029577,-1.3760190915389026,low
3.798684746609493,-0.6248734900098594,-0.40994333813393347,high
2.6364835227130556,0.728859755874026,-5.053814514661066,high
-3.48084000352762,1.8890985423963007,-4.289970097868849,low
,2.9540484168836856,-3.4331767937449182,low
-6.634963236480158,2.5963445838286203,-1.4699629668029794,low
4.78589417640595,-0.10212444457766345,-5.646417018808464,high
-8.022852385378851,4.297538482438286,1.9902421429445,low
1.2446609368008157,-0.1401751811048042,-7.493291380933743,mid
-3.2860384598168237,0.12523960468182516,2.338127406347878,low
-4.168738675757081,2.5977905578962686,1.1904588091316786,low
-3.9031404329547446,-0.89210097658294,-4.48392948653213,low
1.4206374149692134,1.8286617880473077,-2.5913557629473627,mid
-0.19008299314837046,0.07135394574871001,-5.83562161292665,low
2.9691871972347115,0.2892489804911902,-0.9458691919470517,high
1.2849508801156668,3.728149998806315,-4.502916286851067,mid
1.4480712495337726,6.592661673264349,-4.744058735467682,low
-0.8918647208259983,8.091927221571448,-4.398055724784917,low
-6.986746915520042,2.9954317997555835,1.9265855238592389,low
-5.47914933924352,-3.415793785583541,-4.752493825005917,low
5.689257892107001,0.6428019663907905,-0.6454726791839831,high
-3.4754265286713064,1.190770115233848,0.4832127731561129,low
-8.320844967439475,6.904936313939193,-4.020995756523344,low
-1.3522425929140318,1.3841770656562846,-2.151841790937161,low
-4.8244585269796785,-1.2922248925564426,-7.8414380512553326,low
8.020238080703011,-0.2642637521813054,0.9710869129107578,high
0.9708961542769382,-0.2635290210181509,-0.778981667997031,mid
-4.113279046188662,2.1761544142110836,-4.231707449226483,low
3.29360744760883,0.4820133000437563,-7.337776729234858,high
-0.49419812710869593,1.881894650865239,3.1156344883115947,mid
4.540943113747898,3.5656096901862,2.2895246925257613,high
1.403535559295017,4.572533418004056,-1.094902290314057,mid
0.8664137946178841,7.109219695304798,-3.136859605702849,low
-0.6247715201355437,-3.5283331269148013,-2.9555333818622023,mid
3.078610474209263,0.18156522803272734,-0.26416487298217484,high
-5.082797423029588,1.7212789057526767,-3.9503619690387777,low
2.2039175435003657,1.9660582493108567,-1.4090981802939155,high
1.298518078544974,5.720396257896742,-0.3665885434107796,mid
-6.388201570453047,4.523053038636384,,low
0.5513540316649788,0.9124290389403871,-0.3765416252707956,mid
0.4717506848769772,2.6650394652443006,-2.3776957362422637,mid
-2.2107089121838377,0.9129447878138344,-1.9474904640526327,low
7.006438137539754,0.8672733110928921,-1.1073146133447298,high
-0.8480717980780023,4.559186166546994,-6.694139754746255,low
-7.24988669459363,6.351366277817746,0.0935585901477114,low
3.962124335939423,-0.2091032024239028,-0.9749057506304579,high
-1.368955081296283,4.862846964767886,-2.423941633223395,low
-3.5432198703036493,3.3038431848876826,-3.66788637580595,low
-2.5645318780284074,-2.0800305607199308,-0.8777916203870324,low
-0.22621369973663527,-2.5323136415754384,-4.368943697790281,mid
3.0224377950948824,-2.907751311173305,1.8513959407634237,high
-0.06947175395464555,0.6924039282332779,-9.570395352102642,
-3.248686106847649,6.086481272534973,0.6243466488868465,low
2.7600730360523,-0.03648674423676557,-1.7966148935724222,high
1.7488347455269924,0.660343445263615,0.7722725739310294,high
3.588643546195133,3.4044315162559684,3.0518893860268097,high
5.631143530402794,1.6567965604659636,-1.8705924307380077,high
3.659386721204149,3.454014039144293,-2.9548746281071883,high
2.739991720009956,0.12208776632354046,-4.304398400373909,high
4.643225442145742,-2.1110203774474794,-3.464871622703127,high
-6.653329865804352,1.4743421719709766,0.8376476625950482,low
0.757260382509003,-1.0937177488769252,1.7369125677539055,high
-2.482038430517566,-3.9782185112182633,1.6712894889223717,mid
-0.6891003936584091,-0.7924681855231985,-0.6224478079073865,mid
-4.872119863342564,-3.3466095684058406,-5.086158505283323,low
1.4024447815355523,5.849318039710773,0.7608960635828761,mid
6.204986380234681,5.5404442793986455,3.298888327117843,high
-1.2931924956014516,6.211370851990413,3.569083435633895,low
0.955514670092472,0.39696857209650505,-3.65467530394047,mid
-4.435315307561869,3.0178030419826047,-0.832124731707002,low
-2.726638860835424,1.957827728818177,,low
2.502197123099161,3.540976973395488,1.2402900509962986,high
-1.5082745592685876,2.8306437422044857,-2.230447083401609,low
3.1801308344732107,2.589715023480011,-2.5244925474313473,high
-0.8385779095051507,7.152584765851182,-4.6145717240755655,low
-2.998488014667115,3.475548985259711,-7.887023000597679,low
2.472987438321351,-0.41027758527846414,3.2735463096017394,high
