x1,x2,x3,x4,x5,x6,x7,y
1.0177964625217022,0.6734614523547114,-0.4664171067859057,7.1953490722758255,9.859828766649843,0.8499144715565639,-0.5806196821604606,mid
1.0768368870426233,0.4230428003181447,3.127222962792688,9.836626850041238,7.959969649835925,0.4577071057290383,5.334050318249476,high
1.242394931896086,0.21209280767680114,0.9764690558204109,9.741837594627441,10.162895146213764,0.8924890349427381,6.784889351091978,high
1.2065439947762568,0.010091015291589928,0.3577886328001782,10.081071663115882,7.108516361920805,-0.5284220758884057,2.5583487763919965,high
1.702223527626237,0.3377307106224665,-0.8739598410002538,10.324619411151195,8.294124635776019,0.2973040870591406,2.501356788636393,high
1.9799861079170153,0.8564519835161749,2.0151376182710976,8.906946286754847,10.409239697308557,0.33199719436929653,3.2564982615805222,high
1.719657298188957,0.8977041242471036,0.0790052497457826,9.452964289050437,7.355289315480982,0.5604106143633745,-0.40378914639186236,high
1.213777361126234,0.036434436924728114,0.29349177231200424,7.940713596455119,9.071789793972917,-0.1397593087919753,4.475343020936316,high
1.0696392779475032,0.2324497830982236,1.4971471696929726,7.389707829826674,8.90463744210716,-0.7976742402671595,7.580494665135567,high
1.8158869282236796,0.12558329688543354,1.4187730611786493,9.103709053667403,10.678016182210865,-0.2505909147544634,-3.583122114035344,high
1.0209780690071408,0.45883962430992353,-1.0856818397705688,10.52011961745065,8.377746780926977,0.5056652409900682,-0.06016271233895987,mid
2.023943675404131,0.20778410095114894,-1.987152045198772,10.134785579449725,7.646813747847752,0.9979087042171069,-0.12627593803664006,high
1.8790562998086717,0.35683793587046286,-0.14628909326897077,10.93851816119583,10.252303925011727,0.950423275046981,0.10568747189884764,high
1.9628159155042553,0.47186296075076506,0.38974516563161427,11.801226664062497,8.532298916137655,-0.320384136923348,0.20942500847048295,high
2.5811482027245645,0.7353616124474082,-1.599747944266687,10.780109017746728,11.335349707203621,0.23311143861254413,4.587836198572786,high
1.5179886758790235,0.8508085937939631,-0.5359445128832535,11.236022731984654,8.26048155103057,-0.7239428059995354,5.143887725835068,high
1.1524518738081109,0.08498435963445602,1.1346179486262022,11.839246072377392,8.065576662091138,-0.39958614426323513,1.2107892933994469,high
1.4578068846202894,0.5104870939327433,0.7368137826542088,10.578938833959928,7.793487637077507,0.9587917509804478,-5.556984286400109,high
1.7185628341721086,0.3569157148383769,-0.8764789949071135,7.959882575817471,11.882541216896978,0.5292172665597763,0.5789967068643644,high
1.162675749762105,0.10003524072333045,0.08534992969846322,9.79009187755305,8.455062243764193,-0.5264913084545724,-1.1741602976801788,high
1.8739669875921938,0.43099111069768525,0.7568741774392427,10.268625601311513,9.725422714328044,0.8789959633515119,1.1815662805804683,high
1.8702811049142614,0.45021140073042676,2.23830631620567,11.588960943461217,8.285172325297586,-0.0967072364056567,-2.91242642933139,high
2.0124564970798455,0.23191510463688522,0.062028525324829574,7.412765991244741,8.694227566002382,-0.26084743415652056,-1.019220560137117,high
1.7036905466134393,0.30490862014133124,-0.843412637746262,11.869580533003884,7.000892937288927,0.6780877065932491,7.437759873152693,high
2.522380301549325,0.010106840896522445,0.5126283002077017,9.312874750866738,8.301146414323224,0.5314837637156831,7.881798904993945,high
2.2153338229957127,0.0,1.3214560327412443,9.997706625583687,8.329467645198616,-0.9505429726821126,0.8738381445414158,high
1.499802580659187,0.8221379618689264,-0.3925738603875801,10.3776946227754,7.76974300271481,0.9702502707485032,2.7354483356597656,high
1.3675080052219162,0.4866117178110906,1.0177414829517533,9.936335486814205,8.807868183675275,-0.6070131840576818,0.8462672574273689,high
2.114856304086958,0.029667820960130625,0.033220758023858286,11.257883369903434,8.955187154393016,-0.5595942397482923,-1.615486692745102,high
1.233409691312691,0.1898591301979394,0.03708065150627768,11.442603169467617,11.129398027234625,0.7728570869181834,0.04640131570879147,high
1.0321460386574335,0.8461106023438233,-2.7153414147436705,9.186088333643662,11.077141801854403,0.40111700916545145,0.8604210634441887,mid
1.989346089416311,0.8465436008355957,1.2996298444160577,10.930058396238913,10.190124890297986,0.20911120520642013,1.4098987585748304,high
2.6685243223626216,0.4224630496291939,-0.43408879005130163,11.626569927452039,11.978117613298249,0.6470598475515581,-4.334347579236402,high
1.3903752461748409,0.026185877918810968,-0.5324757433347872,8.970993278933538,10.42081103207034,0.12278548046232873,-0.19447987562123537,high
2.2750466354416674,0.01828487865786385,-0.47861141874302204,11.412443958215169,7.251484165515904,0.8798063753146026,8.49719744688916,high
1.1503595364761252,0.2666929663440428,-2.0518943037126194,8.782712609130428,11.746117920793598,-0.7794500488433422,7.925566425857714,mid
1.822958194357496,0.0,-1.127945005539456,10.089510181870148,7.513317227766603,0.29875341752629336,4.45328368189306,high
2.1449227581894816,0.8837012689918444,-0.3298882621313683,11.267133270077633,10.262104729876445,-0.4361901751884505,5.755715300930273,high
1.9789580298805385,0.44025955163386343,-0.46918942486884635,7.423250321302287,8.298054251059536,-0.41937323919280867,1.492769070814354,high
2.603890607567934,0.16274469457863658,0.036039268404006036,8.170981147377063,11.013801965757416,-0.3445670912680683,7.06918996257298,high
1.1428483928007234,0.31332105480351025,2.527874117201833,10.837306743972977,8.992656585594377,0.9462873344511356,6.796902323409951,high
1.0441714212470028,0.4499980785398481,0.24376451721020628,11.76029267335934,8.770588602957877,-0.7660712616793979,1.011308463289303,mid
1.1041447758550318,0.6193864911398267,-2.106763925793768,10.302900922383978,8.727929927406988,-0.2697906493691846,3.4861764625219114,mid
2.2251999163971905,0.0,-0.4216960099962966,10.895922117539541,11.677791542452804,-0.27926394411915156,3.9376776436270413,high
1.2418541610855132,0.1659018370127507,0.6993987199263124,9.948408957400604,8.13899368433442,0.42699354013723223,5.226695479265656,high
2.0246141753520437,0.1081220072788199,-1.4383786231920717,11.181469828517862,8.740879079203106,-0.6735236771129596,4.733931824810941,high
1.0842022743970727,0.3231440096776177,-1.7782780436318288,10.19285321450796,8.157812448639257,0.2620056475725199,4.294774111729937,mid
2.5287295444731948,0.5518711191385672,2.323849835277273,10.550970867774254,7.267685866659035,0.6986875696503547,6.276968589247494,high
1.3833566730007694,0.23527497412617623,-0.6738995891030063,7.583981708207626,11.303056433593348,-0.1862812642508993,1.933909824540242,high
1.0019177170071183,0.508264221157818,-1.3269349224325218,9.624218107686476,9.21228894281529,-0.17463486742116197,-1.5123443344043652,mid
1.7345565684406001,0.5448002502237247,-0.294361405323293,9.386575443127397,7.869841013318894,-0.5661649123483219,8.92799435219526,high
2.573412915176834,0.8863623687091704,0.37848797322416405,9.03812941763101,7.814214241029399,-0.15703577610697228,-0.2198800011651123,high
1.7190181195384449,0.5997792004984652,-0.3277327782169226,7.185482279004971,7.258308886400208,0.29319505572346505,11.039201710157096,high
1.0628194920920193,0.6578619021658803,0.8114735813164856,10.33210954570085,9.448724062248303,0.8416927132224232,7.512831974288429,high
1.8601205080669965,0.5661239315318223,1.9580952566690248,7.599688301373272,7.0067947846145735,0.12855966023856769,-5.746400665144639,high
1.6317422634289,0.2570980544492333,-0.08480598513926105,9.57731860365388,9.083583571775126,-0.11234656735429316,5.827816757851078,high
1.8215008306822804,0.7146976007408375,0.22811084923871464,10.97771279526875,11.971609067475065,0.1493069693433966,1.6144031994935677,high
1.0110935765904892,0.25423511696419987,0.05531260599573739,7.439630275833682,7.1208918037221585,-0.06187281109316389,3.4532021792207375,mid
2.571258669379109,0.5200641018495297,1.3321227553448045,10.076670150515493,11.682473609796466,0.7390293857754555,7.950458222622881,high
1.0630907281271855,0.030843274497602352,-0.10443769162566352,7.0240438814970165,8.588999378859018,0.5331191926673502,1.5514868503999755,high
2.3123033441150214,0.46636358350287943,-0.2939888813546172,9.104116531396675,11.632284518577453,-0.3873133960475721,-0.21004991461343492,high
1.692752561203121,0.6949020327239611,1.2339729529722756,8.164225848316766,7.764528361505182,-0.38033449858515467,1.2767581446628233,high
2.1971809702406944,0.0,-1.2416076233898454,10.298815984317827,7.134113220690983,-0.38596319828651704,-1.7342003454637593,high
2.490106452243408,0.06449969611131764,-0.745683336211492,7.1250051263628125,10.560231450956515,0.9172294007952886,2.8909792888770918,high
1.920191802734199,0.27428875121436325,0.7292653962788678,11.987463510220191,8.30370921672691,-0.5741655944530772,-0.27632560783484683,high
1.688149598705298,0.0,-1.1611340961207128,9.073848001982604,8.030353129716765,-0.8656213258780054,-6.768227239765562,high
2.177389092918207,0.0,0.5304266230915987,10.023517413039949,10.329419212172153,-0.4283844305931592,-0.7981479354341445,high
2.644271342218306,0.2319725372178801,0.5445497881795429,10.377516818485336,10.182526669644417,-0.17809712015352064,-1.1900517497118521,high
1.8502765007545914,0.6396495134389,-0.14412334348505015,11.879995237633526,7.046273821658465,-0.1073000999825191,-1.143427805950183,high
2.7055064515097875,0.49168125828831644,-0.15607091706357354,7.249570548109308,8.376479425639694,-0.8887023545414059,2.2103441942791084,high
1.203017464002504,0.7192658715030104,-0.7951711414331649,11.74098906692223,10.578294107492086,0.06190641874240921,4.361670516985785,mid
1.8900066086049807,0.08800680452901319,0.38468610651257046,11.119961892914908,7.3725515503039825,-0.7528966119751104,-2.151642560838112,high
2.5613194882358292,0.6158381024548731,3.3949485932335106,7.990027878206503,9.43912490457764,0.5090849923275014,2.4195013777594494,high
1.6561362235922796,0.18176572846612246,0.4004465996641475,7.792627799374545,9.47164181968528,-0.2628354056451858,1.1988612085159314,high
1.3227464404850582,0.6953053329135418,0.9650944202373205,7.88916381927454,8.458802366530378,-0.500335613164328,8.968047021106198,high
1.3296948690669825,0.19585647122980107,-0.9029220158208563,10.379562083147565,7.6439778996863135,-0.5145325734090125,9.534409069965506,high
1.0233021729617093,0.5076982602712885,1.8818251745559318,7.869157946691904,10.699460457609801,-0.5054458121200582,0.5628167220129181,high
1.3334433947518012,0.4539025928348024,1.2154858449475503,7.8284853315522795,10.923140809823735,0.7597963341572318,4.7728129726314075,high
2.0357187487533306,0.46147768228690755,1.3917906221707992,7.821513077643385,8.572735055599377,0.4108241269534798,4.728954219717169,high
1.0793791196516886,0.4136122103071569,-0.0960023051113515,7.046928264957326,8.619123153679219,0.2034725625168028,10.376568568454857,mid
2.3267148130994046,0.5223277751536266,1.5098004266385839e-05,11.092108723724063,8.631829769733857,0.06910893735095058,-2.604114504183398,high
1.0763908054062543,0.0,0.8860250549345973,10.891528565549448,9.207235761789894,0.4728911075904245,-0.11439095641000607,high
2.2977554280557095,0.6701809992649574,-0.363902965494375,7.469864132157739,7.067943526487088,-0.8469065881567637,2.0677283468906076,high
2.239994900162372,0.294559558695071,-1.9234185970037727,11.602666901208064,9.475227266173874,-0.3694277803939352,5.741924004803646,high
1.4201890152561316,0.029553427232052648,-2.419413241037924,7.370640886099288,8.283086928714624,0.9220394619276646,9.349586223970126,high
2.7081842795479676,0.4169551061802572,-2.8716344132342084,9.372224800365986,8.330499747546927,-0.02721991079920283,8.177782476500031,high
1.7650113616591798,0.18726581648553828,0.34201221643890145,10.15890829497074,8.153638438665528,-0.04801703061590956,-4.127397565176571,high
1.7077452548523833,0.5074853767273767,-0.7701487691426006,11.94014417984577,10.369500935869961,0.6469702195347558,8.675654093964381,high
1.203018042127448,0.2694951522804795,1.6852387469776184,9.243850611157027,10.875915843259092,0.9900271553832594,5.811196966155469,high
1.1638806183212,0.4441395182737158,-1.6728870232312827,9.250400996066563,9.832839479436352,-0.6920097320149257,4.248995786138391,mid
1.0172092374161945,0.02606609592714834,-1.5390825051575339,9.877467294087364,8.747256643268189,-0.1955776919675294,0.1124045502073523,mid
1.3456868350718467,0.7134649106663787,-2.4001479391476277,9.569871574632533,7.914101958018396,0.5832074981519382,0.46039925907759915,mid
1.4377178750372863,0.5330180888619751,1.5624875368925062,7.880551802774804,7.165318526182581,0.6932583280202853,7.88097621526372,high
1.8261194044767186,0.12501024964577287,-0.48901775059103714,7.561162324520728,10.927559602847865,-0.27520304869332857,-0.5546851561149082,high
1.6293815930046864,0.578904185799492,1.1387642792547732,10.439664883674844,8.679193897109162,0.7944328785209243,-0.9142698755217498,high
1.1163146989500772,0.8559256113235219,-2.7046462773137643,8.661138691479998,11.539651352001787,0.1861261842231734,0.8393554478014513,mid
1.8995511455881786,0.3652883929632229,-0.9740620211862144,11.275208750483984,9.190946941296696,0.649043342613093,11.679064356508826,high
1.6329238319725472,0.3066616403111896,-0.16002809565886456,9.09796923940936,7.499821013471845,0.9256262455781834,4.36681870956938,high
1.1571275291784295,0.1875805970124713,-1.337413545348754,10.422901803753703,7.292439338280271,0.4884809518515312,2.2440323494722314,mid
2.2779500983018677,0.0,1.1316164901659596,9.58239188741548,9.921621850174574,0.5166704617971276,3.833478266610789,high
1.2464796582700317,0.31365701497520115,0.6751606579092098,11.852095424445132,11.387627131628841,-0.6266943203563142,3.861029292028553,high
1.9395076784003764,0.30856767202098934,1.4564328618860758,10.264903645115556,7.85787889706607,0.9679611278161326,5.200180320134722,high
2.6380693041447874,0.8107735068603712,0.038202276319931845,11.168498545963411,10.795589423751883,-0.4819669478206079,1.9052656069851825,high
2.7089908976975225,0.1158654674799415,0.5463850975846111,10.359778155574205,8.053796075391652,0.6428009872586236,-2.9014744718926737,high
1.8860942081513958,0.3970600446634226,-0.8870202958959634,9.37893908142674,11.695823004710338,-0.4845997133830773,-1.9827953431482213,high
1.4455550193631683,0.5091398691325117,0.5636973444164631,10.302419509338822,7.327203459506942,0.30425844752824927,4.147461687832461,high
1.375719146146314,0.0,-0.1859671085562134,10.480480686108613,7.322510209228618,-0.07792256278315235,-3.4105627083596888,high
1.8732255354003868,0.4320915591880574,0.41596789619243296,10.610605103479532,9.427008528100664,-0.03848389414560072,-2.0221647770891034,high
1.7090011024075593,0.8198947366953758,1.6662046049172698,10.706095414021835,10.748747519792566,0.22165278957321455,7.414489958369597,high
1.5479729760256575,0.8371168787512149,-2.030696370984543,11.380467063589624,10.711274584920783,-0.14086028698625985,0.6642493547236779,mid
1.6372346988773179,0.8484675979675609,-0.0366782700508597,9.582019447151286,7.032031309108632,0.8817545695467419,1.7167088256947056,high
1.9987642883962815,0.2070330849869276,0.12468726462749809,8.911377314790627,11.360624261881547,-0.16235572902552864,6.425880470633545,high
